time,position,velocity,acceleration,spring_extension,spring_force,
0.805700,-0.202117,-9.794625,20.113722,0.201137,20.113722,
0.805800,-0.203096,-9.792604,20.211668,0.202117,20.211668,
0.805900,-0.204075,-9.790573,20.309594,0.203096,20.309594,
0.806000,-0.205054,-9.788532,20.407500,0.204075,20.407500,
0.806100,-0.206033,-9.786482,20.505385,0.205054,20.505385,
0.806200,-0.207011,-9.784421,20.603250,0.206033,20.603250,
0.806300,-0.207989,-9.782351,20.701094,0.207011,20.701094,
0.806400,-0.208967,-9.780271,20.798918,0.207989,20.798918,
0.806500,-0.209945,-9.778182,20.896720,0.208967,20.896720,
0.806600,-0.210923,-9.776082,20.994502,0.209945,20.994502,
0.806700,-0.211900,-9.773973,21.092263,0.210923,21.092263,
0.806800,-0.212877,-9.771854,21.190003,0.211900,21.190003,
0.806900,-0.213854,-9.769725,21.287721,0.212877,21.287721,
0.807000,-0.214831,-9.767587,21.385419,0.213854,21.385419,
0.807100,-0.215807,-9.765438,21.483094,0.214831,21.483094,
0.807200,-0.216784,-9.763280,21.580749,0.215807,21.580749,
0.807300,-0.217760,-9.761112,21.678382,0.216784,21.678382,
0.807400,-0.218736,-9.758935,21.775993,0.217760,21.775993,
0.807500,-0.219711,-9.756748,21.873582,0.218736,21.873582,
0.807600,-0.220687,-9.754550,21.971150,0.219711,21.971150,
0.807700,-0.221662,-9.752344,22.068695,0.220687,22.068695,
0.807800,-0.222637,-9.750127,22.166219,0.221662,22.166219,
0.807900,-0.223612,-9.747901,22.263720,0.222637,22.263720,
0.808000,-0.224587,-9.745664,22.361199,0.223612,22.361199,
0.808100,-0.225561,-9.743419,22.458655,0.224587,22.458655,
0.808200,-0.226535,-9.741163,22.556090,0.225561,22.556090,
0.808300,-0.227509,-9.738898,22.653501,0.226535,22.653501,
0.808400,-0.228483,-9.736623,22.750890,0.227509,22.750890,
0.808500,-0.229456,-9.734338,22.848256,0.228483,22.848256,
0.808600,-0.230429,-9.732043,22.945600,0.229456,22.945600,
0.808700,-0.231402,-9.729739,23.042920,0.230429,23.042920,
0.808800,-0.232375,-9.727425,23.140218,0.231402,23.140218,
0.808900,-0.233347,-9.725101,23.237492,0.232375,23.237492,
0.809000,-0.234320,-9.722768,23.334743,0.233347,23.334743,
0.809100,-0.235292,-9.720424,23.431971,0.234320,23.431971,
0.809200,-0.236264,-9.718071,23.529175,0.235292,23.529175,
0.809300,-0.237235,-9.715709,23.626356,0.236264,23.626356,
0.809400,-0.238206,-9.713337,23.723513,0.237235,23.723513,
0.809500,-0.239178,-9.710954,23.820646,0.238206,23.820646,
0.809600,-0.240148,-9.708563,23.917756,0.239178,23.917756,
0.809700,-0.241119,-9.706161,24.014841,0.240148,24.014841,
0.809800,-0.242089,-9.703750,24.111903,0.241119,24.111903,
0.809900,-0.243060,-9.701329,24.208940,0.242089,24.208940,
0.810000,-0.244029,-9.698898,24.305954,0.243060,24.305954,
0.810100,-0.244999,-9.696458,24.402943,0.244029,24.402943,
0.810200,-0.245968,-9.694008,24.499907,0.244999,24.499907,
0.810300,-0.246938,-9.691549,24.596847,0.245968,24.596847,
0.810400,-0.247907,-9.689079,24.693763,0.246938,24.693763,
0.810500,-0.248875,-9.686600,24.790654,0.247907,24.790654,
0.810600,-0.249844,-9.684111,24.887520,0.248875,24.887520,
0.810700,-0.250812,-9.681613,24.984361,0.249844,24.984361,
0.810800,-0.251780,-9.679105,25.081177,0.250812,25.081177,
0.810900,-0.252747,-9.676587,25.177968,0.251780,25.177968,
0.811000,-0.253715,-9.674060,25.274734,0.252747,25.274734,
0.811100,-0.254682,-9.671522,25.371474,0.253715,25.371474,
0.811200,-0.255649,-9.668976,25.468190,0.254682,25.468190,
0.811300,-0.256615,-9.666419,25.564879,0.255649,25.564879,
0.811400,-0.257582,-9.663853,25.661543,0.256615,25.661543,
0.811500,-0.258548,-9.661277,25.758182,0.257582,25.758182,
0.811600,-0.259514,-9.658692,25.854795,0.258548,25.854795,
0.811700,-0.260479,-9.656096,25.951382,0.259514,25.951382,
0.811800,-0.261445,-9.653492,26.047943,0.260479,26.047943,
0.811900,-0.262410,-9.650877,26.144478,0.261445,26.144478,
0.812000,-0.263375,-9.648253,26.240986,0.262410,26.240986,
0.812100,-0.264339,-9.645619,26.337469,0.263375,26.337469,
0.812200,-0.265304,-9.642976,26.433925,0.264339,26.433925,
0.812300,-0.266268,-9.640323,26.530355,0.265304,26.530355,
0.812400,-0.267231,-9.637660,26.626758,0.266268,26.626758,
0.812500,-0.268195,-9.634988,26.723135,0.267231,26.723135,
0.812600,-0.269158,-9.632306,26.819485,0.268195,26.819485,
0.812700,-0.270121,-9.629614,26.915808,0.269158,26.915808,
0.812800,-0.271084,-9.626913,27.012104,0.270121,27.012104,
0.812900,-0.272046,-9.624202,27.108373,0.271084,27.108373,
0.813000,-0.273008,-9.621482,27.204615,0.272046,27.204615,
0.813100,-0.273970,-9.618752,27.300830,0.273008,27.300830,
0.813200,-0.274932,-9.616012,27.397017,0.273970,27.397017,
0.813300,-0.275893,-9.613263,27.493177,0.274932,27.493177,
0.813400,-0.276854,-9.610504,27.589310,0.275893,27.589310,
0.813500,-0.277815,-9.607735,27.685415,0.276854,27.685415,
0.813600,-0.278775,-9.604957,27.781492,0.277815,27.781492,
0.813700,-0.279736,-9.602169,27.877542,0.278775,27.877542,
0.813800,-0.280696,-9.599372,27.973564,0.279736,27.973564,
0.813900,-0.281655,-9.596565,28.069557,0.280696,28.069557,
0.814000,-0.282615,-9.593749,28.165523,0.281655,28.165523,
0.814100,-0.283574,-9.590922,28.261460,0.282615,28.261460,
0.814200,-0.284533,-9.588087,28.357370,0.283574,28.357370,
0.814300,-0.285491,-9.585241,28.453251,0.284533,28.453251,
0.814400,-0.286449,-9.582386,28.549103,0.285491,28.549103,
0.814500,-0.287407,-9.579522,28.644927,0.286449,28.644927,
0.814600,-0.288365,-9.576648,28.740722,0.287407,28.740722,
0.814700,-0.289322,-9.573764,28.836489,0.288365,28.836489,
0.814800,-0.290279,-9.570871,28.932226,0.289322,28.932226,
0.814900,-0.291236,-9.567968,29.027935,0.290279,29.027935,
0.815000,-0.292193,-9.565056,29.123615,0.291236,29.123615,
0.815100,-0.293149,-9.562134,29.219265,0.292193,29.219265,
0.815200,-0.294105,-9.559202,29.314886,0.293149,29.314886,
0.815300,-0.295060,-9.556261,29.410479,0.294105,29.410479,
0.815400,-0.296016,-9.553311,29.506041,0.295060,29.506041,
0.815500,-0.296971,-9.550351,29.601574,0.296016,29.601574,
0.815600,-0.297926,-9.547381,29.697078,0.296971,29.697078,
0.815700,-0.298880,-9.544402,29.792552,0.297926,29.792552,
0.815800,-0.299834,-9.541413,29.887996,0.298880,29.887996,
0.815900,-0.300788,-9.538415,29.983410,0.299834,29.983410,
0.816000,-0.301741,-9.535407,30.078794,0.300788,30.078794,
0.816100,-0.302695,-9.532389,30.174148,0.301741,30.174148,
0.816200,-0.303648,-9.529362,30.269472,0.302695,30.269472,
0.816300,-0.304600,-9.526326,30.364765,0.303648,30.364765,
0.816400,-0.305553,-9.523280,30.460029,0.304600,30.460029,
0.816500,-0.306505,-9.520224,30.555261,0.305553,30.555261,
0.816600,-0.307456,-9.517159,30.650464,0.306505,30.650464,
0.816700,-0.308408,-9.514085,30.745635,0.307456,30.745635,
0.816800,-0.309359,-9.511001,30.840776,0.308408,30.840776,
0.816900,-0.310310,-9.507907,30.935886,0.309359,30.935886,
0.817000,-0.311260,-9.504804,31.030965,0.310310,31.030965,
0.817100,-0.312210,-9.501691,31.126013,0.311260,31.126013,
0.817200,-0.313160,-9.498569,31.221030,0.312210,31.221030,
0.817300,-0.314110,-9.495438,31.316016,0.313160,31.316016,
0.817400,-0.315059,-9.492297,31.410970,0.314110,31.410970,
0.817500,-0.316008,-9.489146,31.505893,0.315059,31.505893,
0.817600,-0.316956,-9.485986,31.600785,0.316008,31.600785,
0.817700,-0.317905,-9.482816,31.695645,0.316956,31.695645,
0.817800,-0.318853,-9.479637,31.790473,0.317905,31.790473,
0.817900,-0.319800,-9.476449,31.885269,0.318853,31.885269,
0.818000,-0.320748,-9.473251,31.980034,0.319800,31.980034,
0.818100,-0.321695,-9.470043,32.074766,0.320748,32.074766,
0.818200,-0.322641,-9.466826,32.169467,0.321695,32.169467,
0.818300,-0.323588,-9.463600,32.264135,0.322641,32.264135,
0.818400,-0.324534,-9.460364,32.358771,0.323588,32.358771,
0.818500,-0.325479,-9.457119,32.453374,0.324534,32.453374,
0.818600,-0.326425,-9.453864,32.547946,0.325479,32.547946,
0.818700,-0.327370,-9.450600,32.642484,0.326425,32.642484,
0.818800,-0.328315,-9.447326,32.736990,0.327370,32.736990,
0.818900,-0.329259,-9.444043,32.831463,0.328315,32.831463,
0.819000,-0.330203,-9.440750,32.925904,0.329259,32.925904,
0.819100,-0.331147,-9.437448,33.020311,0.330203,33.020311,
0.819200,-0.332090,-9.434137,33.114686,0.331147,33.114686,
0.819300,-0.333033,-9.430816,33.209027,0.332090,33.209027,
0.819400,-0.333976,-9.427485,33.303335,0.333033,33.303335,
0.819500,-0.334919,-9.424146,33.397610,0.333976,33.397610,
0.819600,-0.335861,-9.420796,33.491852,0.334919,33.491852,
0.819700,-0.336802,-9.417438,33.586060,0.335861,33.586060,
0.819800,-0.337744,-9.414070,33.680234,0.336802,33.680234,
0.819900,-0.338685,-9.410692,33.774375,0.337744,33.774375,
0.820000,-0.339626,-9.407306,33.868482,0.338685,33.868482,
0.820100,-0.340566,-9.403909,33.962555,0.339626,33.962555,
0.820200,-0.341506,-9.400504,34.056594,0.340566,34.056594,
0.820300,-0.342446,-9.397089,34.150599,0.341506,34.150599,
0.820400,-0.343385,-9.393664,34.244570,0.342446,34.244570,
0.820500,-0.344324,-9.390230,34.338506,0.343385,34.338506,
0.820600,-0.345263,-9.386787,34.432409,0.344324,34.432409,
0.820700,-0.346201,-9.383334,34.526277,0.345263,34.526277,
0.820800,-0.347139,-9.379872,34.620110,0.346201,34.620110,
0.820900,-0.348077,-9.376401,34.713909,0.347139,34.713909,
0.821000,-0.349014,-9.372920,34.807673,0.348077,34.807673,
0.821100,-0.349951,-9.369430,34.901402,0.349014,34.901402,
0.821200,-0.350888,-9.365931,34.995096,0.349951,34.995096,
0.821300,-0.351824,-9.362422,35.088755,0.350888,35.088755,
0.821400,-0.352760,-9.358904,35.182380,0.351824,35.182380,
0.821500,-0.353695,-9.355376,35.275969,0.352760,35.275969,
0.821600,-0.354630,-9.351839,35.369522,0.353695,35.369522,
0.821700,-0.355565,-9.348293,35.463041,0.354630,35.463041,
0.821800,-0.356500,-9.344737,35.556524,0.355565,35.556524,
0.821900,-0.357434,-9.341172,35.649971,0.356500,35.649971,
0.822000,-0.358368,-9.337598,35.743383,0.357434,35.743383,
0.822100,-0.359301,-9.334014,35.836759,0.358368,35.836759,
0.822200,-0.360234,-9.330421,35.930099,0.359301,35.930099,
0.822300,-0.361167,-9.326819,36.023403,0.360234,36.023403,
0.822400,-0.362099,-9.323207,36.116671,0.361167,36.116671,
0.822500,-0.363031,-9.319586,36.209903,0.362099,36.209903,
0.822600,-0.363963,-9.315956,36.303099,0.363031,36.303099,
0.822700,-0.364894,-9.312316,36.396259,0.363963,36.396259,
0.822800,-0.365825,-9.308667,36.489382,0.364894,36.489382,
0.822900,-0.366755,-9.305009,36.582469,0.365825,36.582469,
0.823000,-0.367685,-9.301341,36.675519,0.366755,36.675519,
0.823100,-0.368615,-9.297664,36.768532,0.367685,36.768532,
0.823200,-0.369544,-9.293978,36.861509,0.368615,36.861509,
0.823300,-0.370474,-9.290283,36.954449,0.369544,36.954449,
0.823400,-0.371402,-9.286578,37.047351,0.370474,37.047351,
0.823500,-0.372330,-9.282864,37.140217,0.371402,37.140217,
0.823600,-0.373258,-9.279141,37.233046,0.372330,37.233046,
0.823700,-0.374186,-9.275408,37.325837,0.373258,37.325837,
0.823800,-0.375113,-9.271666,37.418591,0.374186,37.418591,
0.823900,-0.376040,-9.267915,37.511308,0.375113,37.511308,
0.824000,-0.376966,-9.264155,37.603987,0.376040,37.603987,
0.824100,-0.377892,-9.260385,37.696629,0.376966,37.696629,
0.824200,-0.378818,-9.256606,37.789233,0.377892,37.789233,
0.824300,-0.379743,-9.252818,37.881799,0.378818,37.881799,
0.824400,-0.380668,-9.249021,37.974327,0.379743,37.974327,
0.824500,-0.381593,-9.245214,38.066817,0.380668,38.066817,
0.824600,-0.382517,-9.241398,38.159269,0.381593,38.159269,
0.824700,-0.383441,-9.237573,38.251683,0.382517,38.251683,
0.824800,-0.384364,-9.233738,38.344059,0.383441,38.344059,
0.824900,-0.385287,-9.229895,38.436396,0.384364,38.436396,
0.825000,-0.386210,-9.226042,38.528695,0.385287,38.528695,
0.825100,-0.387132,-9.222180,38.620956,0.386210,38.620956,
0.825200,-0.388054,-9.218309,38.713177,0.387132,38.713177,
0.825300,-0.388975,-9.214428,38.805361,0.388054,38.805361,
0.825400,-0.389896,-9.210538,38.897505,0.388975,38.897505,
0.825500,-0.390817,-9.206639,38.989610,0.389896,38.989610,
0.825600,-0.391737,-9.202731,39.081677,0.390817,39.081677,
0.825700,-0.392657,-9.198814,39.173704,0.391737,39.173704,
0.825800,-0.393576,-9.194887,39.265692,0.392657,39.265692,
0.825900,-0.394496,-9.190951,39.357641,0.393576,39.357641,
0.826000,-0.395414,-9.187006,39.449550,0.394496,39.449550,
0.826100,-0.396333,-9.183052,39.541421,0.395414,39.541421,
0.826200,-0.397250,-9.179089,39.633251,0.396333,39.633251,
0.826300,-0.398168,-9.175116,39.725042,0.397250,39.725042,
0.826400,-0.399085,-9.171135,39.816793,0.398168,39.816793,
0.826500,-0.400002,-9.167144,39.908504,0.399085,39.908504,
0.826600,-0.400918,-9.163144,40.000176,0.400002,40.000176,
0.826700,-0.401834,-9.159135,40.091807,0.400918,40.091807,
0.826800,-0.402749,-9.155116,40.183399,0.401834,40.183399,
0.826900,-0.403665,-9.151089,40.274950,0.402749,40.274950,
0.827000,-0.404579,-9.147052,40.366461,0.403665,40.366461,
0.827100,-0.405494,-9.143006,40.457931,0.404579,40.457931,
0.827200,-0.406408,-9.138952,40.549361,0.405494,40.549361,
0.827300,-0.407321,-9.134887,40.640751,0.406408,40.640751,
0.827400,-0.408234,-9.130814,40.732100,0.407321,40.732100,
0.827500,-0.409147,-9.126732,40.823408,0.408234,40.823408,
0.827600,-0.410059,-9.122640,40.914675,0.409147,40.914675,
0.827700,-0.410971,-9.118540,41.005902,0.410059,41.005902,
0.827800,-0.411882,-9.114430,41.097087,0.410971,41.097087,
0.827900,-0.412793,-9.110311,41.188231,0.411882,41.188231,
0.828000,-0.413704,-9.106183,41.279334,0.412793,41.279334,
0.828100,-0.414614,-9.102046,41.370396,0.413704,41.370396,
0.828200,-0.415524,-9.097900,41.461417,0.414614,41.461417,
0.828300,-0.416433,-9.093745,41.552396,0.415524,41.552396,
0.828400,-0.417342,-9.089581,41.643333,0.416433,41.643333,
0.828500,-0.418251,-9.085407,41.734229,0.417342,41.734229,
0.828600,-0.419159,-9.081225,41.825083,0.418251,41.825083,
0.828700,-0.420067,-9.077033,41.915895,0.419159,41.915895,
0.828800,-0.420974,-9.072832,42.006666,0.420067,42.006666,
0.828900,-0.421881,-9.068623,42.097394,0.420974,42.097394,
0.829000,-0.422787,-9.064404,42.188080,0.421881,42.188080,
0.829100,-0.423693,-9.060176,42.278724,0.422787,42.278724,
0.829200,-0.424599,-9.055939,42.369326,0.423693,42.369326,
0.829300,-0.425504,-9.051693,42.459885,0.424599,42.459885,
0.829400,-0.426409,-9.047438,42.550402,0.425504,42.550402,
0.829500,-0.427313,-9.043174,42.640877,0.426409,42.640877,
0.829600,-0.428217,-9.038901,42.731308,0.427313,42.731308,
0.829700,-0.429120,-9.034619,42.821697,0.428217,42.821697,
0.829800,-0.430023,-9.030327,42.912044,0.429120,42.912044,
0.829900,-0.430926,-9.026027,43.002347,0.430023,43.002347,
0.830000,-0.431828,-9.021718,43.092607,0.430926,43.092607,
0.830100,-0.432730,-9.017400,43.182824,0.431828,43.182824,
0.830200,-0.433631,-9.013072,43.272998,0.432730,43.272998,
0.830300,-0.434532,-9.008736,43.363129,0.433631,43.363129,
0.830400,-0.435433,-9.004391,43.453216,0.434532,43.453216,
0.830500,-0.436333,-9.000036,43.543260,0.435433,43.543260,
0.830600,-0.437232,-8.995673,43.633261,0.436333,43.633261,
0.830700,-0.438131,-8.991301,43.723217,0.437232,43.723217,
0.830800,-0.439030,-8.986919,43.813130,0.438131,43.813130,
0.830900,-0.439928,-8.982529,43.903000,0.439030,43.903000,
0.831000,-0.440826,-8.978130,43.992825,0.439928,43.992825,
0.831100,-0.441723,-8.973722,44.082606,0.440826,44.082606,
0.831200,-0.442620,-8.969304,44.172343,0.441723,44.172343,
0.831300,-0.443517,-8.964878,44.262036,0.442620,44.262036,
0.831400,-0.444413,-8.960443,44.351685,0.443517,44.351685,
0.831500,-0.445308,-8.955999,44.441290,0.444413,44.441290,
0.831600,-0.446204,-8.951546,44.530850,0.445308,44.530850,
0.831700,-0.447098,-8.947084,44.620365,0.446204,44.620365,
0.831800,-0.447993,-8.942613,44.709836,0.447098,44.709836,
0.831900,-0.448886,-8.938133,44.799262,0.447993,44.799262,
0.832000,-0.449780,-8.933644,44.888643,0.448886,44.888643,
0.832100,-0.450673,-8.929146,44.977980,0.449780,44.977980,
0.832200,-0.451565,-8.924639,45.067271,0.450673,45.067271,
0.832300,-0.452457,-8.920124,45.156518,0.451565,45.156518,
0.832400,-0.453349,-8.915599,45.245719,0.452457,45.245719,
0.832500,-0.454240,-8.911066,45.334875,0.453349,45.334875,
0.832600,-0.455131,-8.906523,45.423986,0.454240,45.423986,
0.832700,-0.456021,-8.901972,45.513051,0.455131,45.513051,
0.832800,-0.456910,-8.897412,45.602071,0.456021,45.602071,
0.832900,-0.457800,-8.892843,45.691045,0.456910,45.691045,
0.833000,-0.458689,-8.888265,45.779973,0.457800,45.779973,
0.833100,-0.459577,-8.883678,45.868856,0.458689,45.868856,
0.833200,-0.460465,-8.879082,45.957692,0.459577,45.957692,
0.833300,-0.461352,-8.874477,46.046483,0.460465,46.046483,
0.833400,-0.462239,-8.869864,46.135228,0.461352,46.135228,
0.833500,-0.463126,-8.865242,46.223927,0.462239,46.223927,
0.833600,-0.464012,-8.860610,46.312579,0.463126,46.312579,
0.833700,-0.464897,-8.855970,46.401185,0.464012,46.401185,
0.833800,-0.465783,-8.851321,46.489745,0.464897,46.489745,
0.833900,-0.466667,-8.846663,46.578258,0.465783,46.578258,
0.834000,-0.467551,-8.841997,46.666725,0.466667,46.666725,
0.834100,-0.468435,-8.837321,46.755145,0.467551,46.755145,
0.834200,-0.469318,-8.832637,46.843518,0.468435,46.843518,
0.834300,-0.470201,-8.827944,46.931844,0.469318,46.931844,
0.834400,-0.471084,-8.823242,47.020124,0.470201,47.020124,
0.834500,-0.471965,-8.818531,47.108356,0.471084,47.108356,
0.834600,-0.472847,-8.813811,47.196541,0.471965,47.196541,
0.834700,-0.473728,-8.809083,47.284680,0.472847,47.284680,
0.834800,-0.474608,-8.804345,47.372770,0.473728,47.372770,
0.834900,-0.475488,-8.799599,47.460814,0.474608,47.460814,
0.835000,-0.476368,-8.794844,47.548810,0.475488,47.548810,
0.835100,-0.477247,-8.790081,47.636758,0.476368,47.636758,
0.835200,-0.478125,-8.785308,47.724659,0.477247,47.724659,
0.835300,-0.479003,-8.780527,47.812512,0.478125,47.812512,
0.835400,-0.479881,-8.775737,47.900317,0.479003,47.900317,
0.835500,-0.480758,-8.770938,47.988075,0.479881,47.988075,
0.835600,-0.481634,-8.766131,48.075784,0.480758,48.075784,
0.835700,-0.482511,-8.761314,48.163446,0.481634,48.163446,
0.835800,-0.483386,-8.756489,48.251059,0.482511,48.251059,
0.835900,-0.484261,-8.751655,48.338624,0.483386,48.338624,
0.836000,-0.485136,-8.746813,48.426140,0.484261,48.426140,
0.836100,-0.486010,-8.741961,48.513608,0.485136,48.513608,
0.836200,-0.486884,-8.737101,48.601028,0.486010,48.601028,
0.836300,-0.487757,-8.732232,48.688399,0.486884,48.688399,
0.836400,-0.488630,-8.727355,48.775721,0.487757,48.775721,
0.836500,-0.489502,-8.722469,48.862995,0.488630,48.862995,
0.836600,-0.490374,-8.717573,48.950219,0.489502,48.950219,
0.836700,-0.491245,-8.712670,49.037395,0.490374,49.037395,
0.836800,-0.492116,-8.707757,49.124522,0.491245,49.124522,
0.836900,-0.492986,-8.702836,49.211599,0.492116,49.211599,
0.837000,-0.493856,-8.697906,49.298628,0.492986,49.298628,
0.837100,-0.494725,-8.692968,49.385607,0.493856,49.385607,
0.837200,-0.495594,-8.688020,49.472537,0.494725,49.472537,
0.837300,-0.496462,-8.683065,49.559417,0.495594,49.559417,
0.837400,-0.497330,-8.678100,49.646247,0.496462,49.646247,
0.837500,-0.498198,-8.673127,49.733028,0.497330,49.733028,
0.837600,-0.499064,-8.668145,49.819760,0.498198,49.819760,
0.837700,-0.499931,-8.663154,49.906441,0.499064,49.906441,
0.837800,-0.500797,-8.658155,49.993073,0.499931,49.993073,
0.837900,-0.501662,-8.653147,50.079654,0.500797,50.079654,
0.838000,-0.502527,-8.648130,50.166186,0.501662,50.166186,
0.838100,-0.503391,-8.643105,50.252667,0.502527,50.252667,
0.838200,-0.504255,-8.638071,50.339098,0.503391,50.339098,
0.838300,-0.505118,-8.633028,50.425479,0.504255,50.425479,
0.838400,-0.505981,-8.627977,50.511809,0.505118,50.511809,
0.838500,-0.506843,-8.622917,50.598089,0.505981,50.598089,
0.838600,-0.507705,-8.617849,50.684318,0.506843,50.684318,
0.838700,-0.508566,-8.612772,50.770496,0.507705,50.770496,
0.838800,-0.509427,-8.607686,50.856624,0.508566,50.856624,
0.838900,-0.510287,-8.602592,50.942701,0.509427,50.942701,
0.839000,-0.511147,-8.597489,51.028727,0.510287,51.028727,
0.839100,-0.512006,-8.592378,51.114702,0.511147,51.114702,
0.839200,-0.512865,-8.587258,51.200626,0.512006,51.200626,
0.839300,-0.513723,-8.582129,51.286498,0.512865,51.286498,
0.839400,-0.514581,-8.576992,51.372319,0.513723,51.372319,
0.839500,-0.515438,-8.571846,51.458089,0.514581,51.458089,
0.839600,-0.516295,-8.566691,51.543808,0.515438,51.543808,
0.839700,-0.517151,-8.561529,51.629475,0.516295,51.629475,
0.839800,-0.518007,-8.556357,51.715090,0.517151,51.715090,
0.839900,-0.518862,-8.551177,51.800654,0.518007,51.800654,
0.840000,-0.519716,-8.545988,51.886165,0.518862,51.886165,
0.840100,-0.520570,-8.540791,51.971625,0.519716,51.971625,
0.840200,-0.521424,-8.535585,52.057033,0.520570,52.057033,
0.840300,-0.522277,-8.530371,52.142389,0.521424,52.142389,
0.840400,-0.523129,-8.525148,52.227693,0.522277,52.227693,
0.840500,-0.523981,-8.519917,52.312944,0.523129,52.312944,
0.840600,-0.524833,-8.514677,52.398143,0.523981,52.398143,
0.840700,-0.525684,-8.509429,52.483290,0.524833,52.483290,
0.840800,-0.526534,-8.504172,52.568384,0.525684,52.568384,
0.840900,-0.527384,-8.498907,52.653426,0.526534,52.653426,
0.841000,-0.528234,-8.493633,52.738415,0.527384,52.738415,
0.841100,-0.529082,-8.488351,52.823352,0.528234,52.823352,
0.841200,-0.529931,-8.483060,52.908235,0.529082,52.908235,
0.841300,-0.530778,-8.477761,52.993066,0.529931,52.993066,
0.841400,-0.531626,-8.472453,53.077843,0.530778,53.077843,
0.841500,-0.532472,-8.467136,53.162568,0.531626,53.162568,
0.841600,-0.533319,-8.461812,53.247239,0.532472,53.247239,
0.841700,-0.534164,-8.456479,53.331857,0.533319,53.331857,
0.841800,-0.535009,-8.451137,53.416422,0.534164,53.416422,
0.841900,-0.535854,-8.445787,53.500933,0.535009,53.500933,
0.842000,-0.536698,-8.440428,53.585391,0.535854,53.585391,
0.842100,-0.537541,-8.435061,53.669796,0.536698,53.669796,
0.842200,-0.538384,-8.429686,53.754146,0.537541,53.754146,
0.842300,-0.539227,-8.424302,53.838443,0.538384,53.838443,
0.842400,-0.540069,-8.418910,53.922686,0.539227,53.922686,
0.842500,-0.540910,-8.413509,54.006875,0.540069,54.006875,
0.842600,-0.541751,-8.408100,54.091010,0.540910,54.091010,
0.842700,-0.542591,-8.402683,54.175091,0.541751,54.175091,
0.842800,-0.543431,-8.397257,54.259118,0.542591,54.259118,
0.842900,-0.544270,-8.391822,54.343091,0.543431,54.343091,
0.843000,-0.545109,-8.386380,54.427009,0.544270,54.427009,
0.843100,-0.545947,-8.380928,54.510873,0.545109,54.510873,
0.843200,-0.546784,-8.375469,54.594682,0.545947,54.594682,
0.843300,-0.547621,-8.370001,54.678437,0.546784,54.678437,
0.843400,-0.548458,-8.364525,54.762137,0.547621,54.762137,
0.843500,-0.549294,-8.359040,54.845782,0.548458,54.845782,
0.843600,-0.550129,-8.353547,54.929372,0.549294,54.929372,
0.843700,-0.550964,-8.348046,55.012908,0.550129,55.012908,
0.843800,-0.551798,-8.342537,55.096388,0.550964,55.096388,
0.843900,-0.552632,-8.337019,55.179814,0.551798,55.179814,
0.844000,-0.553465,-8.331492,55.263184,0.552632,55.263184,
0.844100,-0.554298,-8.325958,55.346499,0.553465,55.346499,
0.844200,-0.555130,-8.320415,55.429758,0.554298,55.429758,
0.844300,-0.555961,-8.314863,55.512962,0.555130,55.512962,
0.844400,-0.556792,-8.309304,55.596111,0.555961,55.596111,
0.844500,-0.557622,-8.303736,55.679204,0.556792,55.679204,
0.844600,-0.558452,-8.298160,55.762242,0.557622,55.762242,
0.844700,-0.559281,-8.292575,55.845223,0.558452,55.845223,
0.844800,-0.560110,-8.286982,55.928149,0.559281,55.928149,
0.844900,-0.560938,-8.281381,56.011019,0.560110,56.011019,
0.845000,-0.561766,-8.275772,56.093832,0.560938,56.093832,
0.845100,-0.562593,-8.270154,56.176590,0.561766,56.176590,
0.845200,-0.563419,-8.264528,56.259292,0.562593,56.259292,
0.845300,-0.564245,-8.258894,56.341937,0.563419,56.341937,
0.845400,-0.565071,-8.253251,56.424526,0.564245,56.424526,
0.845500,-0.565895,-8.247601,56.507058,0.565071,56.507058,
0.845600,-0.566720,-8.241942,56.589534,0.565895,56.589534,
0.845700,-0.567543,-8.236275,56.671954,0.566720,56.671954,
0.845800,-0.568366,-8.230599,56.754317,0.567543,56.754317,
0.845900,-0.569189,-8.224916,56.836623,0.568366,56.836623,
0.846000,-0.570011,-8.219224,56.918872,0.569189,56.918872,
0.846100,-0.570832,-8.213524,57.001064,0.570011,57.001064,
0.846200,-0.571653,-8.207815,57.083199,0.570832,57.083199,
0.846300,-0.572473,-8.202099,57.165277,0.571653,57.165277,
0.846400,-0.573293,-8.196374,57.247298,0.572473,57.247298,
0.846500,-0.574112,-8.190641,57.329262,0.573293,57.329262,
0.846600,-0.574930,-8.184900,57.411169,0.574112,57.411169,
0.846700,-0.575748,-8.179151,57.493018,0.574930,57.493018,
0.846800,-0.576565,-8.173393,57.574809,0.575748,57.574809,
0.846900,-0.577382,-8.167627,57.656543,0.576565,57.656543,
0.847000,-0.578198,-8.161854,57.738219,0.577382,57.738219,
0.847100,-0.579014,-8.156072,57.819838,0.578198,57.819838,
0.847200,-0.579829,-8.150282,57.901399,0.579014,57.901399,
0.847300,-0.580643,-8.144483,57.982901,0.579829,57.982901,
0.847400,-0.581457,-8.138677,58.064346,0.580643,58.064346,
0.847500,-0.582271,-8.132862,58.145733,0.581457,58.145733,
0.847600,-0.583083,-8.127040,58.227062,0.582271,58.227062,
0.847700,-0.583895,-8.121209,58.308332,0.583083,58.308332,
0.847800,-0.584707,-8.115370,58.389544,0.583895,58.389544,
0.847900,-0.585518,-8.109523,58.470698,0.584707,58.470698,
