time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
1.111700,0.054796,-0.146822,0.393401,0.054796,-5.479598,5.872894,0.393296,
1.111800,0.054781,-0.146783,0.393296,0.054781,-5.478130,5.871321,0.393190,
1.111900,0.054767,-0.146744,0.393190,0.054767,-5.476663,5.869748,0.393085,
1.112000,0.054752,-0.146704,0.393085,0.054752,-5.475196,5.868176,0.392980,
1.112100,0.054737,-0.146665,0.392980,0.054737,-5.473729,5.866604,0.392875,
1.112200,0.054723,-0.146626,0.392875,0.054723,-5.472263,5.865032,0.392769,
1.112300,0.054708,-0.146587,0.392769,0.054708,-5.470797,5.863461,0.392664,
1.112400,0.054693,-0.146547,0.392664,0.054693,-5.469332,5.861890,0.392559,
1.112500,0.054679,-0.146508,0.392559,0.054679,-5.467866,5.860320,0.392454,
1.112600,0.054664,-0.146469,0.392454,0.054664,-5.466402,5.858750,0.392349,
1.112700,0.054649,-0.146430,0.392349,0.054649,-5.464937,5.857181,0.392243,
1.112800,0.054635,-0.146390,0.392243,0.054635,-5.463474,5.855612,0.392138,
1.112900,0.054620,-0.146351,0.392138,0.054620,-5.462010,5.854043,0.392033,
1.113000,0.054605,-0.146312,0.392033,0.054605,-5.460547,5.852475,0.391928,
1.113100,0.054591,-0.146273,0.391928,0.054591,-5.459084,5.850908,0.391823,
1.113200,0.054576,-0.146234,0.391823,0.054576,-5.457622,5.849340,0.391718,
1.113300,0.054562,-0.146194,0.391718,0.054562,-5.456160,5.847773,0.391613,
1.113400,0.054547,-0.146155,0.391613,0.054547,-5.454698,5.846207,0.391509,
1.113500,0.054532,-0.146116,0.391509,0.054532,-5.453237,5.844641,0.391404,
1.113600,0.054518,-0.146077,0.391404,0.054518,-5.451776,5.843075,0.391299,
1.113700,0.054503,-0.146038,0.391299,0.054503,-5.450316,5.841510,0.391194,
1.113800,0.054489,-0.145999,0.391194,0.054489,-5.448856,5.839945,0.391089,
1.113900,0.054474,-0.145960,0.391089,0.054474,-5.447396,5.838381,0.390985,
1.114000,0.054459,-0.145920,0.390985,0.054459,-5.445937,5.836817,0.390880,
1.114100,0.054445,-0.145881,0.390880,0.054445,-5.444478,5.835254,0.390775,
1.114200,0.054430,-0.145842,0.390775,0.054430,-5.443020,5.833690,0.390670,
1.114300,0.054416,-0.145803,0.390670,0.054416,-5.441562,5.832128,0.390566,
1.114400,0.054401,-0.145764,0.390566,0.054401,-5.440104,5.830565,0.390461,
1.114500,0.054386,-0.145725,0.390461,0.054386,-5.438647,5.829004,0.390357,
1.114600,0.054372,-0.145686,0.390357,0.054372,-5.437190,5.827442,0.390252,
1.114700,0.054357,-0.145647,0.390252,0.054357,-5.435734,5.825881,0.390147,
1.114800,0.054343,-0.145608,0.390147,0.054343,-5.434278,5.824321,0.390043,
1.114900,0.054328,-0.145569,0.390043,0.054328,-5.432822,5.822760,0.389938,
1.115000,0.054314,-0.145530,0.389938,0.054314,-5.431367,5.821201,0.389834,
1.115100,0.054299,-0.145491,0.389834,0.054299,-5.429912,5.819641,0.389730,
1.115200,0.054285,-0.145452,0.389730,0.054285,-5.428457,5.818082,0.389625,
1.115300,0.054270,-0.145413,0.389625,0.054270,-5.427003,5.816524,0.389521,
1.115400,0.054255,-0.145374,0.389521,0.054255,-5.425549,5.814966,0.389416,
1.115500,0.054241,-0.145335,0.389416,0.054241,-5.424096,5.813408,0.389312,
1.115600,0.054226,-0.145296,0.389312,0.054226,-5.422643,5.811851,0.389208,
1.115700,0.054212,-0.145257,0.389208,0.054212,-5.421191,5.810294,0.389104,
1.115800,0.054197,-0.145218,0.389104,0.054197,-5.419738,5.808738,0.388999,
1.115900,0.054183,-0.145180,0.388999,0.054183,-5.418287,5.807182,0.388895,
1.116000,0.054168,-0.145141,0.388895,0.054168,-5.416835,5.805626,0.388791,
1.116100,0.054154,-0.145102,0.388791,0.054154,-5.415384,5.804071,0.388687,
1.116200,0.054139,-0.145063,0.388687,0.054139,-5.413933,5.802516,0.388583,
1.116300,0.054125,-0.145024,0.388583,0.054125,-5.412483,5.800962,0.388479,
1.116400,0.054110,-0.144985,0.388479,0.054110,-5.411033,5.799408,0.388375,
1.116500,0.054096,-0.144946,0.388375,0.054096,-5.409584,5.797854,0.388271,
1.116600,0.054081,-0.144908,0.388271,0.054081,-5.408135,5.796301,0.388167,
1.116700,0.054067,-0.144869,0.388167,0.054067,-5.406686,5.794749,0.388063,
1.116800,0.054052,-0.144830,0.388063,0.054052,-5.405238,5.793196,0.387959,
1.116900,0.054038,-0.144791,0.387959,0.054038,-5.403790,5.791645,0.387855,
1.117000,0.054023,-0.144752,0.387855,0.054023,-5.402342,5.790093,0.387751,
1.117100,0.054009,-0.144714,0.387751,0.054009,-5.400895,5.788542,0.387647,
1.117200,0.053994,-0.144675,0.387647,0.053994,-5.399449,5.786992,0.387543,
1.117300,0.053980,-0.144636,0.387543,0.053980,-5.398002,5.785441,0.387439,
1.117400,0.053966,-0.144597,0.387439,0.053966,-5.396556,5.783892,0.387335,
1.117500,0.053951,-0.144559,0.387335,0.053951,-5.395111,5.782342,0.387232,
1.117600,0.053937,-0.144520,0.387232,0.053937,-5.393665,5.780793,0.387128,
1.117700,0.053922,-0.144481,0.387128,0.053922,-5.392221,5.779245,0.387024,
1.117800,0.053908,-0.144442,0.387024,0.053908,-5.390776,5.777697,0.386921,
1.117900,0.053893,-0.144404,0.386921,0.053893,-5.389332,5.776149,0.386817,
1.118000,0.053879,-0.144365,0.386817,0.053879,-5.387889,5.774602,0.386713,
1.118100,0.053864,-0.144326,0.386713,0.053864,-5.386445,5.773055,0.386610,
1.118200,0.053850,-0.144288,0.386610,0.053850,-5.385002,5.771509,0.386506,
1.118300,0.053836,-0.144249,0.386506,0.053836,-5.383560,5.769963,0.386403,
1.118400,0.053821,-0.144210,0.386403,0.053821,-5.382118,5.768417,0.386299,
1.118500,0.053807,-0.144172,0.386299,0.053807,-5.380676,5.766872,0.386196,
1.118600,0.053792,-0.144133,0.386196,0.053792,-5.379235,5.765327,0.386092,
1.118700,0.053778,-0.144095,0.386092,0.053778,-5.377794,5.763783,0.385989,
1.118800,0.053764,-0.144056,0.385989,0.053764,-5.376353,5.762239,0.385885,
1.118900,0.053749,-0.144017,0.385885,0.053749,-5.374913,5.760695,0.385782,
1.119000,0.053735,-0.143979,0.385782,0.053735,-5.373473,5.759152,0.385679,
1.119100,0.053720,-0.143940,0.385679,0.053720,-5.372034,5.757609,0.385575,
1.119200,0.053706,-0.143902,0.385575,0.053706,-5.370595,5.756067,0.385472,
1.119300,0.053692,-0.143863,0.385472,0.053692,-5.369156,5.754525,0.385369,
1.119400,0.053677,-0.143825,0.385369,0.053677,-5.367718,5.752984,0.385266,
1.119500,0.053663,-0.143786,0.385266,0.053663,-5.366280,5.751443,0.385162,
1.119600,0.053648,-0.143748,0.385162,0.053648,-5.364843,5.749902,0.385059,
1.119700,0.053634,-0.143709,0.385059,0.053634,-5.363406,5.748362,0.384956,
1.119800,0.053620,-0.143671,0.384956,0.053620,-5.361969,5.746822,0.384853,
1.119900,0.053605,-0.143632,0.384853,0.053605,-5.360533,5.745282,0.384750,
1.120000,0.053591,-0.143594,0.384750,0.053591,-5.359097,5.743743,0.384647,
1.120100,0.053577,-0.143555,0.384647,0.053577,-5.357661,5.742205,0.384544,
1.120200,0.053562,-0.143517,0.384544,0.053562,-5.356226,5.740667,0.384441,
1.120300,0.053548,-0.143478,0.384441,0.053548,-5.354791,5.739129,0.384338,
1.120400,0.053534,-0.143440,0.384338,0.053534,-5.353357,5.737592,0.384235,
1.120500,0.053519,-0.143401,0.384235,0.053519,-5.351923,5.736055,0.384132,
1.120600,0.053505,-0.143363,0.384132,0.053505,-5.350489,5.734518,0.384029,
1.120700,0.053491,-0.143325,0.384029,0.053491,-5.349056,5.732982,0.383926,
1.120800,0.053476,-0.143286,0.383926,0.053476,-5.347623,5.731446,0.383823,
1.120900,0.053462,-0.143248,0.383823,0.053462,-5.346190,5.729911,0.383720,
1.121000,0.053448,-0.143209,0.383720,0.053448,-5.344758,5.728376,0.383618,
1.121100,0.053433,-0.143171,0.383618,0.053433,-5.343327,5.726842,0.383515,
1.121200,0.053419,-0.143133,0.383515,0.053419,-5.341895,5.725308,0.383412,
1.121300,0.053405,-0.143094,0.383412,0.053405,-5.340464,5.723774,0.383309,
1.121400,0.053390,-0.143056,0.383309,0.053390,-5.339034,5.722241,0.383207,
1.121500,0.053376,-0.143018,0.383207,0.053376,-5.337604,5.720708,0.383104,
1.121600,0.053362,-0.142979,0.383104,0.053362,-5.336174,5.719175,0.383002,
1.121700,0.053347,-0.142941,0.383002,0.053347,-5.334744,5.717643,0.382899,
1.121800,0.053333,-0.142903,0.382899,0.053333,-5.333315,5.716112,0.382796,
1.121900,0.053319,-0.142865,0.382796,0.053319,-5.331887,5.714581,0.382694,
1.122000,0.053305,-0.142826,0.382694,0.053305,-5.330458,5.713050,0.382591,
1.122100,0.053290,-0.142788,0.382591,0.053290,-5.329031,5.711519,0.382489,
1.122200,0.053276,-0.142750,0.382489,0.053276,-5.327603,5.709989,0.382386,
1.122300,0.053262,-0.142711,0.382386,0.053262,-5.326176,5.708460,0.382284,
1.122400,0.053247,-0.142673,0.382284,0.053247,-5.324749,5.706931,0.382182,
1.122500,0.053233,-0.142635,0.382182,0.053233,-5.323323,5.705402,0.382079,
1.122600,0.053219,-0.142597,0.382079,0.053219,-5.321897,5.703874,0.381977,
1.122700,0.053205,-0.142559,0.381977,0.053205,-5.320471,5.702346,0.381875,
1.122800,0.053190,-0.142520,0.381875,0.053190,-5.319046,5.700818,0.381772,
1.122900,0.053176,-0.142482,0.381772,0.053176,-5.317621,5.699291,0.381670,
1.123000,0.053162,-0.142444,0.381670,0.053162,-5.316197,5.697765,0.381568,
1.123100,0.053148,-0.142406,0.381568,0.053148,-5.314773,5.696238,0.381465,
1.123200,0.053133,-0.142368,0.381465,0.053133,-5.313349,5.694712,0.381363,
1.123300,0.053119,-0.142330,0.381363,0.053119,-5.311926,5.693187,0.381261,
1.123400,0.053105,-0.142292,0.381261,0.053105,-5.310503,5.691662,0.381159,
1.123500,0.053091,-0.142253,0.381159,0.053091,-5.309080,5.690137,0.381057,
1.123600,0.053077,-0.142215,0.381057,0.053077,-5.307658,5.688613,0.380955,
1.123700,0.053062,-0.142177,0.380955,0.053062,-5.306236,5.687089,0.380853,
1.123800,0.053048,-0.142139,0.380853,0.053048,-5.304815,5.685566,0.380751,
1.123900,0.053034,-0.142101,0.380751,0.053034,-5.303394,5.684043,0.380649,
1.124000,0.053020,-0.142063,0.380649,0.053020,-5.301973,5.682520,0.380547,
1.124100,0.053006,-0.142025,0.380547,0.053006,-5.300553,5.680998,0.380445,
1.124200,0.052991,-0.141987,0.380445,0.052991,-5.299133,5.679476,0.380343,
1.124300,0.052977,-0.141949,0.380343,0.052977,-5.297714,5.677955,0.380241,
1.124400,0.052963,-0.141911,0.380241,0.052963,-5.296295,5.676434,0.380139,
1.124500,0.052949,-0.141873,0.380139,0.052949,-5.294876,5.674913,0.380037,
1.124600,0.052935,-0.141835,0.380037,0.052935,-5.293458,5.673393,0.379936,
1.124700,0.052920,-0.141797,0.379936,0.052920,-5.292040,5.671874,0.379834,
1.124800,0.052906,-0.141759,0.379834,0.052906,-5.290622,5.670354,0.379732,
1.124900,0.052892,-0.141721,0.379732,0.052892,-5.289205,5.668835,0.379630,
1.125000,0.052878,-0.141683,0.379630,0.052878,-5.287788,5.667317,0.379529,
1.125100,0.052864,-0.141645,0.379529,0.052864,-5.286372,5.665799,0.379427,
1.125200,0.052850,-0.141607,0.379427,0.052850,-5.284956,5.664281,0.379325,
1.125300,0.052835,-0.141569,0.379325,0.052835,-5.283540,5.662764,0.379224,
1.125400,0.052821,-0.141531,0.379224,0.052821,-5.282125,5.661247,0.379122,
1.125500,0.052807,-0.141493,0.379122,0.052807,-5.280710,5.659730,0.379021,
1.125600,0.052793,-0.141455,0.379021,0.052793,-5.279295,5.658214,0.378919,
1.125700,0.052779,-0.141417,0.378919,0.052779,-5.277881,5.656698,0.378818,
1.125800,0.052765,-0.141380,0.378818,0.052765,-5.276467,5.655183,0.378716,
1.125900,0.052751,-0.141342,0.378716,0.052751,-5.275054,5.653668,0.378615,
1.126000,0.052736,-0.141304,0.378615,0.052736,-5.273641,5.652154,0.378513,
1.126100,0.052722,-0.141266,0.378513,0.052722,-5.272228,5.650640,0.378412,
1.126200,0.052708,-0.141228,0.378412,0.052708,-5.270816,5.649126,0.378310,
1.126300,0.052694,-0.141190,0.378310,0.052694,-5.269404,5.647613,0.378209,
1.126400,0.052680,-0.141153,0.378209,0.052680,-5.267992,5.646100,0.378108,
1.126500,0.052666,-0.141115,0.378108,0.052666,-5.266581,5.644588,0.378007,
1.126600,0.052652,-0.141077,0.378007,0.052652,-5.265170,5.643076,0.377905,
1.126700,0.052638,-0.141039,0.377905,0.052638,-5.263760,5.641564,0.377804,
1.126800,0.052623,-0.141001,0.377804,0.052623,-5.262350,5.640053,0.377703,
1.126900,0.052609,-0.140964,0.377703,0.052609,-5.260940,5.638542,0.377602,
1.127000,0.052595,-0.140926,0.377602,0.052595,-5.259531,5.637032,0.377501,
1.127100,0.052581,-0.140888,0.377501,0.052581,-5.258122,5.635522,0.377399,
1.127200,0.052567,-0.140850,0.377399,0.052567,-5.256714,5.634012,0.377298,
1.127300,0.052553,-0.140813,0.377298,0.052553,-5.255306,5.632503,0.377197,
1.127400,0.052539,-0.140775,0.377197,0.052539,-5.253898,5.630994,0.377096,
1.127500,0.052525,-0.140737,0.377096,0.052525,-5.252490,5.629486,0.376995,
1.127600,0.052511,-0.140699,0.376995,0.052511,-5.251083,5.627978,0.376894,
1.127700,0.052497,-0.140662,0.376894,0.052497,-5.249677,5.626470,0.376793,
1.127800,0.052483,-0.140624,0.376793,0.052483,-5.248271,5.624963,0.376692,
1.127900,0.052469,-0.140586,0.376692,0.052469,-5.246865,5.623456,0.376591,
1.128000,0.052455,-0.140549,0.376591,0.052455,-5.245459,5.621950,0.376491,
1.128100,0.052441,-0.140511,0.376491,0.052441,-5.244054,5.620444,0.376390,
1.128200,0.052426,-0.140473,0.376390,0.052426,-5.242649,5.618938,0.376289,
1.128300,0.052412,-0.140436,0.376289,0.052412,-5.241245,5.617433,0.376188,
1.128400,0.052398,-0.140398,0.376188,0.052398,-5.239841,5.615928,0.376087,
1.128500,0.052384,-0.140361,0.376087,0.052384,-5.238437,5.614424,0.375987,
1.128600,0.052370,-0.140323,0.375987,0.052370,-5.237034,5.612920,0.375886,
1.128700,0.052356,-0.140285,0.375886,0.052356,-5.235631,5.611416,0.375785,
1.128800,0.052342,-0.140248,0.375785,0.052342,-5.234229,5.609913,0.375684,
1.128900,0.052328,-0.140210,0.375684,0.052328,-5.232827,5.608411,0.375584,
1.129000,0.052314,-0.140173,0.375584,0.052314,-5.231425,5.606908,0.375483,
1.129100,0.052300,-0.140135,0.375483,0.052300,-5.230024,5.605406,0.375383,
1.129200,0.052286,-0.140098,0.375383,0.052286,-5.228623,5.603905,0.375282,
1.129300,0.052272,-0.140060,0.375282,0.052272,-5.227222,5.602404,0.375182,
1.129400,0.052258,-0.140023,0.375182,0.052258,-5.225822,5.600903,0.375081,
1.129500,0.052244,-0.139985,0.375081,0.052244,-5.224422,5.599403,0.374981,
1.129600,0.052230,-0.139948,0.374981,0.052230,-5.223023,5.597903,0.374880,
1.129700,0.052216,-0.139910,0.374880,0.052216,-5.221623,5.596403,0.374780,
1.129800,0.052202,-0.139873,0.374780,0.052202,-5.220225,5.594904,0.374679,
1.129900,0.052188,-0.139835,0.374679,0.052188,-5.218826,5.593405,0.374579,
1.130000,0.052174,-0.139798,0.374579,0.052174,-5.217428,5.591907,0.374479,
1.130100,0.052160,-0.139760,0.374479,0.052160,-5.216031,5.590409,0.374378,
1.130200,0.052146,-0.139723,0.374378,0.052146,-5.214634,5.588912,0.374278,
1.130300,0.052132,-0.139685,0.374278,0.052132,-5.213237,5.587414,0.374178,
1.130400,0.052118,-0.139648,0.374178,0.052118,-5.211840,5.585918,0.374078,
1.130500,0.052104,-0.139611,0.374078,0.052104,-5.210444,5.584421,0.373977,
1.130600,0.052090,-0.139573,0.373977,0.052090,-5.209048,5.582926,0.373877,
1.130700,0.052077,-0.139536,0.373877,0.052077,-5.207653,5.581430,0.373777,
1.130800,0.052063,-0.139498,0.373777,0.052063,-5.206258,5.579935,0.373677,
1.130900,0.052049,-0.139461,0.373677,0.052049,-5.204863,5.578440,0.373577,
1.131000,0.052035,-0.139424,0.373577,0.052035,-5.203469,5.576946,0.373477,
1.131100,0.052021,-0.139386,0.373477,0.052021,-5.202075,5.575452,0.373377,
1.131200,0.052007,-0.139349,0.373377,0.052007,-5.200682,5.573959,0.373277,
1.131300,0.051993,-0.139312,0.373277,0.051993,-5.199289,5.572465,0.373177,
1.131400,0.051979,-0.139274,0.373177,0.051979,-5.197896,5.570973,0.373077,
1.131500,0.051965,-0.139237,0.373077,0.051965,-5.196504,5.569480,0.372977,
1.131600,0.051951,-0.139200,0.372977,0.051951,-5.195112,5.567988,0.372877,
1.131700,0.051937,-0.139162,0.372877,0.051937,-5.193720,5.566497,0.372777,
1.131800,0.051923,-0.139125,0.372777,0.051923,-5.192329,5.565006,0.372677,
1.131900,0.051909,-0.139088,0.372677,0.051909,-5.190938,5.563515,0.372577,
1.132000,0.051895,-0.139051,0.372577,0.051895,-5.189547,5.562025,0.372477,
1.132100,0.051882,-0.139013,0.372477,0.051882,-5.188157,5.560535,0.372378,
1.132200,0.051868,-0.138976,0.372378,0.051868,-5.186767,5.559045,0.372278,
1.132300,0.051854,-0.138939,0.372278,0.051854,-5.185378,5.557556,0.372178,
1.132400,0.051840,-0.138902,0.372178,0.051840,-5.183989,5.556068,0.372079,
1.132500,0.051826,-0.138864,0.372079,0.051826,-5.182600,5.554579,0.371979,
1.132600,0.051812,-0.138827,0.371979,0.051812,-5.181212,5.553091,0.371879,
1.132700,0.051798,-0.138790,0.371879,0.051798,-5.179824,5.551604,0.371780,
1.132800,0.051784,-0.138753,0.371780,0.051784,-5.178437,5.550117,0.371680,
1.132900,0.051770,-0.138716,0.371680,0.051770,-5.177050,5.548630,0.371580,
1.133000,0.051757,-0.138679,0.371580,0.051757,-5.175663,5.547144,0.371481,
1.133100,0.051743,-0.138641,0.371481,0.051743,-5.174276,5.545658,0.371381,
1.133200,0.051729,-0.138604,0.371381,0.051729,-5.172890,5.544172,0.371282,
1.133300,0.051715,-0.138567,0.371282,0.051715,-5.171505,5.542687,0.371182,
1.133400,0.051701,-0.138530,0.371182,0.051701,-5.170119,5.541202,0.371083,
1.133500,0.051687,-0.138493,0.371083,0.051687,-5.168734,5.539718,0.370984,
1.133600,0.051673,-0.138456,0.370984,0.051673,-5.167350,5.538234,0.370884,
1.133700,0.051660,-0.138419,0.370884,0.051660,-5.165966,5.536751,0.370785,
1.133800,0.051646,-0.138382,0.370785,0.051646,-5.164582,5.535267,0.370686,
1.133900,0.051632,-0.138345,0.370686,0.051632,-5.163198,5.533785,0.370586,
1.134000,0.051618,-0.138308,0.370586,0.051618,-5.161815,5.532302,0.370487,
1.134100,0.051604,-0.138271,0.370487,0.051604,-5.160433,5.530820,0.370388,
1.134200,0.051591,-0.138233,0.370388,0.051591,-5.159050,5.529339,0.370289,
1.134300,0.051577,-0.138196,0.370289,0.051577,-5.157668,5.527858,0.370189,
1.134400,0.051563,-0.138159,0.370189,0.051563,-5.156287,5.526377,0.370090,
1.134500,0.051549,-0.138122,0.370090,0.051549,-5.154906,5.524897,0.369991,
1.134600,0.051535,-0.138085,0.369991,0.051535,-5.153525,5.523417,0.369892,
1.134700,0.051521,-0.138048,0.369892,0.051521,-5.152144,5.521937,0.369793,
1.134800,0.051508,-0.138011,0.369793,0.051508,-5.150764,5.520458,0.369694,
1.134900,0.051494,-0.137974,0.369694,0.051494,-5.149384,5.518979,0.369595,
1.135000,0.051480,-0.137938,0.369595,0.051480,-5.148005,5.517501,0.369496,
1.135100,0.051466,-0.137901,0.369496,0.051466,-5.146626,5.516023,0.369397,
1.135200,0.051452,-0.137864,0.369397,0.051452,-5.145247,5.514545,0.369298,
1.135300,0.051439,-0.137827,0.369298,0.051439,-5.143869,5.513068,0.369199,
1.135400,0.051425,-0.137790,0.369199,0.051425,-5.142491,5.511591,0.369100,
1.135500,0.051411,-0.137753,0.369100,0.051411,-5.141114,5.510115,0.369001,
1.135600,0.051397,-0.137716,0.369001,0.051397,-5.139736,5.508639,0.368902,
1.135700,0.051384,-0.137679,0.368902,0.051384,-5.138360,5.507163,0.368804,
1.135800,0.051370,-0.137642,0.368804,0.051370,-5.136983,5.505688,0.368705,
1.135900,0.051356,-0.137605,0.368705,0.051356,-5.135607,5.504213,0.368606,
1.136000,0.051342,-0.137568,0.368606,0.051342,-5.134231,5.502739,0.368507,
1.136100,0.051329,-0.137532,0.368507,0.051329,-5.132856,5.501265,0.368409,
1.136200,0.051315,-0.137495,0.368409,0.051315,-5.131481,5.499791,0.368310,
1.136300,0.051301,-0.137458,0.368310,0.051301,-5.130107,5.498318,0.368211,
1.136400,0.051287,-0.137421,0.368211,0.051287,-5.128732,5.496845,0.368113,
1.136500,0.051274,-0.137384,0.368113,0.051274,-5.127359,5.495373,0.368014,
1.136600,0.051260,-0.137348,0.368014,0.051260,-5.125985,5.493900,0.367915,
1.136700,0.051246,-0.137311,0.367915,0.051246,-5.124612,5.492429,0.367817,
1.136800,0.051232,-0.137274,0.367817,0.051232,-5.123239,5.490958,0.367718,
1.136900,0.051219,-0.137237,0.367718,0.051219,-5.121867,5.489487,0.367620,
1.137000,0.051205,-0.137200,0.367620,0.051205,-5.120495,5.488016,0.367521,
1.137100,0.051191,-0.137164,0.367521,0.051191,-5.119123,5.486546,0.367423,
1.137200,0.051178,-0.137127,0.367423,0.051178,-5.117752,5.485076,0.367324,
1.137300,0.051164,-0.137090,0.367324,0.051164,-5.116381,5.483607,0.367226,
1.137400,0.051150,-0.137053,0.367226,0.051150,-5.115011,5.482138,0.367128,
1.137500,0.051136,-0.137017,0.367128,0.051136,-5.113640,5.480670,0.367029,
1.137600,0.051123,-0.136980,0.367029,0.051123,-5.112271,5.479202,0.366931,
1.137700,0.051109,-0.136943,0.366931,0.051109,-5.110901,5.477734,0.366833,
1.137800,0.051095,-0.136907,0.366833,0.051095,-5.109532,5.476267,0.366734,
1.137900,0.051082,-0.136870,0.366734,0.051082,-5.108163,5.474800,0.366636,
1.138000,0.051068,-0.136833,0.366636,0.051068,-5.106795,5.473333,0.366538,
1.138100,0.051054,-0.136797,0.366538,0.051054,-5.105427,5.471867,0.366440,
1.138200,0.051041,-0.136760,0.366440,0.051041,-5.104059,5.470401,0.366342,
1.138300,0.051027,-0.136723,0.366342,0.051027,-5.102692,5.468936,0.366244,
1.138400,0.051013,-0.136687,0.366244,0.051013,-5.101325,5.467471,0.366145,
1.138500,0.051000,-0.136650,0.366145,0.051000,-5.099959,5.466006,0.366047,
1.138600,0.050986,-0.136614,0.366047,0.050986,-5.098593,5.464542,0.365949,
1.138700,0.050972,-0.136577,0.365949,0.050972,-5.097227,5.463078,0.365851,
1.138800,0.050959,-0.136540,0.365851,0.050959,-5.095862,5.461615,0.365753,
1.138900,0.050945,-0.136504,0.365753,0.050945,-5.094497,5.460152,0.365655,
1.139000,0.050931,-0.136467,0.365655,0.050931,-5.093132,5.458689,0.365557,
1.139100,0.050918,-0.136431,0.365557,0.050918,-5.091768,5.457227,0.365459,
1.139200,0.050904,-0.136394,0.365459,0.050904,-5.090404,5.455765,0.365361,
1.139300,0.050890,-0.136358,0.365361,0.050890,-5.089040,5.454304,0.365264,
1.139400,0.050877,-0.136321,0.365264,0.050877,-5.087677,5.452843,0.365166,
1.139500,0.050863,-0.136285,0.365166,0.050863,-5.086314,5.451382,0.365068,
1.139600,0.050850,-0.136248,0.365068,0.050850,-5.084951,5.449922,0.364970,
1.139700,0.050836,-0.136212,0.364970,0.050836,-5.083589,5.448462,0.364872,
1.139800,0.050822,-0.136175,0.364872,0.050822,-5.082228,5.447002,0.364775,
1.139900,0.050809,-0.136139,0.364775,0.050809,-5.080866,5.445543,0.364677,
1.140000,0.050795,-0.136102,0.364677,0.050795,-5.079505,5.444084,0.364579,
1.140100,0.050781,-0.136066,0.364579,0.050781,-5.078145,5.442626,0.364482,
1.140200,0.050768,-0.136029,0.364482,0.050768,-5.076784,5.441168,0.364384,
1.140300,0.050754,-0.135993,0.364384,0.050754,-5.075424,5.439711,0.364286,
1.140400,0.050741,-0.135956,0.364286,0.050741,-5.074065,5.438254,0.364189,
1.140500,0.050727,-0.135920,0.364189,0.050727,-5.072706,5.436797,0.364091,
1.140600,0.050713,-0.135884,0.364091,0.050713,-5.071347,5.435340,0.363994,
1.140700,0.050700,-0.135847,0.363994,0.050700,-5.069988,5.433884,0.363896,
1.140800,0.050686,-0.135811,0.363896,0.050686,-5.068630,5.432429,0.363799,
1.140900,0.050673,-0.135774,0.363799,0.050673,-5.067272,5.430974,0.363701,
1.141000,0.050659,-0.135738,0.363701,0.050659,-5.065915,5.429519,0.363604,
1.141100,0.050646,-0.135702,0.363604,0.050646,-5.064558,5.428064,0.363506,
1.141200,0.050632,-0.135665,0.363506,0.050632,-5.063201,5.426610,0.363409,
1.141300,0.050618,-0.135629,0.363409,0.050618,-5.061845,5.425157,0.363312,
1.141400,0.050605,-0.135593,0.363312,0.050605,-5.060489,5.423704,0.363214,
1.141500,0.050591,-0.135556,0.363214,0.050591,-5.059134,5.422251,0.363117,
1.141600,0.050578,-0.135520,0.363117,0.050578,-5.057778,5.420798,0.363020,
1.141700,0.050564,-0.135484,0.363020,0.050564,-5.056424,5.419346,0.362923,
1.141800,0.050551,-0.135447,0.362923,0.050551,-5.055069,5.417894,0.362825,
1.141900,0.050537,-0.135411,0.362825,0.050537,-5.053715,5.416443,0.362728,
1.142000,0.050524,-0.135375,0.362728,0.050524,-5.052361,5.414992,0.362631,
1.142100,0.050510,-0.135339,0.362631,0.050510,-5.051008,5.413542,0.362534,
1.142200,0.050497,-0.135302,0.362534,0.050497,-5.049655,5.412092,0.362437,
1.142300,0.050483,-0.135266,0.362437,0.050483,-5.048302,5.410642,0.362340,
1.142400,0.050469,-0.135230,0.362340,0.050469,-5.046950,5.409192,0.362243,
1.142500,0.050456,-0.135194,0.362243,0.050456,-5.045598,5.407744,0.362146,
1.142600,0.050442,-0.135157,0.362146,0.050442,-5.044246,5.406295,0.362049,
1.142700,0.050429,-0.135121,0.362049,0.050429,-5.042895,5.404847,0.361952,
1.142800,0.050415,-0.135085,0.361952,0.050415,-5.041544,5.403399,0.361855,
1.142900,0.050402,-0.135049,0.361855,0.050402,-5.040194,5.401952,0.361758,
1.143000,0.050388,-0.135013,0.361758,0.050388,-5.038844,5.400504,0.361661,
1.143100,0.050375,-0.134976,0.361661,0.050375,-5.037494,5.399058,0.361564,
1.143200,0.050361,-0.134940,0.361564,0.050361,-5.036145,5.397612,0.361467,
1.143300,0.050348,-0.134904,0.361467,0.050348,-5.034795,5.396166,0.361370,
1.143400,0.050334,-0.134868,0.361370,0.050334,-5.033447,5.394720,0.361273,
1.143500,0.050321,-0.134832,0.361273,0.050321,-5.032098,5.393275,0.361177,
1.143600,0.050308,-0.134796,0.361177,0.050308,-5.030751,5.391830,0.361080,
1.143700,0.050294,-0.134760,0.361080,0.050294,-5.029403,5.390386,0.360983,
1.143800,0.050281,-0.134724,0.360983,0.050281,-5.028056,5.388942,0.360886,
1.143900,0.050267,-0.134687,0.360886,0.050267,-5.026709,5.387499,0.360790,
1.144000,0.050254,-0.134651,0.360790,0.050254,-5.025362,5.386055,0.360693,
