time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
1.100500,-0.036713,0.621593,0.569885,0.036713,3.671347,-3.107963,0.563384,
1.100600,-0.036651,0.621649,0.563384,0.036651,3.665130,-3.108245,0.556886,
1.100700,-0.036589,0.621705,0.556886,0.036589,3.658913,-3.108523,0.550390,
1.100800,-0.036527,0.621760,0.550390,0.036527,3.652696,-3.108798,0.543898,
1.100900,-0.036465,0.621814,0.543898,0.036465,3.646478,-3.109070,0.537407,
1.101000,-0.036403,0.621868,0.537407,0.036403,3.640259,-3.109339,0.530920,
1.101100,-0.036340,0.621921,0.530920,0.036340,3.634040,-3.109604,0.524435,
1.101200,-0.036278,0.621973,0.524435,0.036278,3.627820,-3.109867,0.517953,
1.101300,-0.036216,0.622025,0.517953,0.036216,3.621600,-3.110126,0.511474,
1.101400,-0.036154,0.622076,0.511474,0.036154,3.615379,-3.110381,0.504998,
1.101500,-0.036092,0.622127,0.504998,0.036092,3.609158,-3.110634,0.498524,
1.101600,-0.036029,0.622177,0.498524,0.036029,3.602936,-3.110883,0.492053,
1.101700,-0.035967,0.622226,0.492053,0.035967,3.596714,-3.111129,0.485585,
1.101800,-0.035905,0.622274,0.485585,0.035905,3.590491,-3.111372,0.479119,
1.101900,-0.035843,0.622322,0.479119,0.035843,3.584268,-3.111611,0.472656,
1.102000,-0.035780,0.622370,0.472656,0.035780,3.578044,-3.111848,0.466196,
1.102100,-0.035718,0.622416,0.466196,0.035718,3.571820,-3.112081,0.459739,
1.102200,-0.035656,0.622462,0.459739,0.035656,3.565595,-3.112311,0.453285,
1.102300,-0.035594,0.622507,0.453285,0.035594,3.559370,-3.112537,0.446833,
1.102400,-0.035531,0.622552,0.446833,0.035531,3.553145,-3.112761,0.440384,
1.102500,-0.035469,0.622596,0.440384,0.035469,3.546919,-3.112981,0.433938,
1.102600,-0.035407,0.622640,0.433938,0.035407,3.540692,-3.113198,0.427494,
1.102700,-0.035345,0.622682,0.427494,0.035345,3.534466,-3.113412,0.421054,
1.102800,-0.035282,0.622724,0.421054,0.035282,3.528238,-3.113622,0.414616,
1.102900,-0.035220,0.622766,0.414616,0.035220,3.522011,-3.113830,0.408181,
1.103000,-0.035158,0.622807,0.408181,0.035158,3.515783,-3.114034,0.401749,
1.103100,-0.035096,0.622847,0.401749,0.035096,3.509554,-3.114235,0.395320,
1.103200,-0.035033,0.622886,0.395320,0.035033,3.503325,-3.114432,0.388893,
1.103300,-0.034971,0.622925,0.388893,0.034971,3.497096,-3.114627,0.382469,
1.103400,-0.034909,0.622964,0.382469,0.034909,3.490866,-3.114818,0.376048,
1.103500,-0.034846,0.623001,0.376048,0.034846,3.484636,-3.115006,0.369630,
1.103600,-0.034784,0.623038,0.369630,0.034784,3.478406,-3.115191,0.363215,
1.103700,-0.034722,0.623074,0.363215,0.034722,3.472175,-3.115372,0.356803,
1.103800,-0.034659,0.623110,0.356803,0.034659,3.465944,-3.115551,0.350393,
1.103900,-0.034597,0.623145,0.350393,0.034597,3.459713,-3.115726,0.343987,
1.104000,-0.034535,0.623180,0.343987,0.034535,3.453481,-3.115898,0.337583,
1.104100,-0.034472,0.623213,0.337583,0.034472,3.447249,-3.116067,0.331182,
1.104200,-0.034410,0.623246,0.331182,0.034410,3.441016,-3.116232,0.324784,
1.104300,-0.034348,0.623279,0.324784,0.034348,3.434783,-3.116395,0.318389,
1.104400,-0.034286,0.623311,0.318389,0.034286,3.428550,-3.116554,0.311996,
1.104500,-0.034223,0.623342,0.311996,0.034223,3.422317,-3.116710,0.305607,
1.104600,-0.034161,0.623373,0.305607,0.034161,3.416083,-3.116863,0.299221,
1.104700,-0.034098,0.623402,0.299221,0.034098,3.409849,-3.117012,0.292837,
1.104800,-0.034036,0.623432,0.292837,0.034036,3.403615,-3.117159,0.286456,
1.104900,-0.033974,0.623460,0.286456,0.033974,3.397380,-3.117302,0.280078,
1.105000,-0.033911,0.623488,0.280078,0.033911,3.391145,-3.117442,0.273703,
1.105100,-0.033849,0.623516,0.273703,0.033849,3.384910,-3.117579,0.267331,
1.105200,-0.033787,0.623542,0.267331,0.033787,3.378675,-3.117712,0.260962,
1.105300,-0.033724,0.623569,0.260962,0.033724,3.372439,-3.117843,0.254596,
1.105400,-0.033662,0.623594,0.254596,0.033662,3.366203,-3.117970,0.248233,
1.105500,-0.033600,0.623619,0.248233,0.033600,3.359967,-3.118094,0.241873,
1.105600,-0.033537,0.623643,0.241873,0.033537,3.353731,-3.118215,0.235515,
1.105700,-0.033475,0.623667,0.235515,0.033475,3.347494,-3.118333,0.229161,
1.105800,-0.033413,0.623690,0.229161,0.033413,3.341257,-3.118448,0.222809,
1.105900,-0.033350,0.623712,0.222809,0.033350,3.335020,-3.118559,0.216461,
1.106000,-0.033288,0.623733,0.216461,0.033288,3.328783,-3.118667,0.210115,
1.106100,-0.033225,0.623754,0.210115,0.033225,3.322545,-3.118772,0.203773,
1.106200,-0.033163,0.623775,0.203773,0.033163,3.316307,-3.118874,0.197433,
1.106300,-0.033101,0.623795,0.197433,0.033101,3.310069,-3.118973,0.191096,
1.106400,-0.033038,0.623814,0.191096,0.033038,3.303831,-3.119068,0.184763,
1.106500,-0.032976,0.623832,0.184763,0.032976,3.297593,-3.119161,0.178432,
1.106600,-0.032914,0.623850,0.178432,0.032914,3.291354,-3.119250,0.172104,
1.106700,-0.032851,0.623867,0.172104,0.032851,3.285116,-3.119336,0.165780,
1.106800,-0.032789,0.623884,0.165780,0.032789,3.278877,-3.119419,0.159458,
1.106900,-0.032726,0.623900,0.159458,0.032726,3.272638,-3.119499,0.153139,
1.107000,-0.032664,0.623915,0.153139,0.032664,3.266399,-3.119575,0.146823,
1.107100,-0.032602,0.623930,0.146823,0.032602,3.260159,-3.119649,0.140511,
1.107200,-0.032539,0.623944,0.140511,0.032539,3.253920,-3.119719,0.134201,
1.107300,-0.032477,0.623957,0.134201,0.032477,3.247680,-3.119786,0.127894,
1.107400,-0.032414,0.623970,0.127894,0.032414,3.241441,-3.119850,0.121591,
1.107500,-0.032352,0.623982,0.121591,0.032352,3.235201,-3.119911,0.115290,
1.107600,-0.032290,0.623994,0.115290,0.032290,3.228961,-3.119968,0.108992,
1.107700,-0.032227,0.624005,0.108992,0.032227,3.222721,-3.120023,0.102698,
1.107800,-0.032165,0.624015,0.102698,0.032165,3.216481,-3.120074,0.096406,
1.107900,-0.032102,0.624025,0.096406,0.032102,3.210240,-3.120123,0.090118,
1.108000,-0.032040,0.624034,0.090118,0.032040,3.204000,-3.120168,0.083833,
1.108100,-0.031978,0.624042,0.083833,0.031978,3.197760,-3.120209,0.077550,
1.108200,-0.031915,0.624050,0.077550,0.031915,3.191519,-3.120248,0.071271,
1.108300,-0.031853,0.624057,0.071271,0.031853,3.185279,-3.120284,0.064995,
1.108400,-0.031790,0.624063,0.064995,0.031790,3.179038,-3.120316,0.058722,
1.108500,-0.031728,0.624069,0.058722,0.031728,3.172797,-3.120346,0.052452,
1.108600,-0.031666,0.624074,0.052452,0.031666,3.166557,-3.120372,0.046185,
1.108700,-0.031603,0.624079,0.046185,0.031603,3.160316,-3.120395,0.039921,
1.108800,-0.031541,0.624083,0.039921,0.031541,3.154075,-3.120415,0.033660,
1.108900,-0.031478,0.624086,0.033660,0.031478,3.147834,-3.120432,0.027402,
1.109000,-0.031416,0.624089,0.027402,0.031416,3.141593,-3.120446,0.021148,
1.109100,-0.031354,0.624091,0.021148,0.031354,3.135352,-3.120456,0.014896,
1.109200,-0.031291,0.624093,0.014896,0.031291,3.129111,-3.120464,0.008648,
1.109300,-0.031229,0.624094,0.008648,0.031229,3.122870,-3.120468,0.002402,
1.109400,-0.031166,0.624094,0.002402,0.031166,3.116629,-3.120469,-0.003840,
1.109500,-0.031104,0.624093,-0.003840,0.031104,3.110389,-3.120467,-0.010079,
1.109600,-0.031041,0.624092,-0.010079,0.031041,3.104148,-3.120462,-0.016315,
1.109700,-0.030979,0.624091,-0.016315,0.030979,3.097907,-3.120454,-0.022547,
1.109800,-0.030917,0.624089,-0.022547,0.030917,3.091666,-3.120443,-0.028777,
1.109900,-0.030854,0.624086,-0.028777,0.030854,3.085425,-3.120428,-0.035003,
1.110000,-0.030792,0.624082,-0.035003,0.030792,3.079184,-3.120411,-0.041227,
1.110100,-0.030729,0.624078,-0.041227,0.030729,3.072943,-3.120390,-0.047447,
1.110200,-0.030667,0.624073,-0.047447,0.030667,3.066703,-3.120367,-0.053664,
1.110300,-0.030605,0.624068,-0.053664,0.030605,3.060462,-3.120340,-0.059878,
1.110400,-0.030542,0.624062,-0.059878,0.030542,3.054221,-3.120310,-0.066088,
1.110500,-0.030480,0.624055,-0.066088,0.030480,3.047981,-3.120277,-0.072296,
1.110600,-0.030417,0.624048,-0.072296,0.030417,3.041740,-3.120241,-0.078500,
1.110700,-0.030355,0.624040,-0.078500,0.030355,3.035500,-3.120201,-0.084701,
1.110800,-0.030293,0.624032,-0.084701,0.030293,3.029260,-3.120159,-0.090899,
1.110900,-0.030230,0.624023,-0.090899,0.030230,3.023019,-3.120113,-0.097094,
1.111000,-0.030168,0.624013,-0.097094,0.030168,3.016779,-3.120065,-0.103286,
1.111100,-0.030105,0.624003,-0.103286,0.030105,3.010539,-3.120013,-0.109474,
1.111200,-0.030043,0.623992,-0.109474,0.030043,3.004299,-3.119959,-0.115659,
1.111300,-0.029981,0.623980,-0.115659,0.029981,2.998059,-3.119901,-0.121841,
1.111400,-0.029918,0.623968,-0.121841,0.029918,2.991820,-3.119840,-0.128020,
1.111500,-0.029856,0.623955,-0.128020,0.029856,2.985580,-3.119776,-0.134196,
1.111600,-0.029793,0.623942,-0.134196,0.029793,2.979341,-3.119709,-0.140368,
1.111700,-0.029731,0.623928,-0.140368,0.029731,2.973102,-3.119639,-0.146537,
1.111800,-0.029669,0.623913,-0.146537,0.029669,2.966862,-3.119565,-0.152703,
1.111900,-0.029606,0.623898,-0.152703,0.029606,2.960623,-3.119489,-0.158865,
1.112000,-0.029544,0.623882,-0.158865,0.029544,2.954385,-3.119409,-0.165025,
1.112100,-0.029481,0.623865,-0.165025,0.029481,2.948146,-3.119327,-0.171181,
1.112200,-0.029419,0.623848,-0.171181,0.029419,2.941907,-3.119241,-0.177334,
1.112300,-0.029357,0.623831,-0.177334,0.029357,2.935669,-3.119153,-0.183484,
1.112400,-0.029294,0.623812,-0.183484,0.029294,2.929431,-3.119061,-0.189630,
1.112500,-0.029232,0.623793,-0.189630,0.029232,2.923193,-3.118966,-0.195773,
1.112600,-0.029170,0.623774,-0.195773,0.029170,2.916955,-3.118868,-0.201913,
1.112700,-0.029107,0.623753,-0.201913,0.029107,2.910718,-3.118767,-0.208049,
1.112800,-0.029045,0.623733,-0.208049,0.029045,2.904481,-3.118663,-0.214183,
1.112900,-0.028982,0.623711,-0.214183,0.028982,2.898243,-3.118556,-0.220313,
1.113000,-0.028920,0.623689,-0.220313,0.028920,2.892007,-3.118446,-0.226440,
1.113100,-0.028858,0.623667,-0.226440,0.028858,2.885770,-3.118333,-0.232563,
1.113200,-0.028795,0.623643,-0.232563,0.028795,2.879533,-3.118217,-0.238683,
1.113300,-0.028733,0.623619,-0.238683,0.028733,2.873297,-3.118097,-0.244800,
1.113400,-0.028671,0.623595,-0.244800,0.028671,2.867061,-3.117975,-0.250914,
1.113500,-0.028608,0.623570,-0.250914,0.028608,2.860826,-3.117849,-0.257024,
1.113600,-0.028546,0.623544,-0.257024,0.028546,2.854590,-3.117721,-0.263131,
1.113700,-0.028484,0.623518,-0.263131,0.028484,2.848355,-3.117589,-0.269234,
1.113800,-0.028421,0.623491,-0.269234,0.028421,2.842120,-3.117455,-0.275335,
1.113900,-0.028359,0.623463,-0.275335,0.028359,2.835885,-3.117317,-0.281432,
1.114000,-0.028297,0.623435,-0.281432,0.028297,2.829651,-3.117176,-0.287525,
1.114100,-0.028234,0.623406,-0.287525,0.028234,2.823417,-3.117032,-0.293615,
1.114200,-0.028172,0.623377,-0.293615,0.028172,2.817183,-3.116886,-0.299702,
1.114300,-0.028109,0.623347,-0.299702,0.028109,2.810950,-3.116736,-0.305786,
1.114400,-0.028047,0.623317,-0.305786,0.028047,2.804717,-3.116583,-0.311866,
1.114500,-0.027985,0.623285,-0.311866,0.027985,2.798484,-3.116427,-0.317943,
1.114600,-0.027923,0.623254,-0.317943,0.027923,2.792251,-3.116268,-0.324017,
1.114700,-0.027860,0.623221,-0.324017,0.027860,2.786019,-3.116106,-0.330087,
1.114800,-0.027798,0.623188,-0.330087,0.027798,2.779787,-3.115941,-0.336154,
1.114900,-0.027736,0.623155,-0.336154,0.027736,2.773556,-3.115773,-0.342217,
1.115000,-0.027673,0.623120,-0.342217,0.027673,2.767324,-3.115602,-0.348277,
1.115100,-0.027611,0.623086,-0.348277,0.027611,2.761094,-3.115428,-0.354334,
1.115200,-0.027549,0.623050,-0.354334,0.027549,2.754863,-3.115250,-0.360387,
1.115300,-0.027486,0.623014,-0.360387,0.027486,2.748633,-3.115070,-0.366437,
1.115400,-0.027424,0.622977,-0.366437,0.027424,2.742403,-3.114887,-0.372484,
1.115500,-0.027362,0.622940,-0.372484,0.027362,2.736174,-3.114701,-0.378527,
1.115600,-0.027299,0.622902,-0.378527,0.027299,2.729945,-3.114512,-0.384567,
1.115700,-0.027237,0.622864,-0.384567,0.027237,2.723716,-3.114319,-0.390603,
1.115800,-0.027175,0.622825,-0.390603,0.027175,2.717488,-3.114124,-0.396636,
1.115900,-0.027113,0.622785,-0.396636,0.027113,2.711260,-3.113926,-0.402666,
1.116000,-0.027050,0.622745,-0.402666,0.027050,2.705032,-3.113724,-0.408692,
1.116100,-0.026988,0.622704,-0.408692,0.026988,2.698805,-3.113520,-0.414715,
1.116200,-0.026926,0.622663,-0.414715,0.026926,2.692579,-3.113313,-0.420734,
1.116300,-0.026864,0.622620,-0.420734,0.026864,2.686353,-3.113102,-0.426750,
1.116400,-0.026801,0.622578,-0.426750,0.026801,2.680127,-3.112889,-0.432762,
1.116500,-0.026739,0.622535,-0.432762,0.026739,2.673901,-3.112673,-0.438771,
1.116600,-0.026677,0.622491,-0.438771,0.026677,2.667677,-3.112453,-0.444777,
1.116700,-0.026615,0.622446,-0.444777,0.026615,2.661452,-3.112231,-0.450779,
1.116800,-0.026552,0.622401,-0.450779,0.026552,2.655228,-3.112005,-0.456777,
1.116900,-0.026490,0.622355,-0.456777,0.026490,2.649005,-3.111777,-0.462772,
1.117000,-0.026428,0.622309,-0.462772,0.026428,2.642781,-3.111546,-0.468764,
1.117100,-0.026366,0.622262,-0.468764,0.026366,2.636559,-3.111311,-0.474752,
1.117200,-0.026303,0.622215,-0.474752,0.026303,2.630337,-3.111074,-0.480737,
1.117300,-0.026241,0.622167,-0.480737,0.026241,2.624115,-3.110833,-0.486718,
1.117400,-0.026179,0.622118,-0.486718,0.026179,2.617894,-3.110590,-0.492696,
1.117500,-0.026117,0.622069,-0.492696,0.026117,2.611673,-3.110344,-0.498671,
1.117600,-0.026055,0.622019,-0.498671,0.026055,2.605453,-3.110094,-0.504641,
1.117700,-0.025992,0.621968,-0.504641,0.025992,2.599233,-3.109842,-0.510609,
1.117800,-0.025930,0.621917,-0.510609,0.025930,2.593014,-3.109587,-0.516573,
1.117900,-0.025868,0.621866,-0.516573,0.025868,2.586795,-3.109328,-0.522533,
1.118000,-0.025806,0.621813,-0.522533,0.025806,2.580577,-3.109067,-0.528490,
1.118100,-0.025744,0.621761,-0.528490,0.025744,2.574360,-3.108803,-0.534443,
1.118200,-0.025681,0.621707,-0.534443,0.025681,2.568143,-3.108536,-0.540393,
1.118300,-0.025619,0.621653,-0.540393,0.025619,2.561926,-3.108266,-0.546339,
1.118400,-0.025557,0.621598,-0.546339,0.025557,2.555710,-3.107992,-0.552282,
1.118500,-0.025495,0.621543,-0.552282,0.025495,2.549495,-3.107716,-0.558222,
1.118600,-0.025433,0.621487,-0.558222,0.025433,2.543280,-3.107437,-0.564157,
1.118700,-0.025371,0.621431,-0.564157,0.025371,2.537066,-3.107155,-0.570090,
1.118800,-0.025309,0.621374,-0.570090,0.025309,2.530852,-3.106870,-0.576018,
1.118900,-0.025246,0.621316,-0.576018,0.025246,2.524639,-3.106582,-0.581943,
1.119000,-0.025184,0.621258,-0.581943,0.025184,2.518426,-3.106291,-0.587865,
1.119100,-0.025122,0.621199,-0.587865,0.025122,2.512214,-3.105997,-0.593783,
1.119200,-0.025060,0.621140,-0.593783,0.025060,2.506003,-3.105700,-0.599698,
1.119300,-0.024998,0.621080,-0.599698,0.024998,2.499792,-3.105400,-0.605609,
1.119400,-0.024936,0.621020,-0.605609,0.024936,2.493582,-3.105098,-0.611516,
1.119500,-0.024874,0.620958,-0.611516,0.024874,2.487372,-3.104792,-0.617420,
1.119600,-0.024812,0.620897,-0.617420,0.024812,2.481163,-3.104483,-0.623320,
1.119700,-0.024750,0.620834,-0.623320,0.024750,2.474955,-3.104171,-0.629217,
1.119800,-0.024687,0.620771,-0.629217,0.024687,2.468747,-3.103857,-0.635110,
1.119900,-0.024625,0.620708,-0.635110,0.024625,2.462540,-3.103539,-0.640999,
1.120000,-0.024563,0.620644,-0.640999,0.024563,2.456334,-3.103219,-0.646885,
1.120100,-0.024501,0.620579,-0.646885,0.024501,2.450128,-3.102895,-0.652768,
1.120200,-0.024439,0.620514,-0.652768,0.024439,2.443923,-3.102569,-0.658646,
1.120300,-0.024377,0.620448,-0.658646,0.024377,2.437718,-3.102240,-0.664522,
1.120400,-0.024315,0.620381,-0.664522,0.024315,2.431514,-3.101907,-0.670393,
1.120500,-0.024253,0.620314,-0.670393,0.024253,2.425311,-3.101572,-0.676261,
1.120600,-0.024191,0.620247,-0.676261,0.024191,2.419109,-3.101234,-0.682125,
1.120700,-0.024129,0.620179,-0.682125,0.024129,2.412907,-3.100893,-0.687986,
1.120800,-0.024067,0.620110,-0.687986,0.024067,2.406706,-3.100549,-0.693843,
1.120900,-0.024005,0.620040,-0.693843,0.024005,2.400505,-3.100202,-0.699697,
1.121000,-0.023943,0.619970,-0.699697,0.023943,2.394306,-3.099852,-0.705547,
1.121100,-0.023881,0.619900,-0.705547,0.023881,2.388107,-3.099499,-0.711393,
1.121200,-0.023819,0.619829,-0.711393,0.023819,2.381908,-3.099144,-0.717235,
1.121300,-0.023757,0.619757,-0.717235,0.023757,2.375711,-3.098785,-0.723074,
1.121400,-0.023695,0.619685,-0.723074,0.023695,2.369514,-3.098424,-0.728910,
1.121500,-0.023633,0.619612,-0.728910,0.023633,2.363318,-3.098059,-0.734741,
1.121600,-0.023571,0.619538,-0.734741,0.023571,2.357122,-3.097692,-0.740569,
1.121700,-0.023509,0.619464,-0.740569,0.023509,2.350928,-3.097321,-0.746394,
1.121800,-0.023447,0.619390,-0.746394,0.023447,2.344734,-3.096948,-0.752214,
1.121900,-0.023385,0.619314,-0.752214,0.023385,2.338541,-3.096572,-0.758031,
1.122000,-0.023323,0.619239,-0.758031,0.023323,2.332348,-3.096193,-0.763845,
1.122100,-0.023262,0.619162,-0.763845,0.023262,2.326157,-3.095811,-0.769654,
1.122200,-0.023200,0.619085,-0.769654,0.023200,2.319966,-3.095426,-0.775460,
1.122300,-0.023138,0.619008,-0.775460,0.023138,2.313776,-3.095039,-0.781263,
1.122400,-0.023076,0.618930,-0.781263,0.023076,2.307587,-3.094648,-0.787061,
1.122500,-0.023014,0.618851,-0.787061,0.023014,2.301398,-3.094255,-0.792856,
1.122600,-0.022952,0.618772,-0.792856,0.022952,2.295210,-3.093858,-0.798648,
1.122700,-0.022890,0.618692,-0.798648,0.022890,2.289023,-3.093459,-0.804435,
1.122800,-0.022828,0.618611,-0.804435,0.022828,2.282837,-3.093057,-0.810219,
1.122900,-0.022767,0.618530,-0.810219,0.022767,2.276652,-3.092651,-0.815999,
1.123000,-0.022705,0.618449,-0.815999,0.022705,2.270468,-3.092243,-0.821776,
1.123100,-0.022643,0.618367,-0.821776,0.022643,2.264284,-3.091833,-0.827549,
1.123200,-0.022581,0.618284,-0.827549,0.022581,2.258101,-3.091419,-0.833318,
1.123300,-0.022519,0.618200,-0.833318,0.022519,2.251919,-3.091002,-0.839083,
1.123400,-0.022457,0.618117,-0.839083,0.022457,2.245738,-3.090583,-0.844845,
1.123500,-0.022396,0.618032,-0.844845,0.022396,2.239558,-3.090160,-0.850603,
1.123600,-0.022334,0.617947,-0.850603,0.022334,2.233378,-3.089735,-0.856357,
1.123700,-0.022272,0.617861,-0.856357,0.022272,2.227199,-3.089307,-0.862107,
1.123800,-0.022210,0.617775,-0.862107,0.022210,2.221022,-3.088876,-0.867854,
1.123900,-0.022148,0.617688,-0.867854,0.022148,2.214845,-3.088442,-0.873597,
1.124000,-0.022087,0.617601,-0.873597,0.022087,2.208669,-3.088005,-0.879336,
1.124100,-0.022025,0.617513,-0.879336,0.022025,2.202494,-3.087565,-0.885072,
1.124200,-0.021963,0.617425,-0.885072,0.021963,2.196319,-3.087123,-0.890803,
1.124300,-0.021901,0.617335,-0.890803,0.021901,2.190146,-3.086677,-0.896531,
1.124400,-0.021840,0.617246,-0.896531,0.021840,2.183974,-3.086229,-0.902255,
1.124500,-0.021778,0.617156,-0.902255,0.021778,2.177802,-3.085778,-0.907976,
1.124600,-0.021716,0.617065,-0.907976,0.021716,2.171631,-3.085324,-0.913692,
1.124700,-0.021655,0.616973,-0.913692,0.021655,2.165462,-3.084867,-0.919405,
1.124800,-0.021593,0.616881,-0.919405,0.021593,2.159293,-3.084407,-0.925114,
1.124900,-0.021531,0.616789,-0.925114,0.021531,2.153125,-3.083945,-0.930820,
1.125000,-0.021470,0.616696,-0.930820,0.021470,2.146958,-3.083479,-0.936521,
1.125100,-0.021408,0.616602,-0.936521,0.021408,2.140792,-3.083011,-0.942219,
1.125200,-0.021346,0.616508,-0.942219,0.021346,2.134627,-3.082540,-0.947913,
1.125300,-0.021285,0.616413,-0.947913,0.021285,2.128463,-3.082066,-0.953603,
1.125400,-0.021223,0.616318,-0.953603,0.021223,2.122300,-3.081589,-0.959290,
1.125500,-0.021161,0.616222,-0.959290,0.021161,2.116137,-3.081110,-0.964972,
1.125600,-0.021100,0.616125,-0.964972,0.021100,2.109976,-3.080627,-0.970651,
1.125700,-0.021038,0.616028,-0.970651,0.021038,2.103816,-3.080142,-0.976326,
1.125800,-0.020977,0.615931,-0.976326,0.020977,2.097657,-3.079654,-0.981997,
1.125900,-0.020915,0.615833,-0.981997,0.020915,2.091498,-3.079163,-0.987664,
1.126000,-0.020853,0.615734,-0.987664,0.020853,2.085341,-3.078669,-0.993328,
1.126100,-0.020792,0.615634,-0.993328,0.020792,2.079185,-3.078172,-0.998988,
1.126200,-0.020730,0.615535,-0.998988,0.020730,2.073029,-3.077673,-1.004643,
1.126300,-0.020669,0.615434,-1.004643,0.020669,2.066875,-3.077170,-1.010295,
1.126400,-0.020607,0.615333,-1.010295,0.020607,2.060722,-3.076665,-1.015944,
1.126500,-0.020546,0.615231,-1.015944,0.020546,2.054569,-3.076157,-1.021588,
1.126600,-0.020484,0.615129,-1.021588,0.020484,2.048418,-3.075646,-1.027229,
1.126700,-0.020423,0.615027,-1.027229,0.020423,2.042268,-3.075133,-1.032865,
1.126800,-0.020361,0.614923,-1.032865,0.020361,2.036118,-3.074616,-1.038498,
1.126900,-0.020300,0.614819,-1.038498,0.020300,2.029970,-3.074097,-1.044127,
1.127000,-0.020238,0.614715,-1.044127,0.020238,2.023823,-3.073575,-1.049752,
1.127100,-0.020177,0.614610,-1.049752,0.020177,2.017677,-3.073050,-1.055373,
1.127200,-0.020115,0.614504,-1.055373,0.020115,2.011532,-3.072522,-1.060991,
1.127300,-0.020054,0.614398,-1.060991,0.020054,2.005388,-3.071992,-1.066604,
1.127400,-0.019992,0.614292,-1.066604,0.019992,1.999245,-3.071459,-1.072214,
1.127500,-0.019931,0.614185,-1.072214,0.019931,1.993103,-3.070923,-1.077819,
1.127600,-0.019870,0.614077,-1.077819,0.019870,1.986962,-3.070384,-1.083421,
1.127700,-0.019808,0.613968,-1.083421,0.019808,1.980823,-3.069842,-1.089019,
1.127800,-0.019747,0.613859,-1.089019,0.019747,1.974684,-3.069297,-1.094613,
1.127900,-0.019685,0.613750,-1.094613,0.019685,1.968547,-3.068750,-1.100204,
1.128000,-0.019624,0.613640,-1.100204,0.019624,1.962410,-3.068200,-1.105790,
1.128100,-0.019563,0.613529,-1.105790,0.019563,1.956275,-3.067647,-1.111372,
1.128200,-0.019501,0.613418,-1.111372,0.019501,1.950141,-3.067091,-1.116951,
1.128300,-0.019440,0.613307,-1.116951,0.019440,1.944008,-3.066533,-1.122525,
1.128400,-0.019379,0.613194,-1.122525,0.019379,1.937876,-3.065972,-1.128096,
1.128500,-0.019317,0.613082,-1.128096,0.019317,1.931745,-3.065408,-1.133663,
1.128600,-0.019256,0.612968,-1.133663,0.019256,1.925615,-3.064841,-1.139226,
1.128700,-0.019195,0.612854,-1.139226,0.019195,1.919487,-3.064271,-1.144785,
1.128800,-0.019134,0.612740,-1.144785,0.019134,1.913359,-3.063699,-1.150340,
1.128900,-0.019072,0.612625,-1.150340,0.019072,1.907233,-3.063124,-1.155891,
1.129000,-0.019011,0.612509,-1.155891,0.019011,1.901108,-3.062546,-1.161438,
1.129100,-0.018950,0.612393,-1.161438,0.018950,1.894984,-3.061965,-1.166981,
1.129200,-0.018889,0.612276,-1.166981,0.018889,1.888861,-3.061382,-1.172520,
1.129300,-0.018827,0.612159,-1.172520,0.018827,1.882740,-3.060795,-1.178056,
1.129400,-0.018766,0.612041,-1.178056,0.018766,1.876619,-3.060206,-1.183587,
1.129500,-0.018705,0.611923,-1.183587,0.018705,1.870500,-3.059614,-1.189114,
1.129600,-0.018644,0.611804,-1.189114,0.018644,1.864382,-3.059020,-1.194638,
1.129700,-0.018583,0.611685,-1.194638,0.018583,1.858265,-3.058423,-1.200157,
1.129800,-0.018521,0.611564,-1.200157,0.018521,1.852149,-3.057822,-1.205673,
1.129900,-0.018460,0.611444,-1.205673,0.018460,1.846035,-3.057220,-1.211185,
1.130000,-0.018399,0.611323,-1.211185,0.018399,1.839922,-3.056614,-1.216692,
1.130100,-0.018338,0.611201,-1.216692,0.018338,1.833810,-3.056006,-1.222196,
1.130200,-0.018277,0.611079,-1.222196,0.018277,1.827699,-3.055395,-1.227696,
1.130300,-0.018216,0.610956,-1.227696,0.018216,1.821589,-3.054781,-1.233191,
1.130400,-0.018155,0.610833,-1.233191,0.018155,1.815481,-3.054164,-1.238683,
1.130500,-0.018094,0.610709,-1.238683,0.018094,1.809374,-3.053545,-1.244171,
1.130600,-0.018033,0.610585,-1.244171,0.018033,1.803268,-3.052923,-1.249655,
1.130700,-0.017972,0.610460,-1.249655,0.017972,1.797164,-3.052298,-1.255134,
1.130800,-0.017911,0.610334,-1.255134,0.017911,1.791060,-3.051670,-1.260610,
1.130900,-0.017850,0.610208,-1.260610,0.017850,1.784958,-3.051040,-1.266082,
1.131000,-0.017789,0.610081,-1.266082,0.017789,1.778857,-3.050407,-1.271550,
1.131100,-0.017728,0.609954,-1.271550,0.017728,1.772758,-3.049771,-1.277013,
1.131200,-0.017667,0.609827,-1.277013,0.017667,1.766660,-3.049133,-1.282473,
1.131300,-0.017606,0.609698,-1.282473,0.017606,1.760563,-3.048491,-1.287929,
1.131400,-0.017545,0.609570,-1.287929,0.017545,1.754467,-3.047848,-1.293381,
1.131500,-0.017484,0.609440,-1.293381,0.017484,1.748372,-3.047201,-1.298828,
1.131600,-0.017423,0.609310,-1.298828,0.017423,1.742279,-3.046551,-1.304272,
1.131700,-0.017362,0.609180,-1.304272,0.017362,1.736188,-3.045899,-1.309712,
1.131800,-0.017301,0.609049,-1.309712,0.017301,1.730097,-3.045244,-1.315147,
