time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
13.280000,441.228000,66.400000,5.000000,
13.290000,441.892500,66.450000,5.000000,
13.300000,442.557500,66.500000,5.000000,
13.310000,443.223000,66.550000,5.000000,
13.320000,443.889000,66.600000,5.000000,
13.330000,444.555500,66.650000,5.000000,
13.340000,445.222500,66.700000,5.000000,
13.350000,445.890000,66.750000,5.000000,
13.360000,446.558000,66.800000,5.000000,
13.370000,447.226500,66.850000,5.000000,
13.380000,447.895500,66.900000,5.000000,
13.390000,448.565000,66.950000,5.000000,
13.400000,449.235000,67.000000,5.000000,
13.410000,449.905500,67.050000,5.000000,
13.420000,450.576500,67.100000,5.000000,
13.430000,451.248000,67.150000,5.000000,
13.440000,451.920000,67.200000,5.000000,
13.450000,452.592500,67.250000,5.000000,
13.460000,453.265500,67.300000,5.000000,
13.470000,453.939000,67.350000,5.000000,
13.480000,454.613000,67.400000,5.000000,
13.490000,455.287500,67.450000,5.000000,
13.500000,455.962500,67.500000,5.000000,
13.510000,456.638000,67.550000,5.000000,
13.520000,457.314000,67.600000,5.000000,
13.530000,457.990500,67.650000,5.000000,
13.540000,458.667500,67.700000,5.000000,
13.550000,459.345000,67.750000,5.000000,
13.560000,460.023000,67.800000,5.000000,
13.570000,460.701500,67.850000,5.000000,
13.580000,461.380500,67.900000,5.000000,
13.590000,462.060000,67.950000,5.000000,
13.600000,462.740000,68.000000,5.000000,
13.610000,463.420500,68.050000,5.000000,
13.620000,464.101500,68.100000,5.000000,
13.630000,464.783000,68.150000,5.000000,
13.640000,465.465000,68.200000,5.000000,
13.650000,466.147500,68.250000,5.000000,
13.660000,466.830500,68.300000,5.000000,
13.670000,467.514000,68.350000,5.000000,
13.680000,468.198000,68.400000,5.000000,
13.690000,468.882500,68.450000,5.000000,
13.700000,469.567500,68.500000,5.000000,
13.710000,470.253000,68.550000,5.000000,
13.720000,470.939000,68.600000,5.000000,
13.730000,471.625500,68.650000,5.000000,
13.740000,472.312500,68.700000,5.000000,
13.750000,473.000000,68.750000,5.000000,
13.760000,473.688000,68.800000,5.000000,
13.770000,474.376500,68.850000,5.000000,
13.780000,475.065500,68.900000,5.000000,
13.790000,475.755000,68.950000,5.000000,
13.800000,476.445000,69.000000,5.000000,
13.810000,477.135500,69.050000,5.000000,
13.820000,477.826500,69.100000,5.000000,
13.830000,478.518000,69.150000,5.000000,
13.840000,479.210000,69.200000,5.000000,
13.850000,479.902500,69.250000,5.000000,
13.860000,480.595500,69.300000,5.000000,
13.870000,481.289000,69.350000,5.000000,
13.880000,481.983000,69.400000,5.000000,
13.890000,482.677500,69.450000,5.000000,
13.900000,483.372500,69.500000,5.000000,
13.910000,484.068000,69.550000,5.000000,
13.920000,484.764000,69.600000,5.000000,
13.930000,485.460500,69.650000,5.000000,
13.940000,486.157500,69.700000,5.000000,
13.950000,486.855000,69.750000,5.000000,
13.960000,487.553000,69.800000,5.000000,
13.970000,488.251500,69.850000,5.000000,
13.980000,488.950500,69.900000,5.000000,
13.990000,489.650000,69.950000,5.000000,
14.000000,490.350000,70.000000,5.000000,
14.010000,491.050500,70.050000,5.000000,
14.020000,491.751500,70.100000,5.000000,
14.030000,492.453000,70.150000,5.000000,
14.040000,493.155000,70.200000,5.000000,
14.050000,493.857500,70.250000,5.000000,
14.060000,494.560500,70.300000,5.000000,
14.070000,495.264000,70.350000,5.000000,
14.080000,495.968000,70.400000,5.000000,
14.090000,496.672500,70.450000,5.000000,
14.100000,497.377500,70.500000,5.000000,
14.110000,498.083000,70.550000,5.000000,
14.120000,498.789000,70.600000,5.000000,
14.130000,499.495500,70.650000,5.000000,
14.140000,500.202500,70.700000,5.000000,
14.150000,500.910000,70.750000,5.000000,
14.160000,501.618000,70.800000,5.000000,
14.170000,502.326500,70.850000,5.000000,
14.180000,503.035500,70.900000,5.000000,
14.190000,503.745000,70.950000,5.000000,
14.200000,504.455000,71.000000,5.000000,
14.210000,505.165500,71.050000,5.000000,
14.220000,505.876500,71.100000,5.000000,
14.230000,506.588000,71.150000,5.000000,
14.240000,507.300000,71.200000,5.000000,
14.250000,508.012500,71.250000,5.000000,
14.260000,508.725500,71.300000,5.000000,
14.270000,509.439000,71.350000,5.000000,
14.280000,510.153000,71.400000,5.000000,
14.290000,510.867500,71.450000,5.000000,
14.300000,511.582500,71.500000,5.000000,
14.310000,512.298000,71.550000,5.000000,
14.320000,513.014000,71.600000,5.000000,
14.330000,513.730500,71.650000,5.000000,
14.340000,514.447500,71.700000,5.000000,
14.350000,515.165000,71.750000,5.000000,
14.360000,515.883000,71.800000,5.000000,
14.370000,516.601500,71.850000,5.000000,
14.380000,517.320500,71.900000,5.000000,
14.390000,518.040000,71.950000,5.000000,
14.400000,518.760000,72.000000,5.000000,
14.410000,519.480500,72.050000,5.000000,
14.420000,520.201500,72.100000,5.000000,
14.430000,520.923000,72.150000,5.000000,
14.440000,521.645000,72.200000,5.000000,
14.450000,522.367500,72.250000,5.000000,
14.460000,523.090500,72.300000,5.000000,
14.470000,523.814000,72.350000,5.000000,
14.480000,524.538000,72.400000,5.000000,
14.490000,525.262500,72.450000,5.000000,
14.500000,525.987500,72.500000,5.000000,
14.510000,526.713000,72.550000,5.000000,
14.520000,527.439000,72.600000,5.000000,
14.530000,528.165500,72.650000,5.000000,
14.540000,528.892500,72.700000,5.000000,
14.550000,529.620000,72.750000,5.000000,
14.560000,530.348000,72.800000,5.000000,
14.570000,531.076500,72.850000,5.000000,
14.580000,531.805500,72.900000,5.000000,
14.590000,532.535000,72.950000,5.000000,
14.600000,533.265000,73.000000,5.000000,
14.610000,533.995500,73.050000,5.000000,
14.620000,534.726500,73.100000,5.000000,
14.630000,535.458000,73.150000,5.000000,
14.640000,536.190000,73.200000,5.000000,
14.650000,536.922500,73.250000,5.000000,
14.660000,537.655500,73.300000,5.000000,
14.670000,538.389000,73.350000,5.000000,
14.680000,539.123000,73.400000,5.000000,
14.690000,539.857500,73.450000,5.000000,
14.700000,540.592500,73.500000,5.000000,
14.710000,541.328000,73.550000,5.000000,
14.720000,542.064000,73.600000,5.000000,
14.730000,542.800500,73.650000,5.000000,
14.740000,543.537500,73.700000,5.000000,
14.750000,544.275000,73.750000,5.000000,
14.760000,545.013000,73.800000,5.000000,
14.770000,545.751500,73.850000,5.000000,
14.780000,546.490500,73.900000,5.000000,
14.790000,547.230000,73.950000,5.000000,
14.800000,547.970000,74.000000,5.000000,
14.810000,548.710500,74.050000,5.000000,
14.820000,549.451500,74.100000,5.000000,
14.830000,550.193000,74.150000,5.000000,
14.840000,550.935000,74.200000,5.000000,
14.850000,551.677500,74.250000,5.000000,
14.860000,552.420500,74.300000,5.000000,
14.870000,553.164000,74.350000,5.000000,
14.880000,553.908000,74.400000,5.000000,
14.890000,554.652500,74.450000,5.000000,
14.900000,555.397500,74.500000,5.000000,
14.910000,556.143000,74.550000,5.000000,
14.920000,556.889000,74.600000,5.000000,
14.930000,557.635500,74.650000,5.000000,
14.940000,558.382500,74.700000,5.000000,
14.950000,559.130000,74.750000,5.000000,
14.960000,559.878000,74.800000,5.000000,
14.970000,560.626500,74.850000,5.000000,
14.980000,561.375500,74.900000,5.000000,
14.990000,562.125000,74.950000,5.000000,
15.000000,562.875000,75.000000,5.000000,
15.010000,563.625500,75.050000,5.000000,
15.020000,564.376500,75.100000,5.000000,
15.030000,565.128000,75.150000,5.000000,
15.040000,565.880000,75.200000,5.000000,
15.050000,566.632500,75.250000,5.000000,
15.060000,567.385500,75.300000,5.000000,
15.070000,568.139000,75.350000,5.000000,
15.080000,568.893000,75.400000,5.000000,
15.090000,569.647500,75.450000,5.000000,
15.100000,570.402500,75.500000,5.000000,
15.110000,571.158000,75.550000,5.000000,
15.120000,571.914000,75.600000,5.000000,
15.130000,572.670500,75.650000,5.000000,
15.140000,573.427500,75.700000,5.000000,
15.150000,574.185000,75.750000,5.000000,
15.160000,574.943000,75.800000,5.000000,
15.170000,575.701500,75.850000,5.000000,
15.180000,576.460500,75.900000,5.000000,
15.190000,577.220000,75.950000,5.000000,
15.200000,577.980000,76.000000,5.000000,
15.210000,578.740500,76.050000,5.000000,
15.220000,579.501500,76.100000,5.000000,
15.230000,580.263000,76.150000,5.000000,
15.240000,581.025000,76.200000,5.000000,
15.250000,581.787500,76.250000,5.000000,
15.260000,582.550500,76.300000,5.000000,
15.270000,583.314000,76.350000,5.000000,
15.280000,584.078000,76.400000,5.000000,
15.290000,584.842500,76.450000,5.000000,
15.300000,585.607500,76.500000,5.000000,
15.310000,586.373000,76.550000,5.000000,
15.320000,587.139000,76.600000,5.000000,
15.330000,587.905500,76.650000,5.000000,
15.340000,588.672500,76.700000,5.000000,
15.350000,589.440000,76.750000,5.000000,
15.360000,590.208000,76.800000,5.000000,
15.370000,590.976500,76.850000,5.000000,
15.380000,591.745500,76.900000,5.000000,
15.390000,592.515000,76.950000,5.000000,
15.400000,593.285000,77.000000,5.000000,
15.410000,594.055500,77.050000,5.000000,
15.420000,594.826500,77.100000,5.000000,
15.430000,595.598000,77.150000,5.000000,
15.440000,596.370000,77.200000,5.000000,
15.450000,597.142500,77.250000,5.000000,
15.460000,597.915500,77.300000,5.000000,
15.470000,598.689000,77.350000,5.000000,
15.480000,599.463000,77.400000,5.000000,
15.490000,600.237500,77.450000,5.000000,
15.500000,601.012500,77.500000,5.000000,
15.510000,601.788000,77.550000,5.000000,
15.520000,602.564000,77.600000,5.000000,
15.530000,603.340500,77.650000,5.000000,
15.540000,604.117500,77.700000,5.000000,
15.550000,604.895000,77.750000,5.000000,
15.560000,605.673000,77.800000,5.000000,
15.570000,606.451500,77.850000,5.000000,
15.580000,607.230500,77.900000,5.000000,
15.590000,608.010000,77.950000,5.000000,
15.600000,608.790000,78.000000,5.000000,
15.610000,609.570500,78.050000,5.000000,
15.620000,610.351500,78.100000,5.000000,
15.630000,611.133000,78.150000,5.000000,
15.640000,611.915000,78.200000,5.000000,
15.650000,612.697500,78.250000,5.000000,
15.660000,613.480500,78.300000,5.000000,
15.670000,614.264000,78.350000,5.000000,
15.680000,615.048000,78.400000,5.000000,
15.690000,615.832500,78.450000,5.000000,
15.700000,616.617500,78.500000,5.000000,
15.710000,617.403000,78.550000,5.000000,
15.720000,618.189000,78.600000,5.000000,
15.730000,618.975500,78.650000,5.000000,
15.740000,619.762500,78.700000,5.000000,
15.750000,620.550000,78.750000,5.000000,
15.760000,621.338000,78.800000,5.000000,
15.770000,622.126500,78.850000,5.000000,
15.780000,622.915500,78.900000,5.000000,
15.790000,623.705000,78.950000,5.000000,
15.800000,624.495000,79.000000,5.000000,
15.810000,625.285500,79.050000,5.000000,
15.820000,626.076500,79.100000,5.000000,
15.830000,626.868000,79.150000,5.000000,
15.840000,627.660000,79.200000,5.000000,
15.850000,628.452500,79.250000,5.000000,
15.860000,629.245500,79.300000,5.000000,
15.870000,630.039000,79.350000,5.000000,
15.880000,630.833000,79.400000,5.000000,
15.890000,631.627500,79.450000,5.000000,
15.900000,632.422500,79.500000,5.000000,
15.910000,633.218000,79.550000,5.000000,
15.920000,634.014000,79.600000,5.000000,
15.930000,634.810500,79.650000,5.000000,
15.940000,635.607500,79.700000,5.000000,
15.950000,636.405000,79.750000,5.000000,
15.960000,637.203000,79.800000,5.000000,
15.970000,638.001500,79.850000,5.000000,
15.980000,638.800500,79.900000,5.000000,
15.990000,639.600000,79.950000,5.000000,
16.000000,640.400000,80.000000,5.000000,
16.010000,641.200500,80.050000,5.000000,
16.020000,642.001500,80.100000,5.000000,
16.030000,642.803000,80.150000,5.000000,
16.040000,643.605000,80.200000,5.000000,
16.050000,644.407500,80.250000,5.000000,
16.060000,645.210500,80.300000,5.000000,
16.070000,646.014000,80.350000,5.000000,
16.080000,646.818000,80.400000,5.000000,
16.090000,647.622500,80.450000,5.000000,
16.100000,648.427500,80.500000,5.000000,
16.110000,649.233000,80.550000,5.000000,
16.120000,650.039000,80.600000,5.000000,
16.130000,650.845500,80.650000,5.000000,
16.140000,651.652500,80.700000,5.000000,
16.150000,652.460000,80.750000,5.000000,
16.160000,653.268000,80.800000,5.000000,
16.170000,654.076500,80.850000,5.000000,
16.180000,654.885500,80.900000,5.000000,
16.190000,655.695000,80.950000,5.000000,
16.200000,656.505000,81.000000,5.000000,
16.210000,657.315500,81.050000,5.000000,
16.220000,658.126500,81.100000,5.000000,
16.230000,658.938000,81.150000,5.000000,
16.240000,659.750000,81.200000,5.000000,
16.250000,660.562500,81.250000,5.000000,
16.260000,661.375500,81.300000,5.000000,
16.270000,662.189000,81.350000,5.000000,
16.280000,663.003000,81.400000,5.000000,
16.290000,663.817500,81.450000,5.000000,
16.300000,664.632500,81.500000,5.000000,
16.310000,665.448000,81.550000,5.000000,
16.320000,666.264000,81.600000,5.000000,
16.330000,667.080500,81.650000,5.000000,
16.340000,667.897500,81.700000,5.000000,
16.350000,668.715000,81.750000,5.000000,
16.360000,669.533000,81.800000,5.000000,
16.370000,670.351500,81.850000,5.000000,
16.380000,671.170500,81.900000,5.000000,
16.390000,671.990000,81.950000,5.000000,
16.400000,672.810000,82.000000,5.000000,
16.410000,673.630500,82.050000,5.000000,
16.420000,674.451500,82.100000,5.000000,
16.430000,675.273000,82.150000,5.000000,
16.440000,676.095000,82.200000,5.000000,
16.450000,676.917500,82.250000,5.000000,
16.460000,677.740500,82.300000,5.000000,
16.470000,678.564000,82.350000,5.000000,
16.480000,679.388000,82.400000,5.000000,
16.490000,680.212500,82.450000,5.000000,
16.500000,681.037500,82.500000,5.000000,
16.510000,681.863000,82.550000,5.000000,
16.520000,682.689000,82.600000,5.000000,
16.530000,683.515500,82.650000,5.000000,
16.540000,684.342500,82.700000,5.000000,
16.550000,685.170000,82.750000,5.000000,
16.560000,685.998000,82.800000,5.000000,
16.570000,686.826500,82.850000,5.000000,
16.580000,687.655500,82.900000,5.000000,
16.590000,688.485000,82.950000,5.000000,
16.600000,689.315000,83.000000,5.000000,
16.610000,690.145500,83.050000,5.000000,
16.620000,690.976500,83.100000,5.000000,
16.630000,691.808000,83.150000,5.000000,
16.640000,692.640000,83.200000,5.000000,
16.650000,693.472500,83.250000,5.000000,
16.660000,694.305500,83.300000,5.000000,
16.670000,695.139000,83.350000,5.000000,
16.680000,695.973000,83.400000,5.000000,
16.690000,696.807500,83.450000,5.000000,
16.700000,697.642500,83.500000,5.000000,
16.710000,698.478000,83.550000,5.000000,
16.720000,699.314000,83.600000,5.000000,
16.730000,700.150500,83.650000,5.000000,
16.740000,700.987500,83.700000,5.000000,
16.750000,701.825000,83.750000,5.000000,
16.760000,702.663000,83.800000,5.000000,
16.770000,703.501500,83.850000,5.000000,
16.780000,704.340500,83.900000,5.000000,
16.790000,705.180000,83.950000,5.000000,
16.800000,706.020000,84.000000,5.000000,
16.810000,706.860500,84.050000,5.000000,
16.820000,707.701500,84.100000,5.000000,
16.830000,708.543000,84.150000,5.000000,
16.840000,709.385000,84.200000,5.000000,
16.850000,710.227500,84.250000,5.000000,
16.860000,711.070500,84.300000,5.000000,
16.870000,711.914000,84.350000,5.000000,
16.880000,712.758000,84.400000,5.000000,
16.890000,713.602500,84.450000,5.000000,
16.900000,714.447500,84.500000,5.000000,
16.910000,715.293000,84.550000,5.000000,
16.920000,716.139000,84.600000,5.000000,
16.930000,716.985500,84.650000,5.000000,
16.940000,717.832500,84.700000,5.000000,
16.950000,718.680000,84.750000,5.000000,
16.960000,719.528000,84.800000,5.000000,
16.970000,720.376500,84.850000,5.000000,
16.980000,721.225500,84.900000,5.000000,
16.990000,722.075000,84.950000,5.000000,
17.000000,722.925000,85.000000,5.000000,
17.010000,723.775500,85.050000,5.000000,
17.020000,724.626500,85.100000,5.000000,
17.030000,725.478000,85.150000,5.000000,
17.040000,726.330000,85.200000,5.000000,
17.050000,727.182500,85.250000,5.000000,
17.060000,728.035500,85.300000,5.000000,
17.070000,728.889000,85.350000,5.000000,
17.080000,729.743000,85.400000,5.000000,
17.090000,730.597500,85.450000,5.000000,
17.100000,731.452500,85.500000,5.000000,
17.110000,732.308000,85.550000,5.000000,
17.120000,733.164000,85.600000,5.000000,
17.130000,734.020500,85.650000,5.000000,
17.140000,734.877500,85.700000,5.000000,
17.150000,735.735000,85.750000,5.000000,
17.160000,736.593000,85.800000,5.000000,
17.170000,737.451500,85.850000,5.000000,
17.180000,738.310500,85.900000,5.000000,
17.190000,739.170000,85.950000,5.000000,
17.200000,740.030000,86.000000,5.000000,
17.210000,740.890500,86.050000,5.000000,
17.220000,741.751500,86.100000,5.000000,
17.230000,742.613000,86.150000,5.000000,
17.240000,743.475000,86.200000,5.000000,
17.250000,744.337500,86.250000,5.000000,
17.260000,745.200500,86.300000,5.000000,
17.270000,746.064000,86.350000,5.000000,
17.280000,746.928000,86.400000,5.000000,
17.290000,747.792500,86.450000,5.000000,
17.300000,748.657500,86.500000,5.000000,
17.310000,749.523000,86.550000,5.000000,
17.320000,750.389000,86.600000,5.000000,
17.330000,751.255500,86.650000,5.000000,
17.340000,752.122500,86.700000,5.000000,
17.350000,752.990000,86.750000,5.000000,
17.360000,753.858000,86.800000,5.000000,
17.370000,754.726500,86.850000,5.000000,
17.380000,755.595500,86.900000,5.000000,
17.390000,756.465000,86.950000,5.000000,
17.400000,757.335000,87.000000,5.000000,
17.410000,758.205500,87.050000,5.000000,
17.420000,759.076500,87.100000,5.000000,
17.430000,759.948000,87.150000,5.000000,
17.440000,760.820000,87.200000,5.000000,
17.450000,761.692500,87.250000,5.000000,
17.460000,762.565500,87.300000,5.000000,
17.470000,763.439000,87.350000,5.000000,
17.480000,764.313000,87.400000,5.000000,
17.490000,765.187500,87.450000,5.000000,
17.500000,766.062500,87.500000,5.000000,
17.510000,766.938000,87.550000,5.000000,
17.520000,767.814000,87.600000,5.000000,
17.530000,768.690500,87.650000,5.000000,
17.540000,769.567500,87.700000,5.000000,
17.550000,770.445000,87.750000,5.000000,
17.560000,771.323000,87.800000,5.000000,
17.570000,772.201500,87.850000,5.000000,
17.580000,773.080500,87.900000,5.000000,
17.590000,773.960000,87.950000,5.000000,
17.600000,774.840000,88.000000,5.000000,
17.610000,775.720500,88.050000,5.000000,
17.620000,776.601500,88.100000,5.000000,
17.630000,777.483000,88.150000,5.000000,
17.640000,778.365000,88.200000,5.000000,
17.650000,779.247500,88.250000,5.000000,
17.660000,780.130500,88.300000,5.000000,
17.670000,781.014000,88.350000,5.000000,
17.680000,781.898000,88.400000,5.000000,
17.690000,782.782500,88.450000,5.000000,
17.700000,783.667500,88.500000,5.000000,
17.710000,784.553000,88.550000,5.000000,
17.720000,785.439000,88.600000,5.000000,
17.730000,786.325500,88.650000,5.000000,
17.740000,787.212500,88.700000,5.000000,
17.750000,788.100000,88.750000,5.000000,
17.760000,788.988000,88.800000,5.000000,
17.770000,789.876500,88.850000,5.000000,
17.780000,790.765500,88.900000,5.000000,
17.790000,791.655000,88.950000,5.000000,
17.800000,792.545000,89.000000,5.000000,
17.810000,793.435500,89.050000,5.000000,
17.820000,794.326500,89.100000,5.000000,
17.830000,795.218000,89.150000,5.000000,
17.840000,796.110000,89.200000,5.000000,
17.850000,797.002500,89.250000,5.000000,
17.860000,797.895500,89.300000,5.000000,
17.870000,798.789000,89.350000,5.000000,
17.880000,799.683000,89.400000,5.000000,
17.890000,800.577500,89.450000,5.000000,
17.900000,801.472500,89.500000,5.000000,
17.910000,802.368000,89.550000,5.000000,
17.920000,803.264000,89.600000,5.000000,
17.930000,804.160500,89.650000,5.000000,
17.940000,805.057500,89.700000,5.000000,
17.950000,805.955000,89.750000,5.000000,
17.960000,806.853000,89.800000,5.000000,
17.970000,807.751500,89.850000,5.000000,
17.980000,808.650500,89.900000,5.000000,
17.990000,809.550000,89.950000,5.000000,
18.000000,810.450000,90.000000,5.000000,
18.010000,811.350500,90.050000,5.000000,
18.020000,812.251500,90.100000,5.000000,
18.030000,813.153000,90.150000,5.000000,
18.040000,814.055000,90.200000,5.000000,
18.050000,814.957500,90.250000,5.000000,
18.060000,815.860500,90.300000,5.000000,
18.070000,816.764000,90.350000,5.000000,
18.080000,817.668000,90.400000,5.000000,
18.090000,818.572500,90.450000,5.000000,
18.100000,819.477500,90.500000,5.000000,
18.110000,820.383000,90.550000,5.000000,
18.120000,821.289000,90.600000,5.000000,
18.130000,822.195500,90.650000,5.000000,
18.140000,823.102500,90.700000,5.000000,
18.150000,824.010000,90.750000,5.000000,
18.160000,824.918000,90.800000,5.000000,
18.170000,825.826500,90.850000,5.000000,
18.180000,826.735500,90.900000,5.000000,
18.190000,827.645000,90.950000,5.000000,
18.200000,828.555000,91.000000,5.000000,
18.210000,829.465500,91.050000,5.000000,
18.220000,830.376500,91.100000,5.000000,
18.230000,831.288000,91.150000,5.000000,
18.240000,832.200000,91.200000,5.000000,
18.250000,833.112500,91.250000,5.000000,
18.260000,834.025500,91.300000,5.000000,
18.270000,834.939000,91.350000,5.000000,
18.280000,835.853000,91.400000,5.000000,
18.290000,836.767500,91.450000,5.000000,
18.300000,837.682500,91.500000,5.000000,
18.310000,838.598000,91.550000,5.000000,
18.320000,839.514000,91.600000,5.000000,
18.330000,840.430500,91.650000,5.000000,
18.340000,841.347500,91.700000,5.000000,
18.350000,842.265000,91.750000,5.000000,
18.360000,843.183000,91.800000,5.000000,
18.370000,844.101500,91.850000,5.000000,
18.380000,845.020500,91.900000,5.000000,
18.390000,845.940000,91.950000,5.000000,
18.400000,846.860000,92.000000,5.000000,
18.410000,847.780500,92.050000,5.000000,
18.420000,848.701500,92.100000,5.000000,
18.430000,849.623000,92.150000,5.000000,
18.440000,850.545000,92.200000,5.000000,
18.450000,851.467500,92.250000,5.000000,
18.460000,852.390500,92.300000,5.000000,
18.470000,853.314000,92.350000,5.000000,
18.480000,854.238000,92.400000,5.000000,
18.490000,855.162500,92.450000,5.000000,
18.500000,856.087500,92.500000,5.000000,
18.510000,857.013000,92.550000,5.000000,
18.520000,857.939000,92.600000,5.000000,
18.530000,858.865500,92.650000,5.000000,
18.540000,859.792500,92.700000,5.000000,
18.550000,860.720000,92.750000,5.000000,
18.560000,861.648000,92.800000,5.000000,
18.570000,862.576500,92.850000,5.000000,
18.580000,863.505500,92.900000,5.000000,
18.590000,864.435000,92.950000,5.000000,
18.600000,865.365000,93.000000,5.000000,
18.610000,866.295500,93.050000,5.000000,
18.620000,867.226500,93.100000,5.000000,
18.630000,868.158000,93.150000,5.000000,
18.640000,869.090000,93.200000,5.000000,
18.650000,870.022500,93.250000,5.000000,
18.660000,870.955500,93.300000,5.000000,
18.670000,871.889000,93.350000,5.000000,
18.680000,872.823000,93.400000,5.000000,
18.690000,873.757500,93.450000,5.000000,
18.700000,874.692500,93.500000,5.000000,
18.710000,875.628000,93.550000,5.000000,
18.720000,876.564000,93.600000,5.000000,
18.730000,877.500500,93.650000,5.000000,
18.740000,878.437500,93.700000,5.000000,
18.750000,879.375000,93.750000,5.000000,
18.760000,880.313000,93.800000,5.000000,
18.770000,881.251500,93.850000,5.000000,
18.780000,882.190500,93.900000,5.000000,
18.790000,883.130000,93.950000,5.000000,
18.800000,884.070000,94.000000,5.000000,
18.810000,885.010500,94.050000,5.000000,
18.820000,885.951500,94.100000,5.000000,
18.830000,886.893000,94.150000,5.000000,
18.840000,887.835000,94.200000,5.000000,
18.850000,888.777500,94.250000,5.000000,
18.860000,889.720500,94.300000,5.000000,
18.870000,890.664000,94.350000,5.000000,
18.880000,891.608000,94.400000,5.000000,
18.890000,892.552500,94.450000,5.000000,
18.900000,893.497500,94.500000,5.000000,
18.910000,894.443000,94.550000,5.000000,
18.920000,895.389000,94.600000,5.000000,
18.930000,896.335500,94.650000,5.000000,
18.940000,897.282500,94.700000,5.000000,
18.950000,898.230000,94.750000,5.000000,
18.960000,899.178000,94.800000,5.000000,
18.970000,900.126500,94.850000,5.000000,
18.980000,901.075500,94.900000,5.000000,
18.990000,902.025000,94.950000,5.000000,
19.000000,902.975000,95.000000,5.000000,
19.010000,903.925500,95.050000,5.000000,
19.020000,904.876500,95.100000,5.000000,
19.030000,905.828000,95.150000,5.000000,
19.040000,906.780000,95.200000,5.000000,
19.050000,907.732500,95.250000,5.000000,
19.060000,908.685500,95.300000,5.000000,
19.070000,909.639000,95.350000,5.000000,
19.080000,910.593000,95.400000,5.000000,
19.090000,911.547500,95.450000,5.000000,
19.100000,912.502500,95.500000,5.000000,
19.110000,913.458000,95.550000,5.000000,
19.120000,914.414000,95.600000,5.000000,
19.130000,915.370500,95.650000,5.000000,
19.140000,916.327500,95.700000,5.000000,
19.150000,917.285000,95.750000,5.000000,
19.160000,918.243000,95.800000,5.000000,
19.170000,919.201500,95.850000,5.000000,
19.180000,920.160500,95.900000,5.000000,
19.190000,921.120000,95.950000,5.000000,
19.200000,922.080000,96.000000,5.000000,
19.210000,923.040500,96.050000,5.000000,
19.220000,924.001500,96.100000,5.000000,
19.230000,924.963000,96.150000,5.000000,
19.240000,925.925000,96.200000,5.000000,
19.250000,926.887500,96.250000,5.000000,
19.260000,927.850500,96.300000,5.000000,
19.270000,928.814000,96.350000,5.000000,
19.280000,929.778000,96.400000,5.000000,
19.290000,930.742500,96.450000,5.000000,
19.300000,931.707500,96.500000,5.000000,
19.310000,932.673000,96.550000,5.000000,
19.320000,933.639000,96.600000,5.000000,
19.330000,934.605500,96.650000,5.000000,
19.340000,935.572500,96.700000,5.000000,
19.350000,936.540000,96.750000,5.000000,
19.360000,937.508000,96.800000,5.000000,
19.370000,938.476500,96.850000,5.000000,
19.380000,939.445500,96.900000,5.000000,
19.390000,940.415000,96.950000,5.000000,
19.400000,941.385000,97.000000,5.000000,
19.410000,942.355500,97.050000,5.000000,
19.420000,943.326500,97.100000,5.000000,
19.430000,944.298000,97.150000,5.000000,
19.440000,945.270000,97.200000,5.000000,
19.450000,946.242500,97.250000,5.000000,
19.460000,947.215500,97.300000,5.000000,
19.470000,948.189000,97.350000,5.000000,
19.480000,949.163000,97.400000,5.000000,
19.490000,950.137500,97.450000,5.000000,
19.500000,951.112500,97.500000,5.000000,
19.510000,952.088000,97.550000,5.000000,
19.520000,953.064000,97.600000,5.000000,
19.530000,954.040500,97.650000,5.000000,
19.540000,955.017500,97.700000,5.000000,
19.550000,955.995000,97.750000,5.000000,
19.560000,956.973000,97.800000,5.000000,
19.570000,957.951500,97.850000,5.000000,
19.580000,958.930500,97.900000,5.000000,
19.590000,959.910000,97.950000,5.000000,
19.600000,960.890000,98.000000,5.000000,
19.610000,961.870500,98.050000,5.000000,
19.620000,962.851500,98.100000,5.000000,
19.630000,963.833000,98.150000,5.000000,
19.640000,964.815000,98.200000,5.000000,
19.650000,965.797500,98.250000,5.000000,
19.660000,966.780500,98.300000,5.000000,
19.670000,967.764000,98.350000,5.000000,
19.680000,968.748000,98.400000,5.000000,
19.690000,969.732500,98.450000,5.000000,
19.700000,970.717500,98.500000,5.000000,
19.710000,971.703000,98.550000,5.000000,
19.720000,972.689000,98.600000,5.000000,
19.730000,973.675500,98.650000,5.000000,
19.740000,974.662500,98.700000,5.000000,
19.750000,975.650000,98.750000,5.000000,
19.760000,976.638000,98.800000,5.000000,
19.770000,977.626500,98.850000,5.000000,
19.780000,978.615500,98.900000,5.000000,
19.790000,979.605000,98.950000,5.000000,
19.800000,980.595000,99.000000,5.000000,
19.810000,981.585500,99.050000,5.000000,
19.820000,982.576500,99.100000,5.000000,
19.830000,983.568000,99.150000,5.000000,
19.840000,984.560000,99.200000,5.000000,
19.850000,985.552500,99.250000,5.000000,
19.860000,986.545500,99.300000,5.000000,
19.870000,987.539000,99.350000,5.000000,
19.880000,988.533000,99.400000,5.000000,
19.890000,989.527500,99.450000,5.000000,
19.900000,990.522500,99.500000,5.000000,
19.910000,991.518000,99.550000,5.000000,
19.920000,992.514000,99.600000,5.000000,
