time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
13.280000,194.891763,18.047311,0.012706,
13.290000,195.072237,18.047437,0.012636,
13.300000,195.252713,18.047563,0.012566,
13.310000,195.433190,18.047688,0.012496,
13.320000,195.613668,18.047812,0.012427,
13.330000,195.794147,18.047935,0.012359,
13.340000,195.974628,18.048058,0.012290,
13.350000,196.155110,18.048181,0.012222,
13.360000,196.335593,18.048302,0.012155,
13.370000,196.516077,18.048423,0.012088,
13.380000,196.696563,18.048543,0.012021,
13.390000,196.877049,18.048663,0.011954,
13.400000,197.057537,18.048782,0.011888,
13.410000,197.238026,18.048900,0.011823,
13.420000,197.418516,18.049017,0.011757,
13.430000,197.599007,18.049134,0.011692,
13.440000,197.779500,18.049251,0.011628,
13.450000,197.959994,18.049366,0.011563,
13.460000,198.140488,18.049481,0.011500,
13.470000,198.320984,18.049596,0.011436,
13.480000,198.501482,18.049709,0.011373,
13.490000,198.681980,18.049822,0.011310,
13.500000,198.862479,18.049935,0.011247,
13.510000,199.042980,18.050047,0.011185,
13.520000,199.223481,18.050158,0.011123,
13.530000,199.403984,18.050269,0.011062,
13.540000,199.584488,18.050379,0.011001,
13.550000,199.764992,18.050488,0.010940,
13.560000,199.945498,18.050597,0.010879,
13.570000,200.126005,18.050705,0.010819,
13.580000,200.306514,18.050813,0.010759,
13.590000,200.487023,18.050920,0.010700,
13.600000,200.667533,18.051026,0.010641,
13.610000,200.848044,18.051132,0.010582,
13.620000,201.028557,18.051237,0.010524,
13.630000,201.209070,18.051342,0.010465,
13.640000,201.389585,18.051446,0.010407,
13.650000,201.570100,18.051549,0.010350,
13.660000,201.750617,18.051652,0.010293,
13.670000,201.931134,18.051755,0.010236,
13.680000,202.111653,18.051856,0.010179,
13.690000,202.292172,18.051958,0.010123,
13.700000,202.472693,18.052058,0.010067,
13.710000,202.653215,18.052158,0.010011,
13.720000,202.833737,18.052258,0.009956,
13.730000,203.014261,18.052357,0.009901,
13.740000,203.194785,18.052455,0.009846,
13.750000,203.375311,18.052553,0.009792,
13.760000,203.555837,18.052651,0.009738,
13.770000,203.736365,18.052748,0.009684,
13.780000,203.916893,18.052844,0.009630,
13.790000,204.097423,18.052940,0.009577,
13.800000,204.277953,18.053035,0.009524,
13.810000,204.458484,18.053130,0.009471,
13.820000,204.639016,18.053224,0.009419,
13.830000,204.819550,18.053317,0.009367,
13.840000,205.000084,18.053411,0.009315,
13.850000,205.180619,18.053503,0.009264,
13.860000,205.361155,18.053595,0.009212,
13.870000,205.541692,18.053687,0.009162,
13.880000,205.722229,18.053778,0.009111,
13.890000,205.902768,18.053869,0.009061,
13.900000,206.083308,18.053959,0.009010,
13.910000,206.263848,18.054048,0.008961,
13.920000,206.444390,18.054138,0.008911,
13.930000,206.624932,18.054226,0.008862,
13.940000,206.805475,18.054314,0.008813,
13.950000,206.986019,18.054402,0.008764,
13.960000,207.166564,18.054489,0.008716,
13.970000,207.347110,18.054576,0.008667,
13.980000,207.527656,18.054662,0.008620,
13.990000,207.708204,18.054748,0.008572,
14.000000,207.888752,18.054833,0.008524,
14.010000,208.069301,18.054918,0.008477,
14.020000,208.249851,18.055002,0.008430,
14.030000,208.430402,18.055086,0.008384,
14.040000,208.610954,18.055169,0.008337,
14.050000,208.791506,18.055252,0.008291,
14.060000,208.972060,18.055335,0.008246,
14.070000,209.152614,18.055417,0.008200,
14.080000,209.333169,18.055498,0.008155,
14.090000,209.513725,18.055579,0.008109,
14.100000,209.694281,18.055660,0.008065,
14.110000,209.874839,18.055740,0.008020,
14.120000,210.055397,18.055820,0.007976,
14.130000,210.235956,18.055899,0.007932,
14.140000,210.416516,18.055978,0.007888,
14.150000,210.597076,18.056056,0.007844,
14.160000,210.777637,18.056134,0.007801,
14.170000,210.958200,18.056212,0.007758,
14.180000,211.138762,18.056289,0.007715,
14.190000,211.319326,18.056366,0.007672,
14.200000,211.499891,18.056442,0.007630,
14.210000,211.680456,18.056518,0.007587,
14.220000,211.861022,18.056594,0.007545,
14.230000,212.041588,18.056669,0.007504,
14.240000,212.222156,18.056743,0.007462,
14.250000,212.402724,18.056817,0.007421,
14.260000,212.583293,18.056891,0.007380,
14.270000,212.763862,18.056965,0.007339,
14.280000,212.944433,18.057038,0.007299,
14.290000,213.125004,18.057110,0.007258,
14.300000,213.305576,18.057182,0.007218,
14.310000,213.486148,18.057254,0.007178,
14.320000,213.666722,18.057326,0.007138,
14.330000,213.847296,18.057396,0.007099,
14.340000,214.027870,18.057467,0.007060,
14.350000,214.208446,18.057537,0.007021,
14.360000,214.389022,18.057607,0.006982,
14.370000,214.569598,18.057677,0.006943,
14.380000,214.750176,18.057746,0.006905,
14.390000,214.930754,18.057814,0.006867,
14.400000,215.111333,18.057883,0.006829,
14.410000,215.291912,18.057950,0.006791,
14.420000,215.472493,18.058018,0.006753,
14.430000,215.653073,18.058085,0.006716,
14.440000,215.833655,18.058152,0.006679,
14.450000,216.014237,18.058218,0.006642,
14.460000,216.194820,18.058284,0.006605,
14.470000,216.375403,18.058350,0.006569,
14.480000,216.555988,18.058415,0.006532,
14.490000,216.736572,18.058480,0.006496,
14.500000,216.917158,18.058545,0.006460,
14.510000,217.097744,18.058609,0.006425,
14.520000,217.278331,18.058673,0.006389,
14.530000,217.458918,18.058737,0.006354,
14.540000,217.639506,18.058800,0.006319,
14.550000,217.820095,18.058863,0.006284,
14.560000,218.000684,18.058925,0.006249,
14.570000,218.181274,18.058987,0.006214,
14.580000,218.361864,18.059049,0.006180,
14.590000,218.542455,18.059111,0.006146,
14.600000,218.723047,18.059172,0.006112,
14.610000,218.903639,18.059232,0.006078,
14.620000,219.084232,18.059293,0.006044,
14.630000,219.264826,18.059353,0.006011,
14.640000,219.445420,18.059413,0.005978,
14.650000,219.626015,18.059472,0.005945,
14.660000,219.806610,18.059531,0.005912,
14.670000,219.987206,18.059590,0.005879,
14.680000,220.167802,18.059649,0.005847,
14.690000,220.348400,18.059707,0.005814,
14.700000,220.528997,18.059765,0.005782,
14.710000,220.709595,18.059822,0.005750,
14.720000,220.890194,18.059879,0.005718,
14.730000,221.070794,18.059936,0.005687,
14.740000,221.251393,18.059993,0.005655,
14.750000,221.431994,18.060049,0.005624,
14.760000,221.612595,18.060105,0.005593,
14.770000,221.793197,18.060160,0.005562,
14.780000,221.973799,18.060216,0.005531,
14.790000,222.154401,18.060271,0.005501,
14.800000,222.335005,18.060325,0.005470,
14.810000,222.515609,18.060380,0.005440,
14.820000,222.696213,18.060434,0.005410,
14.830000,222.876818,18.060488,0.005380,
14.840000,223.057423,18.060541,0.005350,
14.850000,223.238029,18.060594,0.005320,
14.860000,223.418636,18.060647,0.005291,
14.870000,223.599243,18.060700,0.005262,
14.880000,223.779850,18.060752,0.005233,
14.890000,223.960458,18.060804,0.005204,
14.900000,224.141067,18.060856,0.005175,
14.910000,224.321676,18.060908,0.005146,
14.920000,224.502285,18.060959,0.005118,
14.930000,224.682895,18.061010,0.005090,
14.940000,224.863506,18.061060,0.005061,
14.950000,225.044117,18.061111,0.005033,
14.960000,225.224729,18.061161,0.005006,
14.970000,225.405341,18.061210,0.004978,
14.980000,225.585953,18.061260,0.004950,
14.990000,225.766567,18.061309,0.004923,
15.000000,225.947180,18.061358,0.004896,
15.010000,226.127794,18.061407,0.004869,
15.020000,226.308409,18.061455,0.004842,
15.030000,226.489024,18.061503,0.004815,
15.040000,226.669639,18.061551,0.004788,
15.050000,226.850255,18.061599,0.004762,
15.060000,227.030872,18.061646,0.004735,
15.070000,227.211489,18.061693,0.004709,
15.080000,227.392106,18.061740,0.004683,
15.090000,227.572724,18.061787,0.004657,
15.100000,227.753342,18.061833,0.004632,
15.110000,227.933961,18.061879,0.004606,
15.120000,228.114580,18.061925,0.004580,
15.130000,228.295200,18.061970,0.004555,
15.140000,228.475820,18.062016,0.004530,
15.150000,228.656441,18.062061,0.004505,
15.160000,228.837062,18.062106,0.004480,
15.170000,229.017683,18.062150,0.004455,
15.180000,229.198305,18.062195,0.004431,
15.190000,229.378928,18.062239,0.004406,
15.200000,229.559551,18.062282,0.004382,
15.210000,229.740174,18.062326,0.004357,
15.220000,229.920797,18.062369,0.004333,
15.230000,230.101422,18.062412,0.004309,
15.240000,230.282046,18.062455,0.004286,
15.250000,230.462671,18.062498,0.004262,
15.260000,230.643297,18.062540,0.004238,
15.270000,230.823922,18.062582,0.004215,
15.280000,231.004549,18.062624,0.004191,
15.290000,231.185175,18.062666,0.004168,
15.300000,231.365802,18.062707,0.004145,
15.310000,231.546430,18.062749,0.004122,
15.320000,231.727058,18.062790,0.004100,
15.330000,231.907686,18.062830,0.004077,
15.340000,232.088315,18.062871,0.004054,
15.350000,232.268944,18.062911,0.004032,
15.360000,232.449573,18.062951,0.004010,
15.370000,232.630203,18.062991,0.003987,
15.380000,232.810834,18.063031,0.003965,
15.390000,232.991464,18.063070,0.003943,
15.400000,233.172095,18.063110,0.003922,
15.410000,233.352727,18.063149,0.003900,
15.420000,233.533359,18.063187,0.003878,
15.430000,233.713991,18.063226,0.003857,
15.440000,233.894624,18.063264,0.003836,
15.450000,234.075257,18.063302,0.003814,
15.460000,234.255890,18.063340,0.003793,
15.470000,234.436524,18.063378,0.003772,
15.480000,234.617158,18.063416,0.003751,
15.490000,234.797793,18.063453,0.003731,
15.500000,234.978427,18.063490,0.003710,
15.510000,235.159063,18.063527,0.003689,
15.520000,235.339698,18.063564,0.003669,
15.530000,235.520334,18.063600,0.003649,
15.540000,235.700971,18.063636,0.003629,
15.550000,235.881607,18.063672,0.003608,
15.560000,236.062245,18.063708,0.003589,
15.570000,236.242882,18.063744,0.003569,
15.580000,236.423520,18.063779,0.003549,
15.590000,236.604158,18.063815,0.003529,
15.600000,236.784796,18.063850,0.003510,
15.610000,236.965435,18.063885,0.003490,
15.620000,237.146074,18.063919,0.003471,
15.630000,237.326714,18.063954,0.003452,
15.640000,237.507354,18.063988,0.003433,
15.650000,237.687994,18.064022,0.003414,
15.660000,237.868635,18.064056,0.003395,
15.670000,238.049276,18.064090,0.003376,
15.680000,238.229917,18.064124,0.003357,
15.690000,238.410558,18.064157,0.003339,
15.700000,238.591200,18.064190,0.003320,
15.710000,238.771843,18.064223,0.003302,
15.720000,238.952485,18.064256,0.003284,
15.730000,239.133128,18.064289,0.003266,
15.740000,239.313771,18.064321,0.003247,
15.750000,239.494415,18.064354,0.003230,
15.760000,239.675059,18.064386,0.003212,
15.770000,239.855703,18.064418,0.003194,
15.780000,240.036347,18.064449,0.003176,
15.790000,240.216992,18.064481,0.003159,
15.800000,240.397637,18.064512,0.003141,
15.810000,240.578283,18.064544,0.003124,
15.820000,240.758928,18.064575,0.003107,
15.830000,240.939574,18.064606,0.003089,
15.840000,241.120221,18.064636,0.003072,
15.850000,241.300867,18.064667,0.003055,
15.860000,241.481514,18.064697,0.003038,
15.870000,241.662162,18.064728,0.003022,
15.880000,241.842809,18.064758,0.003005,
15.890000,242.023457,18.064787,0.002988,
15.900000,242.204105,18.064817,0.002972,
15.910000,242.384754,18.064847,0.002955,
15.920000,242.565403,18.064876,0.002939,
15.930000,242.746052,18.064905,0.002923,
15.940000,242.926701,18.064934,0.002906,
15.950000,243.107351,18.064963,0.002890,
15.960000,243.288000,18.064992,0.002874,
15.970000,243.468651,18.065021,0.002858,
15.980000,243.649301,18.065049,0.002843,
15.990000,243.829952,18.065077,0.002827,
16.000000,244.010603,18.065105,0.002811,
16.010000,244.191254,18.065133,0.002796,
16.020000,244.371906,18.065161,0.002780,
16.030000,244.552558,18.065189,0.002765,
16.040000,244.733210,18.065216,0.002750,
16.050000,244.913862,18.065244,0.002734,
16.060000,245.094515,18.065271,0.002719,
16.070000,245.275168,18.065298,0.002704,
16.080000,245.455821,18.065325,0.002689,
16.090000,245.636475,18.065352,0.002674,
16.100000,245.817129,18.065378,0.002660,
16.110000,245.997783,18.065405,0.002645,
16.120000,246.178437,18.065431,0.002630,
16.130000,246.359092,18.065457,0.002616,
16.140000,246.539746,18.065483,0.002601,
16.150000,246.720402,18.065509,0.002587,
16.160000,246.901057,18.065535,0.002572,
16.170000,247.081712,18.065560,0.002558,
16.180000,247.262368,18.065586,0.002544,
16.190000,247.443024,18.065611,0.002530,
16.200000,247.623681,18.065636,0.002516,
16.210000,247.804337,18.065661,0.002502,
16.220000,247.984994,18.065686,0.002488,
16.230000,248.165651,18.065711,0.002475,
16.240000,248.346309,18.065735,0.002461,
16.250000,248.526966,18.065760,0.002447,
16.260000,248.707624,18.065784,0.002434,
16.270000,248.888282,18.065808,0.002420,
16.280000,249.068941,18.065832,0.002407,
16.290000,249.249599,18.065856,0.002393,
16.300000,249.430258,18.065880,0.002380,
16.310000,249.610917,18.065904,0.002367,
16.320000,249.791576,18.065927,0.002354,
16.330000,249.972236,18.065951,0.002341,
16.340000,250.152896,18.065974,0.002328,
16.350000,250.333555,18.065997,0.002315,
16.360000,250.514216,18.066020,0.002302,
16.370000,250.694876,18.066043,0.002290,
16.380000,250.875537,18.066066,0.002277,
16.390000,251.056198,18.066089,0.002264,
16.400000,251.236859,18.066111,0.002252,
16.410000,251.417520,18.066134,0.002239,
16.420000,251.598182,18.066156,0.002227,
16.430000,251.778843,18.066178,0.002215,
16.440000,251.959505,18.066200,0.002202,
16.450000,252.140168,18.066222,0.002190,
16.460000,252.320830,18.066244,0.002178,
16.470000,252.501493,18.066265,0.002166,
16.480000,252.682156,18.066287,0.002154,
16.490000,252.862819,18.066308,0.002142,
16.500000,253.043482,18.066330,0.002130,
16.510000,253.224146,18.066351,0.002118,
16.520000,253.404809,18.066372,0.002107,
16.530000,253.585473,18.066393,0.002095,
16.540000,253.766137,18.066414,0.002083,
16.550000,253.946802,18.066434,0.002072,
16.560000,254.127466,18.066455,0.002061,
16.570000,254.308131,18.066475,0.002049,
16.580000,254.488796,18.066496,0.002038,
16.590000,254.669461,18.066516,0.002026,
16.600000,254.850126,18.066536,0.002015,
16.610000,255.030792,18.066556,0.002004,
16.620000,255.211458,18.066576,0.001993,
16.630000,255.392124,18.066596,0.001982,
16.640000,255.572790,18.066616,0.001971,
16.650000,255.753456,18.066635,0.001960,
16.660000,255.934123,18.066655,0.001949,
16.670000,256.114789,18.066674,0.001939,
16.680000,256.295456,18.066693,0.001928,
16.690000,256.476124,18.066713,0.001917,
16.700000,256.656791,18.066732,0.001907,
16.710000,256.837458,18.066751,0.001896,
16.720000,257.018126,18.066770,0.001885,
16.730000,257.198794,18.066788,0.001875,
16.740000,257.379462,18.066807,0.001865,
16.750000,257.560130,18.066825,0.001854,
16.760000,257.740799,18.066844,0.001844,
16.770000,257.921467,18.066862,0.001834,
16.780000,258.102136,18.066880,0.001824,
16.790000,258.282805,18.066899,0.001814,
16.800000,258.463474,18.066917,0.001804,
16.810000,258.644144,18.066935,0.001794,
16.820000,258.824813,18.066952,0.001784,
16.830000,259.005483,18.066970,0.001774,
16.840000,259.186153,18.066988,0.001764,
16.850000,259.366823,18.067005,0.001754,
16.860000,259.547493,18.067023,0.001745,
16.870000,259.728163,18.067040,0.001735,
16.880000,259.908834,18.067057,0.001725,
16.890000,260.089505,18.067075,0.001716,
16.900000,260.270176,18.067092,0.001706,
16.910000,260.450847,18.067109,0.001697,
16.920000,260.631518,18.067125,0.001687,
16.930000,260.812189,18.067142,0.001678,
16.940000,260.992861,18.067159,0.001669,
16.950000,261.173533,18.067176,0.001660,
16.960000,261.354205,18.067192,0.001650,
16.970000,261.534877,18.067208,0.001641,
16.980000,261.715549,18.067225,0.001632,
16.990000,261.896221,18.067241,0.001623,
17.000000,262.076894,18.067257,0.001614,
17.010000,262.257567,18.067273,0.001605,
17.020000,262.438240,18.067289,0.001596,
17.030000,262.618913,18.067305,0.001588,
17.040000,262.799586,18.067321,0.001579,
17.050000,262.980259,18.067336,0.001570,
17.060000,263.160933,18.067352,0.001561,
17.070000,263.341606,18.067368,0.001553,
17.080000,263.522280,18.067383,0.001544,
17.090000,263.702954,18.067398,0.001536,
17.100000,263.883628,18.067414,0.001527,
17.110000,264.064303,18.067429,0.001519,
17.120000,264.244977,18.067444,0.001510,
17.130000,264.425652,18.067459,0.001502,
17.140000,264.606326,18.067474,0.001494,
17.150000,264.787001,18.067489,0.001485,
17.160000,264.967676,18.067504,0.001477,
17.170000,265.148352,18.067518,0.001469,
17.180000,265.329027,18.067533,0.001461,
17.190000,265.509702,18.067547,0.001453,
17.200000,265.690378,18.067562,0.001445,
17.210000,265.871054,18.067576,0.001437,
17.220000,266.051730,18.067590,0.001429,
17.230000,266.232406,18.067605,0.001421,
17.240000,266.413082,18.067619,0.001413,
17.250000,266.593758,18.067633,0.001405,
17.260000,266.774435,18.067647,0.001397,
17.270000,266.955111,18.067661,0.001390,
17.280000,267.135788,18.067675,0.001382,
17.290000,267.316465,18.067688,0.001374,
17.300000,267.497142,18.067702,0.001367,
17.310000,267.677819,18.067716,0.001359,
17.320000,267.858496,18.067729,0.001352,
17.330000,268.039174,18.067743,0.001344,
17.340000,268.219851,18.067756,0.001337,
17.350000,268.400529,18.067769,0.001329,
17.360000,268.581207,18.067782,0.001322,
17.370000,268.761885,18.067796,0.001315,
17.380000,268.942563,18.067809,0.001307,
17.390000,269.123241,18.067822,0.001300,
17.400000,269.303919,18.067835,0.001293,
17.410000,269.484598,18.067847,0.001286,
17.420000,269.665277,18.067860,0.001279,
17.430000,269.845955,18.067873,0.001272,
17.440000,270.026634,18.067886,0.001265,
17.450000,270.207313,18.067898,0.001258,
17.460000,270.387992,18.067911,0.001251,
17.470000,270.568671,18.067923,0.001244,
17.480000,270.749351,18.067935,0.001237,
17.490000,270.930030,18.067948,0.001230,
17.500000,271.110710,18.067960,0.001223,
17.510000,271.291390,18.067972,0.001216,
17.520000,271.472069,18.067984,0.001210,
17.530000,271.652749,18.067996,0.001203,
17.540000,271.833430,18.068008,0.001196,
17.550000,272.014110,18.068020,0.001190,
17.560000,272.194790,18.068032,0.001183,
17.570000,272.375470,18.068044,0.001177,
17.580000,272.556151,18.068055,0.001170,
17.590000,272.736832,18.068067,0.001164,
17.600000,272.917512,18.068079,0.001157,
17.610000,273.098193,18.068090,0.001151,
17.620000,273.278874,18.068102,0.001144,
17.630000,273.459556,18.068113,0.001138,
17.640000,273.640237,18.068124,0.001132,
17.650000,273.820918,18.068136,0.001125,
17.660000,274.001600,18.068147,0.001119,
17.670000,274.182281,18.068158,0.001113,
17.680000,274.362963,18.068169,0.001107,
17.690000,274.543645,18.068180,0.001101,
17.700000,274.724327,18.068191,0.001095,
17.710000,274.905009,18.068202,0.001089,
17.720000,275.085691,18.068213,0.001083,
17.730000,275.266373,18.068223,0.001077,
17.740000,275.447055,18.068234,0.001071,
17.750000,275.627738,18.068245,0.001065,
17.760000,275.808420,18.068255,0.001059,
17.770000,275.989103,18.068266,0.001053,
17.780000,276.169786,18.068276,0.001047,
17.790000,276.350469,18.068287,0.001041,
17.800000,276.531152,18.068297,0.001036,
17.810000,276.711835,18.068307,0.001030,
17.820000,276.892518,18.068318,0.001024,
17.830000,277.073201,18.068328,0.001018,
17.840000,277.253884,18.068338,0.001013,
17.850000,277.434568,18.068348,0.001007,
17.860000,277.615252,18.068358,0.001002,
17.870000,277.795935,18.068368,0.000996,
17.880000,277.976619,18.068378,0.000991,
17.890000,278.157303,18.068388,0.000985,
17.900000,278.337987,18.068398,0.000980,
17.910000,278.518671,18.068407,0.000974,
17.920000,278.699355,18.068417,0.000969,
17.930000,278.880039,18.068427,0.000963,
17.940000,279.060724,18.068436,0.000958,
17.950000,279.241408,18.068446,0.000953,
17.960000,279.422093,18.068455,0.000948,
17.970000,279.602777,18.068465,0.000942,
17.980000,279.783462,18.068474,0.000937,
17.990000,279.964147,18.068483,0.000932,
18.000000,280.144832,18.068493,0.000927,
18.010000,280.325517,18.068502,0.000922,
18.020000,280.506202,18.068511,0.000917,
18.030000,280.686887,18.068520,0.000911,
18.040000,280.867572,18.068529,0.000906,
18.050000,281.048258,18.068538,0.000901,
18.060000,281.228943,18.068547,0.000896,
18.070000,281.409629,18.068556,0.000891,
18.080000,281.590315,18.068565,0.000887,
18.090000,281.771000,18.068574,0.000882,
18.100000,281.951686,18.068582,0.000877,
18.110000,282.132372,18.068591,0.000872,
18.120000,282.313058,18.068600,0.000867,
18.130000,282.493744,18.068608,0.000862,
18.140000,282.674430,18.068617,0.000858,
18.150000,282.855117,18.068626,0.000853,
18.160000,283.035803,18.068634,0.000848,
18.170000,283.216489,18.068642,0.000843,
18.180000,283.397176,18.068651,0.000839,
18.190000,283.577862,18.068659,0.000834,
18.200000,283.758549,18.068667,0.000829,
18.210000,283.939236,18.068676,0.000825,
18.220000,284.119923,18.068684,0.000820,
18.230000,284.300610,18.068692,0.000816,
18.240000,284.481297,18.068700,0.000811,
18.250000,284.661984,18.068708,0.000807,
18.260000,284.842671,18.068716,0.000802,
18.270000,285.023358,18.068724,0.000798,
18.280000,285.204045,18.068732,0.000793,
18.290000,285.384733,18.068740,0.000789,
18.300000,285.565420,18.068748,0.000785,
18.310000,285.746108,18.068756,0.000780,
18.320000,285.926795,18.068764,0.000776,
18.330000,286.107483,18.068771,0.000772,
18.340000,286.288171,18.068779,0.000767,
18.350000,286.468859,18.068787,0.000763,
18.360000,286.649547,18.068794,0.000759,
18.370000,286.830235,18.068802,0.000755,
18.380000,287.010923,18.068809,0.000751,
18.390000,287.191611,18.068817,0.000746,
18.400000,287.372299,18.068824,0.000742,
18.410000,287.552988,18.068831,0.000738,
18.420000,287.733676,18.068839,0.000734,
18.430000,287.914364,18.068846,0.000730,
18.440000,288.095053,18.068853,0.000726,
18.450000,288.275742,18.068861,0.000722,
18.460000,288.456430,18.068868,0.000718,
18.470000,288.637119,18.068875,0.000714,
18.480000,288.817808,18.068882,0.000710,
18.490000,288.998497,18.068889,0.000706,
18.500000,289.179186,18.068896,0.000702,
18.510000,289.359875,18.068903,0.000698,
18.520000,289.540564,18.068910,0.000694,
18.530000,289.721253,18.068917,0.000691,
18.540000,289.901942,18.068924,0.000687,
18.550000,290.082632,18.068931,0.000683,
18.560000,290.263321,18.068937,0.000679,
18.570000,290.444010,18.068944,0.000675,
18.580000,290.624700,18.068951,0.000672,
18.590000,290.805389,18.068958,0.000668,
18.600000,290.986079,18.068964,0.000664,
18.610000,291.166769,18.068971,0.000661,
18.620000,291.347459,18.068977,0.000657,
18.630000,291.528148,18.068984,0.000653,
18.640000,291.708838,18.068990,0.000650,
18.650000,291.889528,18.068997,0.000646,
18.660000,292.070218,18.069003,0.000643,
18.670000,292.250908,18.069010,0.000639,
18.680000,292.431599,18.069016,0.000635,
18.690000,292.612289,18.069022,0.000632,
18.700000,292.792979,18.069029,0.000628,
18.710000,292.973669,18.069035,0.000625,
18.720000,293.154360,18.069041,0.000622,
18.730000,293.335050,18.069047,0.000618,
18.740000,293.515741,18.069053,0.000615,
18.750000,293.696431,18.069060,0.000611,
18.760000,293.877122,18.069066,0.000608,
18.770000,294.057813,18.069072,0.000605,
18.780000,294.238504,18.069078,0.000601,
18.790000,294.419194,18.069084,0.000598,
18.800000,294.599885,18.069090,0.000595,
18.810000,294.780576,18.069096,0.000591,
18.820000,294.961267,18.069101,0.000588,
18.830000,295.141958,18.069107,0.000585,
18.840000,295.322649,18.069113,0.000581,
18.850000,295.503341,18.069119,0.000578,
18.860000,295.684032,18.069125,0.000575,
18.870000,295.864723,18.069130,0.000572,
18.880000,296.045415,18.069136,0.000569,
18.890000,296.226106,18.069142,0.000566,
18.900000,296.406797,18.069147,0.000562,
18.910000,296.587489,18.069153,0.000559,
18.920000,296.768181,18.069158,0.000556,
18.930000,296.948872,18.069164,0.000553,
18.940000,297.129564,18.069169,0.000550,
18.950000,297.310256,18.069175,0.000547,
18.960000,297.490947,18.069180,0.000544,
18.970000,297.671639,18.069186,0.000541,
18.980000,297.852331,18.069191,0.000538,
18.990000,298.033023,18.069197,0.000535,
19.000000,298.213715,18.069202,0.000532,
19.010000,298.394407,18.069207,0.000529,
19.020000,298.575099,18.069212,0.000526,
19.030000,298.755792,18.069218,0.000523,
19.040000,298.936484,18.069223,0.000520,
19.050000,299.117176,18.069228,0.000518,
19.060000,299.297868,18.069233,0.000515,
19.070000,299.478561,18.069238,0.000512,
19.080000,299.659253,18.069243,0.000509,
19.090000,299.839946,18.069248,0.000506,
19.100000,300.020638,18.069253,0.000503,
19.110000,300.201331,18.069258,0.000501,
19.120000,300.382023,18.069263,0.000498,
19.130000,300.562716,18.069268,0.000495,
19.140000,300.743409,18.069273,0.000492,
19.150000,300.924102,18.069278,0.000490,
19.160000,301.104795,18.069283,0.000487,
19.170000,301.285487,18.069288,0.000484,
19.180000,301.466180,18.069293,0.000482,
19.190000,301.646873,18.069298,0.000479,
19.200000,301.827566,18.069302,0.000476,
19.210000,302.008259,18.069307,0.000474,
19.220000,302.188953,18.069312,0.000471,
19.230000,302.369646,18.069316,0.000468,
19.240000,302.550339,18.069321,0.000466,
19.250000,302.731032,18.069326,0.000463,
19.260000,302.911725,18.069330,0.000461,
19.270000,303.092419,18.069335,0.000458,
19.280000,303.273112,18.069339,0.000456,
19.290000,303.453806,18.069344,0.000453,
19.300000,303.634499,18.069348,0.000450,
19.310000,303.815193,18.069353,0.000448,
19.320000,303.995886,18.069357,0.000446,
19.330000,304.176580,18.069362,0.000443,
19.340000,304.357273,18.069366,0.000441,
19.350000,304.537967,18.069371,0.000438,
19.360000,304.718661,18.069375,0.000436,
19.370000,304.899355,18.069379,0.000433,
19.380000,305.080049,18.069384,0.000431,
19.390000,305.260742,18.069388,0.000429,
19.400000,305.441436,18.069392,0.000426,
19.410000,305.622130,18.069396,0.000424,
19.420000,305.802824,18.069401,0.000421,
19.430000,305.983518,18.069405,0.000419,
19.440000,306.164212,18.069409,0.000417,
19.450000,306.344907,18.069413,0.000415,
19.460000,306.525601,18.069417,0.000412,
19.470000,306.706295,18.069421,0.000410,
19.480000,306.886989,18.069425,0.000408,
19.490000,307.067684,18.069430,0.000405,
19.500000,307.248378,18.069434,0.000403,
19.510000,307.429072,18.069438,0.000401,
19.520000,307.609767,18.069442,0.000399,
19.530000,307.790461,18.069445,0.000397,
19.540000,307.971156,18.069449,0.000394,
19.550000,308.151850,18.069453,0.000392,
19.560000,308.332545,18.069457,0.000390,
19.570000,308.513239,18.069461,0.000388,
19.580000,308.693934,18.069465,0.000386,
19.590000,308.874629,18.069469,0.000384,
19.600000,309.055323,18.069473,0.000381,
19.610000,309.236018,18.069476,0.000379,
19.620000,309.416713,18.069480,0.000377,
19.630000,309.597408,18.069484,0.000375,
19.640000,309.778103,18.069488,0.000373,
19.650000,309.958798,18.069491,0.000371,
19.660000,310.139493,18.069495,0.000369,
19.670000,310.320188,18.069499,0.000367,
19.680000,310.500883,18.069502,0.000365,
19.690000,310.681578,18.069506,0.000363,
19.700000,310.862273,18.069510,0.000361,
19.710000,311.042968,18.069513,0.000359,
19.720000,311.223663,18.069517,0.000357,
19.730000,311.404358,18.069520,0.000355,
19.740000,311.585053,18.069524,0.000353,
19.750000,311.765749,18.069527,0.000351,
19.760000,311.946444,18.069531,0.000349,
19.770000,312.127139,18.069534,0.000347,
19.780000,312.307835,18.069538,0.000345,
19.790000,312.488530,18.069541,0.000343,
19.800000,312.669226,18.069545,0.000341,
19.810000,312.849921,18.069548,0.000339,
19.820000,313.030617,18.069551,0.000338,
19.830000,313.211312,18.069555,0.000336,
19.840000,313.392008,18.069558,0.000334,
19.850000,313.572703,18.069561,0.000332,
19.860000,313.753399,18.069565,0.000330,
19.870000,313.934095,18.069568,0.000328,
19.880000,314.114790,18.069571,0.000327,
19.890000,314.295486,18.069575,0.000325,
19.900000,314.476182,18.069578,0.000323,
19.910000,314.656878,18.069581,0.000321,
19.920000,314.837574,18.069584,0.000319,
