time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.103700,0.388509,-2.138950,-20.482524,-20.482524,1.103700,0.611491,2.138950,20.482524,20.482524,0.222983,22.298290,-42.779001,-20.480711,2.287554,2.287554,2.486069,7.061176,
1.103800,0.388294,-2.140998,-20.480711,-20.480711,1.103800,0.611706,2.140998,20.480711,20.480711,0.223411,22.341110,-42.819962,-20.478852,2.291936,2.291936,2.495626,7.079499,
1.103900,0.388080,-2.143046,-20.478852,-20.478852,1.103900,0.611920,2.143046,20.478852,20.478852,0.223840,22.383971,-42.860920,-20.476949,2.296323,2.296323,2.505211,7.097857,
1.104000,0.387866,-2.145094,-20.476949,-20.476949,1.104000,0.612134,2.145094,20.476949,20.476949,0.224269,22.426873,-42.901874,-20.475001,2.300713,2.300713,2.514823,7.116250,
1.104100,0.387651,-2.147141,-20.475001,-20.475001,1.104100,0.612349,2.147141,20.475001,20.475001,0.224698,22.469816,-42.942824,-20.473008,2.305108,2.305108,2.524463,7.134678,
1.104200,0.387436,-2.149188,-20.473008,-20.473008,1.104200,0.612564,2.149188,20.473008,20.473008,0.225128,22.512800,-42.983770,-20.470970,2.309506,2.309506,2.534131,7.153142,
1.104300,0.387221,-2.151236,-20.470970,-20.470970,1.104300,0.612779,2.151236,20.470970,20.470970,0.225558,22.555824,-43.024712,-20.468887,2.313907,2.313907,2.543826,7.171641,
1.104400,0.387006,-2.153282,-20.468887,-20.468887,1.104400,0.612994,2.153282,20.468887,20.468887,0.225989,22.598890,-43.065650,-20.466760,2.318313,2.318313,2.553549,7.190175,
1.104500,0.386790,-2.155329,-20.466760,-20.466760,1.104500,0.613210,2.155329,20.466760,20.466760,0.226420,22.641997,-43.106583,-20.464586,2.322722,2.322722,2.563300,7.208744,
1.104600,0.386574,-2.157376,-20.464586,-20.464586,1.104600,0.613426,2.157376,20.464586,20.464586,0.226851,22.685144,-43.147512,-20.462368,2.327135,2.327135,2.573079,7.227348,
1.104700,0.386358,-2.159422,-20.462368,-20.462368,1.104700,0.613642,2.159422,20.462368,20.462368,0.227283,22.728333,-43.188437,-20.460104,2.331551,2.331551,2.582886,7.245988,
1.104800,0.386142,-2.161468,-20.460104,-20.460104,1.104800,0.613858,2.161468,20.460104,20.460104,0.227716,22.771562,-43.229357,-20.457795,2.335972,2.335972,2.592720,7.264663,
1.104900,0.385926,-2.163514,-20.457795,-20.457795,1.104900,0.614074,2.163514,20.457795,20.457795,0.228148,22.814832,-43.270273,-20.455441,2.340396,2.340396,2.602583,7.283374,
1.105000,0.385709,-2.165559,-20.455441,-20.455441,1.105000,0.614291,2.165559,20.455441,20.455441,0.228581,22.858143,-43.311184,-20.453040,2.344823,2.344823,2.612474,7.302120,
1.105100,0.385493,-2.167604,-20.453040,-20.453040,1.105100,0.614507,2.167604,20.453040,20.453040,0.229015,22.901496,-43.352090,-20.450594,2.349255,2.349255,2.622392,7.320902,
1.105200,0.385276,-2.169650,-20.450594,-20.450594,1.105200,0.614724,2.169650,20.450594,20.450594,0.229449,22.944889,-43.392991,-20.448102,2.353690,2.353690,2.632340,7.339719,
1.105300,0.385058,-2.171694,-20.448102,-20.448102,1.105300,0.614942,2.171694,20.448102,20.448102,0.229883,22.988322,-43.433887,-20.445565,2.358128,2.358128,2.642315,7.358571,
1.105400,0.384841,-2.173739,-20.445565,-20.445565,1.105400,0.615159,2.173739,20.445565,20.445565,0.230318,23.031797,-43.474778,-20.442981,2.362570,2.362570,2.652318,7.377459,
1.105500,0.384623,-2.175783,-20.442981,-20.442981,1.105500,0.615377,2.175783,20.442981,20.442981,0.230753,23.075313,-43.515664,-20.440351,2.367016,2.367016,2.662350,7.396383,
1.105600,0.384406,-2.177827,-20.440351,-20.440351,1.105600,0.615594,2.177827,20.440351,20.440351,0.231189,23.118869,-43.556545,-20.437676,2.371466,2.371466,2.672411,7.415342,
1.105700,0.384188,-2.179871,-20.437676,-20.437676,1.105700,0.615812,2.179871,20.437676,20.437676,0.231625,23.162467,-43.597420,-20.434954,2.375919,2.375919,2.682499,7.434337,
1.105800,0.383969,-2.181915,-20.434954,-20.434954,1.105800,0.616031,2.181915,20.434954,20.434954,0.232061,23.206105,-43.638290,-20.432185,2.380375,2.380375,2.692617,7.453368,
1.105900,0.383751,-2.183958,-20.432185,-20.432185,1.105900,0.616249,2.183958,20.432185,20.432185,0.232498,23.249784,-43.679155,-20.429370,2.384836,2.384836,2.702762,7.472434,
1.106000,0.383532,-2.186001,-20.429370,-20.429370,1.106000,0.616468,2.186001,20.429370,20.429370,0.232935,23.293504,-43.720013,-20.426509,2.389299,2.389299,2.712937,7.491536,
1.106100,0.383314,-2.188043,-20.426509,-20.426509,1.106100,0.616686,2.188043,20.426509,20.426509,0.233373,23.337265,-43.760866,-20.423601,2.393767,2.393767,2.723140,7.510673,
1.106200,0.383095,-2.190086,-20.423601,-20.423601,1.106200,0.616905,2.190086,20.423601,20.423601,0.233811,23.381067,-43.801714,-20.420647,2.398238,2.398238,2.733371,7.529847,
1.106300,0.382875,-2.192128,-20.420647,-20.420647,1.106300,0.617125,2.192128,20.420647,20.420647,0.234249,23.424909,-43.842555,-20.417645,2.402712,2.402712,2.743632,7.549056,
1.106400,0.382656,-2.194170,-20.417645,-20.417645,1.106400,0.617344,2.194170,20.417645,20.417645,0.234688,23.468793,-43.883390,-20.414597,2.407190,2.407190,2.753921,7.568301,
1.106500,0.382436,-2.196211,-20.414597,-20.414597,1.106500,0.617564,2.196211,20.414597,20.414597,0.235127,23.512717,-43.924219,-20.411502,2.411671,2.411671,2.764239,7.587582,
1.106600,0.382217,-2.198252,-20.411502,-20.411502,1.106600,0.617783,2.198252,20.411502,20.411502,0.235567,23.556682,-43.965042,-20.408360,2.416156,2.416156,2.774586,7.606899,
1.106700,0.381997,-2.200293,-20.408360,-20.408360,1.106700,0.618003,2.200293,20.408360,20.408360,0.236007,23.600688,-44.005859,-20.405171,2.420645,2.420645,2.784962,7.626251,
1.106800,0.381776,-2.202333,-20.405171,-20.405171,1.106800,0.618224,2.202333,20.405171,20.405171,0.236447,23.644735,-44.046669,-20.401935,2.425136,2.425136,2.795367,7.645640,
1.106900,0.381556,-2.204374,-20.401935,-20.401935,1.106900,0.618444,2.204374,20.401935,20.401935,0.236888,23.688822,-44.087473,-20.398651,2.429632,2.429632,2.805801,7.665065,
1.107000,0.381335,-2.206414,-20.398651,-20.398651,1.107000,0.618665,2.206414,20.398651,20.398651,0.237330,23.732950,-44.128271,-20.395320,2.434130,2.434130,2.816265,7.684525,
1.107100,0.381114,-2.208453,-20.395320,-20.395320,1.107100,0.618886,2.208453,20.395320,20.395320,0.237771,23.777119,-44.169061,-20.391942,2.438632,2.438632,2.826757,7.704022,
1.107200,0.380893,-2.210492,-20.391942,-20.391942,1.107200,0.619107,2.210492,20.391942,20.391942,0.238213,23.821329,-44.209845,-20.388516,2.443138,2.443138,2.837279,7.723555,
1.107300,0.380672,-2.212531,-20.388516,-20.388516,1.107300,0.619328,2.212531,20.388516,20.388516,0.238656,23.865580,-44.250622,-20.385042,2.447647,2.447647,2.847830,7.743123,
1.107400,0.380451,-2.214570,-20.385042,-20.385042,1.107400,0.619549,2.214570,20.385042,20.385042,0.239099,23.909871,-44.291392,-20.381521,2.452159,2.452159,2.858410,7.762728,
1.107500,0.380229,-2.216608,-20.381521,-20.381521,1.107500,0.619771,2.216608,20.381521,20.381521,0.239542,23.954203,-44.332155,-20.377952,2.456675,2.456675,2.869019,7.782369,
1.107600,0.380007,-2.218646,-20.377952,-20.377952,1.107600,0.619993,2.218646,20.377952,20.377952,0.239986,23.998576,-44.372911,-20.374335,2.461194,2.461194,2.879658,7.802046,
1.107700,0.379785,-2.220683,-20.374335,-20.374335,1.107700,0.620215,2.220683,20.374335,20.374335,0.240430,24.042990,-44.413660,-20.370670,2.465716,2.465716,2.890327,7.821760,
1.107800,0.379563,-2.222720,-20.370670,-20.370670,1.107800,0.620437,2.222720,20.370670,20.370670,0.240874,24.087444,-44.454401,-20.366957,2.470242,2.470242,2.901025,7.841509,
1.107900,0.379340,-2.224757,-20.366957,-20.366957,1.107900,0.620660,2.224757,20.366957,20.366957,0.241319,24.131939,-44.495135,-20.363196,2.474771,2.474771,2.911753,7.861295,
1.108000,0.379118,-2.226793,-20.363196,-20.363196,1.108000,0.620882,2.226793,20.363196,20.363196,0.241765,24.176475,-44.535862,-20.359386,2.479304,2.479304,2.922510,7.881117,
1.108100,0.378895,-2.228829,-20.359386,-20.359386,1.108100,0.621105,2.228829,20.359386,20.359386,0.242211,24.221052,-44.576580,-20.355528,2.483839,2.483839,2.933297,7.900976,
1.108200,0.378672,-2.230865,-20.355528,-20.355528,1.108200,0.621328,2.230865,20.355528,20.355528,0.242657,24.265669,-44.617291,-20.351622,2.488378,2.488378,2.944114,7.920870,
1.108300,0.378448,-2.232900,-20.351622,-20.351622,1.108300,0.621552,2.232900,20.351622,20.351622,0.243103,24.310327,-44.657995,-20.347667,2.492921,2.492921,2.954960,7.940801,
1.108400,0.378225,-2.234934,-20.347667,-20.347667,1.108400,0.621775,2.234934,20.347667,20.347667,0.243550,24.355026,-44.698690,-20.343664,2.497466,2.497466,2.965836,7.960769,
1.108500,0.378001,-2.236969,-20.343664,-20.343664,1.108500,0.621999,2.236969,20.343664,20.343664,0.243998,24.399765,-44.739377,-20.339612,2.502015,2.502015,2.976743,7.980772,
1.108600,0.377777,-2.239003,-20.339612,-20.339612,1.108600,0.622223,2.239003,20.339612,20.339612,0.244445,24.444545,-44.780056,-20.335511,2.506567,2.506567,2.987679,8.000813,
1.108700,0.377553,-2.241036,-20.335511,-20.335511,1.108700,0.622447,2.241036,20.335511,20.335511,0.244894,24.489366,-44.820727,-20.331361,2.511122,2.511122,2.998645,8.020889,
1.108800,0.377329,-2.243070,-20.331361,-20.331361,1.108800,0.622671,2.243070,20.331361,20.331361,0.245342,24.534227,-44.861390,-20.327163,2.515680,2.515680,3.009642,8.041002,
1.108900,0.377104,-2.245102,-20.327163,-20.327163,1.108900,0.622896,2.245102,20.327163,20.327163,0.245791,24.579130,-44.902045,-20.322915,2.520242,2.520242,3.020668,8.061152,
1.109000,0.376880,-2.247135,-20.322915,-20.322915,1.109000,0.623120,2.247135,20.322915,20.322915,0.246241,24.624072,-44.942690,-20.318618,2.524807,2.524807,3.031725,8.081338,
1.109100,0.376655,-2.249166,-20.318618,-20.318618,1.109100,0.623345,2.249166,20.318618,20.318618,0.246691,24.669056,-44.983328,-20.314272,2.529375,2.529375,3.042812,8.101561,
1.109200,0.376430,-2.251198,-20.314272,-20.314272,1.109200,0.623570,2.251198,20.314272,20.314272,0.247141,24.714079,-45.023956,-20.309877,2.533946,2.533946,3.053929,8.121820,
1.109300,0.376204,-2.253229,-20.309877,-20.309877,1.109300,0.623796,2.253229,20.309877,20.309877,0.247591,24.759144,-45.064576,-20.305432,2.538520,2.538520,3.065076,8.142116,
1.109400,0.375979,-2.255259,-20.305432,-20.305432,1.109400,0.624021,2.255259,20.305432,20.305432,0.248042,24.804249,-45.105187,-20.300938,2.543097,2.543097,3.076254,8.162449,
1.109500,0.375753,-2.257289,-20.300938,-20.300938,1.109500,0.624247,2.257289,20.300938,20.300938,0.248494,24.849395,-45.145789,-20.296394,2.547678,2.547678,3.087462,8.182818,
1.109600,0.375527,-2.259319,-20.296394,-20.296394,1.109600,0.624473,2.259319,20.296394,20.296394,0.248946,24.894581,-45.186381,-20.291800,2.552261,2.552261,3.098701,8.203224,
1.109700,0.375301,-2.261348,-20.291800,-20.291800,1.109700,0.624699,2.261348,20.291800,20.291800,0.249398,24.939808,-45.226965,-20.287157,2.556848,2.556848,3.109970,8.223666,
1.109800,0.375075,-2.263377,-20.287157,-20.287157,1.109800,0.624925,2.263377,20.287157,20.287157,0.249851,24.985076,-45.267539,-20.282463,2.561438,2.561438,3.121270,8.244145,
1.109900,0.374848,-2.265405,-20.282463,-20.282463,1.109900,0.625152,2.265405,20.282463,20.282463,0.250304,25.030384,-45.308104,-20.277720,2.566030,2.566030,3.132601,8.264661,
1.110000,0.374621,-2.267433,-20.277720,-20.277720,1.110000,0.625379,2.267433,20.277720,20.277720,0.250757,25.075733,-45.348660,-20.272927,2.570626,2.570626,3.143962,8.285214,
1.110100,0.374394,-2.269460,-20.272927,-20.272927,1.110100,0.625606,2.269460,20.272927,20.272927,0.251211,25.121122,-45.389206,-20.268084,2.575225,2.575225,3.155354,8.305804,
1.110200,0.374167,-2.271487,-20.268084,-20.268084,1.110200,0.625833,2.271487,20.268084,20.268084,0.251666,25.166552,-45.429742,-20.263190,2.579827,2.579827,3.166777,8.326430,
1.110300,0.373940,-2.273513,-20.263190,-20.263190,1.110300,0.626060,2.273513,20.263190,20.263190,0.252120,25.212022,-45.470268,-20.258246,2.584432,2.584432,3.178230,8.347093,
1.110400,0.373712,-2.275539,-20.258246,-20.258246,1.110400,0.626288,2.275539,20.258246,20.258246,0.252575,25.257533,-45.510785,-20.253252,2.589039,2.589039,3.189715,8.367794,
1.110500,0.373485,-2.277565,-20.253252,-20.253252,1.110500,0.626515,2.277565,20.253252,20.253252,0.253031,25.303084,-45.551291,-20.248207,2.593650,2.593650,3.201230,8.388531,
1.110600,0.373257,-2.279589,-20.248207,-20.248207,1.110600,0.626743,2.279589,20.248207,20.248207,0.253487,25.348676,-45.591788,-20.243112,2.598264,2.598264,3.212777,8.409305,
1.110700,0.373028,-2.281614,-20.243112,-20.243112,1.110700,0.626972,2.281614,20.243112,20.243112,0.253943,25.394308,-45.632274,-20.237966,2.602881,2.602881,3.224354,8.430115,
1.110800,0.372800,-2.283637,-20.237966,-20.237966,1.110800,0.627200,2.283637,20.237966,20.237966,0.254400,25.439981,-45.672750,-20.232769,2.607500,2.607500,3.235963,8.450963,
1.110900,0.372572,-2.285661,-20.232769,-20.232769,1.110900,0.627428,2.285661,20.232769,20.232769,0.254857,25.485694,-45.713215,-20.227521,2.612123,2.612123,3.247603,8.471848,
1.111000,0.372343,-2.287684,-20.227521,-20.227521,1.111000,0.627657,2.287684,20.227521,20.227521,0.255314,25.531448,-45.753670,-20.222223,2.616748,2.616748,3.259274,8.492770,
1.111100,0.372114,-2.289706,-20.222223,-20.222223,1.111100,0.627886,2.289706,20.222223,20.222223,0.255772,25.577242,-45.794115,-20.216873,2.621376,2.621376,3.270976,8.513729,
1.111200,0.371885,-2.291727,-20.216873,-20.216873,1.111200,0.628115,2.291727,20.216873,20.216873,0.256231,25.623076,-45.834548,-20.211472,2.626007,2.626007,3.282710,8.534725,
1.111300,0.371655,-2.293749,-20.211472,-20.211472,1.111300,0.628345,2.293749,20.211472,20.211472,0.256690,25.668951,-45.874971,-20.206020,2.630641,2.630641,3.294475,8.555758,
1.111400,0.371426,-2.295769,-20.206020,-20.206020,1.111400,0.628574,2.295769,20.206020,20.206020,0.257149,25.714867,-45.915383,-20.200517,2.635278,2.635278,3.306272,8.576828,
1.111500,0.371196,-2.297789,-20.200517,-20.200517,1.111500,0.628804,2.297789,20.200517,20.200517,0.257608,25.760822,-45.955784,-20.194962,2.639918,2.639918,3.318100,8.597935,
1.111600,0.370966,-2.299809,-20.194962,-20.194962,1.111600,0.629034,2.299809,20.194962,20.194962,0.258068,25.806819,-45.996174,-20.189356,2.644560,2.644560,3.329959,8.619080,
1.111700,0.370736,-2.301828,-20.189356,-20.189356,1.111700,0.629264,2.301828,20.189356,20.189356,0.258529,25.852855,-46.036553,-20.183698,2.649205,2.649205,3.341851,8.640261,
1.111800,0.370505,-2.303846,-20.183698,-20.183698,1.111800,0.629495,2.303846,20.183698,20.183698,0.258989,25.898932,-46.076921,-20.177988,2.653853,2.653853,3.353773,8.661480,
1.111900,0.370275,-2.305864,-20.177988,-20.177988,1.111900,0.629725,2.305864,20.177988,20.177988,0.259450,25.945049,-46.117276,-20.172227,2.658504,2.658504,3.365728,8.682736,
1.112000,0.370044,-2.307881,-20.172227,-20.172227,1.112000,0.629956,2.307881,20.172227,20.172227,0.259912,25.991207,-46.157621,-20.166414,2.663157,2.663157,3.377714,8.704029,
1.112100,0.369813,-2.309898,-20.166414,-20.166414,1.112100,0.630187,2.309898,20.166414,20.166414,0.260374,26.037405,-46.197954,-20.160549,2.667814,2.667814,3.389732,8.725360,
1.112200,0.369582,-2.311914,-20.160549,-20.160549,1.112200,0.630418,2.311914,20.160549,20.160549,0.260836,26.083643,-46.238275,-20.154632,2.672473,2.672473,3.401782,8.746727,
1.112300,0.369350,-2.313929,-20.154632,-20.154632,1.112300,0.630650,2.313929,20.154632,20.154632,0.261299,26.129922,-46.278584,-20.148662,2.677134,2.677134,3.413864,8.768132,
1.112400,0.369119,-2.315944,-20.148662,-20.148662,1.112400,0.630881,2.315944,20.148662,20.148662,0.261762,26.176241,-46.318881,-20.142641,2.681798,2.681798,3.425978,8.789575,
1.112500,0.368887,-2.317958,-20.142641,-20.142641,1.112500,0.631113,2.317958,20.142641,20.142641,0.262226,26.222600,-46.359167,-20.136567,2.686465,2.686465,3.438124,8.811055,
1.112600,0.368655,-2.319972,-20.136567,-20.136567,1.112600,0.631345,2.319972,20.136567,20.136567,0.262690,26.268999,-46.399440,-20.130441,2.691135,2.691135,3.450302,8.832572,
1.112700,0.368423,-2.321985,-20.130441,-20.130441,1.112700,0.631577,2.321985,20.130441,20.130441,0.263154,26.315439,-46.439701,-20.124262,2.695807,2.695807,3.462512,8.854126,
1.112800,0.368190,-2.323997,-20.124262,-20.124262,1.112800,0.631810,2.323997,20.124262,20.124262,0.263619,26.361919,-46.479949,-20.118030,2.700482,2.700482,3.474754,8.875718,
1.112900,0.367958,-2.326009,-20.118030,-20.118030,1.112900,0.632042,2.326009,20.118030,20.118030,0.264084,26.408439,-46.520185,-20.111746,2.705160,2.705160,3.487028,8.897347,
1.113000,0.367725,-2.328020,-20.111746,-20.111746,1.113000,0.632275,2.328020,20.111746,20.111746,0.264550,26.455000,-46.560409,-20.105409,2.709840,2.709840,3.499335,8.919014,
1.113100,0.367492,-2.330031,-20.105409,-20.105409,1.113100,0.632508,2.330031,20.105409,20.105409,0.265016,26.501600,-46.600620,-20.099019,2.714522,2.714522,3.511674,8.940718,
1.113200,0.367259,-2.332041,-20.099019,-20.099019,1.113200,0.632741,2.332041,20.099019,20.099019,0.265482,26.548241,-46.640818,-20.092577,2.719207,2.719207,3.524046,8.962460,
1.113300,0.367025,-2.334050,-20.092577,-20.092577,1.113300,0.632975,2.334050,20.092577,20.092577,0.265949,26.594922,-46.681003,-20.086081,2.723895,2.723895,3.536449,8.984239,
1.113400,0.366792,-2.336059,-20.086081,-20.086081,1.113400,0.633208,2.336059,20.086081,20.086081,0.266416,26.641643,-46.721175,-20.079532,2.728585,2.728585,3.548886,9.006056,
1.113500,0.366558,-2.338067,-20.079532,-20.079532,1.113500,0.633442,2.338067,20.079532,20.079532,0.266884,26.688405,-46.761334,-20.072930,2.733278,2.733278,3.561355,9.027911,
1.113600,0.366324,-2.340074,-20.072930,-20.072930,1.113600,0.633676,2.340074,20.072930,20.072930,0.267352,26.735206,-46.801480,-20.066274,2.737973,2.737973,3.573856,9.049803,
1.113700,0.366090,-2.342081,-20.066274,-20.066274,1.113700,0.633910,2.342081,20.066274,20.066274,0.267820,26.782048,-46.841612,-20.059565,2.742671,2.742671,3.586390,9.071732,
1.113800,0.365855,-2.344087,-20.059565,-20.059565,1.113800,0.634145,2.344087,20.059565,20.059565,0.268289,26.828929,-46.881732,-20.052802,2.747371,2.747371,3.598957,9.093699,
1.113900,0.365621,-2.346092,-20.052802,-20.052802,1.113900,0.634379,2.346092,20.052802,20.052802,0.268759,26.875851,-46.921837,-20.045986,2.752074,2.752074,3.611557,9.115704,
1.114000,0.365386,-2.348096,-20.045986,-20.045986,1.114000,0.634614,2.348096,20.045986,20.045986,0.269228,26.922813,-46.961929,-20.039116,2.756778,2.756778,3.624189,9.137746,
1.114100,0.365151,-2.350100,-20.039116,-20.039116,1.114100,0.634849,2.350100,20.039116,20.039116,0.269698,26.969815,-47.002007,-20.032192,2.761486,2.761486,3.636855,9.159826,
1.114200,0.364916,-2.352104,-20.032192,-20.032192,1.114200,0.635084,2.352104,20.032192,20.032192,0.270169,27.016857,-47.042072,-20.025215,2.766196,2.766196,3.649553,9.181944,
1.114300,0.364680,-2.354106,-20.025215,-20.025215,1.114300,0.635320,2.354106,20.025215,20.025215,0.270639,27.063939,-47.082122,-20.018183,2.770908,2.770908,3.662284,9.204100,
1.114400,0.364445,-2.356108,-20.018183,-20.018183,1.114400,0.635555,2.356108,20.018183,20.018183,0.271111,27.111061,-47.122159,-20.011097,2.775622,2.775622,3.675048,9.226293,
1.114500,0.364209,-2.358109,-20.011097,-20.011097,1.114500,0.635791,2.358109,20.011097,20.011097,0.271582,27.158224,-47.162181,-20.003957,2.780339,2.780339,3.687846,9.248524,
1.114600,0.363973,-2.360109,-20.003957,-20.003957,1.114600,0.636027,2.360109,20.003957,20.003957,0.272054,27.205426,-47.202189,-19.996763,2.785058,2.785058,3.700676,9.270793,
1.114700,0.363737,-2.362109,-19.996763,-19.996763,1.114700,0.636263,2.362109,19.996763,19.996763,0.272527,27.252668,-47.242182,-19.989514,2.789780,2.789780,3.713540,9.293099,
1.114800,0.363500,-2.364108,-19.989514,-19.989514,1.114800,0.636500,2.364108,19.989514,19.989514,0.273000,27.299950,-47.282161,-19.982211,2.794503,2.794503,3.726436,9.315443,
1.114900,0.363264,-2.366106,-19.982211,-19.982211,1.114900,0.636736,2.366106,19.982211,19.982211,0.273473,27.347272,-47.322126,-19.974853,2.799229,2.799229,3.739367,9.337825,
1.115000,0.363027,-2.368104,-19.974853,-19.974853,1.115000,0.636973,2.368104,19.974853,19.974853,0.273946,27.394634,-47.362075,-19.967441,2.803958,2.803958,3.752330,9.360245,
1.115100,0.362790,-2.370101,-19.967441,-19.967441,1.115100,0.637210,2.370101,19.967441,19.967441,0.274420,27.442036,-47.402010,-19.959974,2.808688,2.808688,3.765327,9.382703,
1.115200,0.362553,-2.372097,-19.959974,-19.959974,1.115200,0.637447,2.372097,19.959974,19.959974,0.274895,27.489478,-47.441930,-19.952452,2.813421,2.813421,3.778357,9.405199,
1.115300,0.362315,-2.374092,-19.952452,-19.952452,1.115300,0.637685,2.374092,19.952452,19.952452,0.275370,27.536960,-47.481835,-19.944875,2.818156,2.818156,3.791421,9.427733,
1.115400,0.362078,-2.376086,-19.944875,-19.944875,1.115400,0.637922,2.376086,19.944875,19.944875,0.275845,27.584482,-47.521725,-19.937243,2.822893,2.822893,3.804518,9.450304,
1.115500,0.361840,-2.378080,-19.937243,-19.937243,1.115500,0.638160,2.378080,19.937243,19.937243,0.276320,27.632043,-47.561599,-19.929556,2.827632,2.827632,3.817649,9.472913,
1.115600,0.361602,-2.380073,-19.929556,-19.929556,1.115600,0.638398,2.380073,19.929556,19.929556,0.276796,27.679645,-47.601458,-19.921814,2.832374,2.832374,3.830814,9.495561,
1.115700,0.361364,-2.382065,-19.921814,-19.921814,1.115700,0.638636,2.382065,19.921814,19.921814,0.277273,27.727286,-47.641302,-19.914016,2.837117,2.837117,3.844012,9.518246,
1.115800,0.361125,-2.384057,-19.914016,-19.914016,1.115800,0.638875,2.384057,19.914016,19.914016,0.277750,27.774967,-47.681130,-19.906163,2.841863,2.841863,3.857244,9.540969,
1.115900,0.360887,-2.386047,-19.906163,-19.906163,1.115900,0.639113,2.386047,19.906163,19.906163,0.278227,27.822688,-47.720942,-19.898254,2.846610,2.846610,3.870510,9.563731,
1.116000,0.360648,-2.388037,-19.898254,-19.898254,1.116000,0.639352,2.388037,19.898254,19.898254,0.278704,27.870449,-47.760739,-19.890290,2.851360,2.851360,3.883810,9.586530,
1.116100,0.360409,-2.390026,-19.890290,-19.890290,1.116100,0.639591,2.390026,19.890290,19.890290,0.279182,27.918250,-47.800520,-19.882270,2.856112,2.856112,3.897143,9.609367,
1.116200,0.360170,-2.392014,-19.882270,-19.882270,1.116200,0.639830,2.392014,19.882270,19.882270,0.279661,27.966090,-47.840284,-19.874194,2.860866,2.860866,3.910511,9.632243,
1.116300,0.359930,-2.394002,-19.874194,-19.874194,1.116300,0.640070,2.394002,19.874194,19.874194,0.280140,28.013970,-47.880032,-19.866063,2.865622,2.865622,3.923913,9.655156,
1.116400,0.359691,-2.395988,-19.866063,-19.866063,1.116400,0.640309,2.395988,19.866063,19.866063,0.280619,28.061890,-47.919765,-19.857875,2.870380,2.870380,3.937348,9.678108,
1.116500,0.359451,-2.397974,-19.857875,-19.857875,1.116500,0.640549,2.397974,19.857875,19.857875,0.281098,28.109849,-47.959480,-19.849631,2.875140,2.875140,3.950818,9.701097,
1.116600,0.359211,-2.399959,-19.849631,-19.849631,1.116600,0.640789,2.399959,19.849631,19.849631,0.281578,28.157848,-47.999180,-19.841331,2.879902,2.879902,3.964322,9.724125,
1.116700,0.358971,-2.401943,-19.841331,-19.841331,1.116700,0.641029,2.401943,19.841331,19.841331,0.282059,28.205887,-48.038862,-19.832975,2.884665,2.884665,3.977860,9.747191,
1.116800,0.358730,-2.403926,-19.832975,-19.832975,1.116800,0.641270,2.403926,19.832975,19.832975,0.282540,28.253966,-48.078528,-19.824562,2.889431,2.889431,3.991433,9.770295,
1.116900,0.358490,-2.405909,-19.824562,-19.824562,1.116900,0.641510,2.405909,19.824562,19.824562,0.283021,28.302084,-48.118177,-19.816093,2.894199,2.894199,4.005040,9.793437,
1.117000,0.358249,-2.407890,-19.816093,-19.816093,1.117000,0.641751,2.407890,19.816093,19.816093,0.283502,28.350242,-48.157810,-19.807568,2.898968,2.898968,4.018681,9.816618,
1.117100,0.358008,-2.409871,-19.807568,-19.807568,1.117100,0.641992,2.409871,19.807568,19.807568,0.283984,28.398439,-48.197425,-19.798986,2.903740,2.903740,4.032357,9.839836,
1.117200,0.357767,-2.411851,-19.798986,-19.798986,1.117200,0.642233,2.411851,19.798986,19.798986,0.284467,28.446676,-48.237023,-19.790346,2.908513,2.908513,4.046067,9.863093,
1.117300,0.357525,-2.413830,-19.790346,-19.790346,1.117300,0.642475,2.413830,19.790346,19.790346,0.284950,28.494953,-48.276603,-19.781651,2.913288,2.913288,4.059812,9.886388,
1.117400,0.357284,-2.415808,-19.781651,-19.781651,1.117400,0.642716,2.415808,19.781651,19.781651,0.285433,28.543269,-48.316167,-19.772898,2.918065,2.918065,4.073591,9.909721,
1.117500,0.357042,-2.417786,-19.772898,-19.772898,1.117500,0.642958,2.417786,19.772898,19.772898,0.285916,28.591625,-48.355712,-19.764088,2.922844,2.922844,4.087405,9.933092,
1.117600,0.356800,-2.419762,-19.764088,-19.764088,1.117600,0.643200,2.419762,19.764088,19.764088,0.286400,28.640020,-48.395241,-19.755221,2.927624,2.927624,4.101254,9.956502,
1.117700,0.356558,-2.421738,-19.755221,-19.755221,1.117700,0.643442,2.421738,19.755221,19.755221,0.286885,28.688455,-48.434751,-19.746296,2.932406,2.932406,4.115137,9.979950,
1.117800,0.356315,-2.423712,-19.746296,-19.746296,1.117800,0.643685,2.423712,19.746296,19.746296,0.287369,28.736929,-48.474244,-19.737315,2.937190,2.937190,4.129055,10.003436,
1.117900,0.356073,-2.425686,-19.737315,-19.737315,1.117900,0.643927,2.425686,19.737315,19.737315,0.287854,28.785443,-48.513718,-19.728276,2.941976,2.941976,4.143009,10.026961,
1.118000,0.355830,-2.427659,-19.728276,-19.728276,1.118000,0.644170,2.427659,19.728276,19.728276,0.288340,28.833996,-48.553175,-19.719179,2.946763,2.946763,4.156997,10.050524,
