time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.228000,0.478323,0.056001,-0.144673,-0.144673,1.228000,0.521677,-0.056001,0.144673,0.144673,0.043354,4.335444,-4.480080,-0.144636,0.001568,0.001568,0.093980,0.097116,
1.228100,0.478328,0.055987,-0.144636,-0.144636,1.228100,0.521672,-0.055987,0.144636,0.144636,0.043343,4.334325,-4.478923,-0.144598,0.001567,0.001567,0.093932,0.097066,
1.228200,0.478334,0.055972,-0.144598,-0.144598,1.228200,0.521666,-0.055972,0.144598,0.144598,0.043332,4.333205,-4.477766,-0.144561,0.001566,0.001566,0.093883,0.097016,
1.228300,0.478340,0.055958,-0.144561,-0.144561,1.228300,0.521660,-0.055958,0.144561,0.144561,0.043321,4.332086,-4.476610,-0.144524,0.001566,0.001566,0.093835,0.096966,
1.228400,0.478345,0.055943,-0.144524,-0.144524,1.228400,0.521655,-0.055943,0.144524,0.144524,0.043310,4.330967,-4.475454,-0.144486,0.001565,0.001565,0.093786,0.096916,
1.228500,0.478351,0.055929,-0.144486,-0.144486,1.228500,0.521649,-0.055929,0.144486,0.144486,0.043298,4.329849,-4.474298,-0.144449,0.001564,0.001564,0.093738,0.096866,
1.228600,0.478356,0.055914,-0.144449,-0.144449,1.228600,0.521644,-0.055914,0.144449,0.144449,0.043287,4.328730,-4.473142,-0.144412,0.001563,0.001563,0.093690,0.096816,
1.228700,0.478362,0.055900,-0.144412,-0.144412,1.228700,0.521638,-0.055900,0.144412,0.144412,0.043276,4.327612,-4.471987,-0.144375,0.001562,0.001562,0.093641,0.096766,
1.228800,0.478368,0.055885,-0.144375,-0.144375,1.228800,0.521632,-0.055885,0.144375,0.144375,0.043265,4.326495,-4.470832,-0.144337,0.001562,0.001562,0.093593,0.096716,
1.228900,0.478373,0.055871,-0.144337,-0.144337,1.228900,0.521627,-0.055871,0.144337,0.144337,0.043254,4.325377,-4.469677,-0.144300,0.001561,0.001561,0.093544,0.096666,
1.229000,0.478379,0.055857,-0.144300,-0.144300,1.229000,0.521621,-0.055857,0.144300,0.144300,0.043243,4.324260,-4.468523,-0.144263,0.001560,0.001560,0.093496,0.096616,
1.229100,0.478384,0.055842,-0.144263,-0.144263,1.229100,0.521616,-0.055842,0.144263,0.144263,0.043231,4.323143,-4.467369,-0.144225,0.001559,0.001559,0.093448,0.096566,
1.229200,0.478390,0.055828,-0.144225,-0.144225,1.229200,0.521610,-0.055828,0.144225,0.144225,0.043220,4.322027,-4.466215,-0.144188,0.001558,0.001558,0.093400,0.096516,
1.229300,0.478395,0.055813,-0.144188,-0.144188,1.229300,0.521605,-0.055813,0.144188,0.144188,0.043209,4.320910,-4.465061,-0.144151,0.001558,0.001558,0.093351,0.096466,
1.229400,0.478401,0.055799,-0.144151,-0.144151,1.229400,0.521599,-0.055799,0.144151,0.144151,0.043198,4.319794,-4.463908,-0.144114,0.001557,0.001557,0.093303,0.096417,
1.229500,0.478407,0.055784,-0.144114,-0.144114,1.229500,0.521593,-0.055784,0.144114,0.144114,0.043187,4.318679,-4.462755,-0.144076,0.001556,0.001556,0.093255,0.096367,
1.229600,0.478412,0.055770,-0.144076,-0.144076,1.229600,0.521588,-0.055770,0.144076,0.144076,0.043176,4.317563,-4.461603,-0.144039,0.001555,0.001555,0.093207,0.096317,
1.229700,0.478418,0.055756,-0.144039,-0.144039,1.229700,0.521582,-0.055756,0.144039,0.144039,0.043164,4.316448,-4.460450,-0.144002,0.001554,0.001554,0.093159,0.096267,
1.229800,0.478423,0.055741,-0.144002,-0.144002,1.229800,0.521577,-0.055741,0.144002,0.144002,0.043153,4.315333,-4.459298,-0.143965,0.001554,0.001554,0.093111,0.096218,
1.229900,0.478429,0.055727,-0.143965,-0.143965,1.229900,0.521571,-0.055727,0.143965,0.143965,0.043142,4.314219,-4.458146,-0.143928,0.001553,0.001553,0.093062,0.096168,
1.230000,0.478434,0.055712,-0.143928,-0.143928,1.230000,0.521566,-0.055712,0.143928,0.143928,0.043131,4.313105,-4.456995,-0.143891,0.001552,0.001552,0.093014,0.096118,
1.230100,0.478440,0.055698,-0.143891,-0.143891,1.230100,0.521560,-0.055698,0.143891,0.143891,0.043120,4.311991,-4.455844,-0.143853,0.001551,0.001551,0.092966,0.096069,
1.230200,0.478446,0.055684,-0.143853,-0.143853,1.230200,0.521554,-0.055684,0.143853,0.143853,0.043109,4.310877,-4.454693,-0.143816,0.001550,0.001550,0.092918,0.096019,
1.230300,0.478451,0.055669,-0.143816,-0.143816,1.230300,0.521549,-0.055669,0.143816,0.143816,0.043098,4.309764,-4.453543,-0.143779,0.001550,0.001550,0.092870,0.095969,
1.230400,0.478457,0.055655,-0.143779,-0.143779,1.230400,0.521543,-0.055655,0.143779,0.143779,0.043087,4.308650,-4.452392,-0.143742,0.001549,0.001549,0.092822,0.095920,
1.230500,0.478462,0.055641,-0.143742,-0.143742,1.230500,0.521538,-0.055641,0.143742,0.143742,0.043075,4.307538,-4.451242,-0.143705,0.001548,0.001548,0.092774,0.095870,
1.230600,0.478468,0.055626,-0.143705,-0.143705,1.230600,0.521532,-0.055626,0.143705,0.143705,0.043064,4.306425,-4.450093,-0.143668,0.001547,0.001547,0.092726,0.095821,
1.230700,0.478473,0.055612,-0.143668,-0.143668,1.230700,0.521527,-0.055612,0.143668,0.143668,0.043053,4.305313,-4.448943,-0.143631,0.001546,0.001546,0.092679,0.095771,
1.230800,0.478479,0.055597,-0.143631,-0.143631,1.230800,0.521521,-0.055597,0.143631,0.143631,0.043042,4.304201,-4.447794,-0.143593,0.001546,0.001546,0.092631,0.095722,
1.230900,0.478485,0.055583,-0.143593,-0.143593,1.230900,0.521515,-0.055583,0.143593,0.143593,0.043031,4.303089,-4.446646,-0.143556,0.001545,0.001545,0.092583,0.095672,
1.231000,0.478490,0.055569,-0.143556,-0.143556,1.231000,0.521510,-0.055569,0.143556,0.143556,0.043020,4.301978,-4.445497,-0.143519,0.001544,0.001544,0.092535,0.095623,
1.231100,0.478496,0.055554,-0.143519,-0.143519,1.231100,0.521504,-0.055554,0.143519,0.143519,0.043009,4.300867,-4.444349,-0.143482,0.001543,0.001543,0.092487,0.095574,
1.231200,0.478501,0.055540,-0.143482,-0.143482,1.231200,0.521499,-0.055540,0.143482,0.143482,0.042998,4.299756,-4.443201,-0.143445,0.001542,0.001542,0.092440,0.095524,
1.231300,0.478507,0.055526,-0.143445,-0.143445,1.231300,0.521493,-0.055526,0.143445,0.143445,0.042986,4.298645,-4.442054,-0.143408,0.001542,0.001542,0.092392,0.095475,
1.231400,0.478512,0.055511,-0.143408,-0.143408,1.231400,0.521488,-0.055511,0.143408,0.143408,0.042975,4.297535,-4.440906,-0.143371,0.001541,0.001541,0.092344,0.095426,
1.231500,0.478518,0.055497,-0.143371,-0.143371,1.231500,0.521482,-0.055497,0.143371,0.143371,0.042964,4.296425,-4.439759,-0.143334,0.001540,0.001540,0.092296,0.095376,
1.231600,0.478523,0.055483,-0.143334,-0.143334,1.231600,0.521477,-0.055483,0.143334,0.143334,0.042953,4.295316,-4.438613,-0.143297,0.001539,0.001539,0.092249,0.095327,
1.231700,0.478529,0.055468,-0.143297,-0.143297,1.231700,0.521471,-0.055468,0.143297,0.143297,0.042942,4.294206,-4.437466,-0.143260,0.001538,0.001538,0.092201,0.095278,
1.231800,0.478535,0.055454,-0.143260,-0.143260,1.231800,0.521465,-0.055454,0.143260,0.143260,0.042931,4.293097,-4.436320,-0.143223,0.001538,0.001538,0.092153,0.095229,
1.231900,0.478540,0.055440,-0.143223,-0.143223,1.231900,0.521460,-0.055440,0.143223,0.143223,0.042920,4.291988,-4.435174,-0.143186,0.001537,0.001537,0.092106,0.095179,
1.232000,0.478546,0.055425,-0.143186,-0.143186,1.232000,0.521454,-0.055425,0.143186,0.143186,0.042909,4.290880,-4.434029,-0.143149,0.001536,0.001536,0.092058,0.095130,
1.232100,0.478551,0.055411,-0.143149,-0.143149,1.232100,0.521449,-0.055411,0.143149,0.143149,0.042898,4.289772,-4.432884,-0.143112,0.001535,0.001535,0.092011,0.095081,
1.232200,0.478557,0.055397,-0.143112,-0.143112,1.232200,0.521443,-0.055397,0.143112,0.143112,0.042887,4.288664,-4.431739,-0.143075,0.001534,0.001534,0.091963,0.095032,
1.232300,0.478562,0.055382,-0.143075,-0.143075,1.232300,0.521438,-0.055382,0.143075,0.143075,0.042876,4.287556,-4.430594,-0.143038,0.001534,0.001534,0.091916,0.094983,
1.232400,0.478568,0.055368,-0.143038,-0.143038,1.232400,0.521432,-0.055368,0.143038,0.143038,0.042864,4.286449,-4.429450,-0.143001,0.001533,0.001533,0.091868,0.094934,
1.232500,0.478573,0.055354,-0.143001,-0.143001,1.232500,0.521427,-0.055354,0.143001,0.143001,0.042853,4.285342,-4.428306,-0.142964,0.001532,0.001532,0.091821,0.094885,
1.232600,0.478579,0.055340,-0.142964,-0.142964,1.232600,0.521421,-0.055340,0.142964,0.142964,0.042842,4.284235,-4.427162,-0.142927,0.001531,0.001531,0.091773,0.094836,
1.232700,0.478584,0.055325,-0.142927,-0.142927,1.232700,0.521416,-0.055325,0.142927,0.142927,0.042831,4.283128,-4.426019,-0.142890,0.001530,0.001530,0.091726,0.094787,
1.232800,0.478590,0.055311,-0.142890,-0.142890,1.232800,0.521410,-0.055311,0.142890,0.142890,0.042820,4.282022,-4.424876,-0.142854,0.001530,0.001530,0.091679,0.094738,
1.232900,0.478595,0.055297,-0.142854,-0.142854,1.232900,0.521405,-0.055297,0.142854,0.142854,0.042809,4.280916,-4.423733,-0.142817,0.001529,0.001529,0.091631,0.094689,
1.233000,0.478601,0.055282,-0.142817,-0.142817,1.233000,0.521399,-0.055282,0.142817,0.142817,0.042798,4.279811,-4.422590,-0.142780,0.001528,0.001528,0.091584,0.094640,
1.233100,0.478606,0.055268,-0.142780,-0.142780,1.233100,0.521394,-0.055268,0.142780,0.142780,0.042787,4.278705,-4.421448,-0.142743,0.001527,0.001527,0.091537,0.094591,
1.233200,0.478612,0.055254,-0.142743,-0.142743,1.233200,0.521388,-0.055254,0.142743,0.142743,0.042776,4.277600,-4.420306,-0.142706,0.001526,0.001526,0.091489,0.094542,
1.233300,0.478618,0.055240,-0.142706,-0.142706,1.233300,0.521382,-0.055240,0.142706,0.142706,0.042765,4.276495,-4.419165,-0.142669,0.001526,0.001526,0.091442,0.094493,
1.233400,0.478623,0.055225,-0.142669,-0.142669,1.233400,0.521377,-0.055225,0.142669,0.142669,0.042754,4.275391,-4.418023,-0.142632,0.001525,0.001525,0.091395,0.094445,
1.233500,0.478629,0.055211,-0.142632,-0.142632,1.233500,0.521371,-0.055211,0.142632,0.142632,0.042743,4.274287,-4.416882,-0.142595,0.001524,0.001524,0.091348,0.094396,
1.233600,0.478634,0.055197,-0.142595,-0.142595,1.233600,0.521366,-0.055197,0.142595,0.142595,0.042732,4.273183,-4.415741,-0.142559,0.001523,0.001523,0.091300,0.094347,
1.233700,0.478640,0.055183,-0.142559,-0.142559,1.233700,0.521360,-0.055183,0.142559,0.142559,0.042721,4.272079,-4.414601,-0.142522,0.001523,0.001523,0.091253,0.094298,
1.233800,0.478645,0.055168,-0.142522,-0.142522,1.233800,0.521355,-0.055168,0.142522,0.142522,0.042710,4.270976,-4.413461,-0.142485,0.001522,0.001522,0.091206,0.094250,
1.233900,0.478651,0.055154,-0.142485,-0.142485,1.233900,0.521349,-0.055154,0.142485,0.142485,0.042699,4.269873,-4.412321,-0.142448,0.001521,0.001521,0.091159,0.094201,
1.234000,0.478656,0.055140,-0.142448,-0.142448,1.234000,0.521344,-0.055140,0.142448,0.142448,0.042688,4.268770,-4.411181,-0.142411,0.001520,0.001520,0.091112,0.094152,
1.234100,0.478662,0.055126,-0.142411,-0.142411,1.234100,0.521338,-0.055126,0.142411,0.142411,0.042677,4.267667,-4.410042,-0.142375,0.001519,0.001519,0.091065,0.094104,
1.234200,0.478667,0.055111,-0.142375,-0.142375,1.234200,0.521333,-0.055111,0.142375,0.142375,0.042666,4.266565,-4.408903,-0.142338,0.001519,0.001519,0.091018,0.094055,
1.234300,0.478673,0.055097,-0.142338,-0.142338,1.234300,0.521327,-0.055097,0.142338,0.142338,0.042655,4.265463,-4.407764,-0.142301,0.001518,0.001518,0.090971,0.094007,
1.234400,0.478678,0.055083,-0.142301,-0.142301,1.234400,0.521322,-0.055083,0.142301,0.142301,0.042644,4.264361,-4.406626,-0.142264,0.001517,0.001517,0.090924,0.093958,
1.234500,0.478684,0.055069,-0.142264,-0.142264,1.234500,0.521316,-0.055069,0.142264,0.142264,0.042633,4.263260,-4.405488,-0.142228,0.001516,0.001516,0.090877,0.093909,
1.234600,0.478689,0.055054,-0.142228,-0.142228,1.234600,0.521311,-0.055054,0.142228,0.142228,0.042622,4.262159,-4.404350,-0.142191,0.001515,0.001515,0.090830,0.093861,
1.234700,0.478695,0.055040,-0.142191,-0.142191,1.234700,0.521305,-0.055040,0.142191,0.142191,0.042611,4.261058,-4.403212,-0.142154,0.001515,0.001515,0.090783,0.093813,
1.234800,0.478700,0.055026,-0.142154,-0.142154,1.234800,0.521300,-0.055026,0.142154,0.142154,0.042600,4.259958,-4.402075,-0.142117,0.001514,0.001514,0.090736,0.093764,
1.234900,0.478706,0.055012,-0.142117,-0.142117,1.234900,0.521294,-0.055012,0.142117,0.142117,0.042589,4.258857,-4.400938,-0.142081,0.001513,0.001513,0.090689,0.093716,
1.235000,0.478711,0.054998,-0.142081,-0.142081,1.235000,0.521289,-0.054998,0.142081,0.142081,0.042578,4.257757,-4.399802,-0.142044,0.001512,0.001512,0.090642,0.093667,
1.235100,0.478717,0.054983,-0.142044,-0.142044,1.235100,0.521283,-0.054983,0.142044,0.142044,0.042567,4.256658,-4.398665,-0.142007,0.001512,0.001512,0.090596,0.093619,
1.235200,0.478722,0.054969,-0.142007,-0.142007,1.235200,0.521278,-0.054969,0.142007,0.142007,0.042556,4.255558,-4.397529,-0.141971,0.001511,0.001511,0.090549,0.093570,
1.235300,0.478728,0.054955,-0.141971,-0.141971,1.235300,0.521272,-0.054955,0.141971,0.141971,0.042545,4.254459,-4.396393,-0.141934,0.001510,0.001510,0.090502,0.093522,
1.235400,0.478733,0.054941,-0.141934,-0.141934,1.235400,0.521267,-0.054941,0.141934,0.141934,0.042534,4.253361,-4.395258,-0.141897,0.001509,0.001509,0.090455,0.093474,
1.235500,0.478739,0.054927,-0.141897,-0.141897,1.235500,0.521261,-0.054927,0.141897,0.141897,0.042523,4.252262,-4.394123,-0.141861,0.001508,0.001508,0.090409,0.093426,
1.235600,0.478744,0.054912,-0.141861,-0.141861,1.235600,0.521256,-0.054912,0.141861,0.141861,0.042512,4.251164,-4.392988,-0.141824,0.001508,0.001508,0.090362,0.093377,
1.235700,0.478750,0.054898,-0.141824,-0.141824,1.235700,0.521250,-0.054898,0.141824,0.141824,0.042501,4.250066,-4.391853,-0.141787,0.001507,0.001507,0.090315,0.093329,
1.235800,0.478755,0.054884,-0.141787,-0.141787,1.235800,0.521245,-0.054884,0.141787,0.141787,0.042490,4.248968,-4.390719,-0.141751,0.001506,0.001506,0.090269,0.093281,
1.235900,0.478761,0.054870,-0.141751,-0.141751,1.235900,0.521239,-0.054870,0.141751,0.141751,0.042479,4.247871,-4.389585,-0.141714,0.001505,0.001505,0.090222,0.093233,
1.236000,0.478766,0.054856,-0.141714,-0.141714,1.236000,0.521234,-0.054856,0.141714,0.141714,0.042468,4.246774,-4.388451,-0.141678,0.001505,0.001505,0.090175,0.093185,
1.236100,0.478772,0.054841,-0.141678,-0.141678,1.236100,0.521228,-0.054841,0.141678,0.141678,0.042457,4.245677,-4.387318,-0.141641,0.001504,0.001504,0.090129,0.093136,
1.236200,0.478777,0.054827,-0.141641,-0.141641,1.236200,0.521223,-0.054827,0.141641,0.141641,0.042446,4.244580,-4.386185,-0.141604,0.001503,0.001503,0.090082,0.093088,
1.236300,0.478783,0.054813,-0.141604,-0.141604,1.236300,0.521217,-0.054813,0.141604,0.141604,0.042435,4.243484,-4.385052,-0.141568,0.001502,0.001502,0.090036,0.093040,
1.236400,0.478788,0.054799,-0.141568,-0.141568,1.236400,0.521212,-0.054799,0.141568,0.141568,0.042424,4.242388,-4.383919,-0.141531,0.001501,0.001501,0.089989,0.092992,
1.236500,0.478794,0.054785,-0.141531,-0.141531,1.236500,0.521206,-0.054785,0.141531,0.141531,0.042413,4.241292,-4.382787,-0.141495,0.001501,0.001501,0.089943,0.092944,
1.236600,0.478799,0.054771,-0.141495,-0.141495,1.236600,0.521201,-0.054771,0.141495,0.141495,0.042402,4.240197,-4.381655,-0.141458,0.001500,0.001500,0.089896,0.092896,
1.236700,0.478804,0.054757,-0.141458,-0.141458,1.236700,0.521196,-0.054757,0.141458,0.141458,0.042391,4.239102,-4.380523,-0.141422,0.001499,0.001499,0.089850,0.092848,
1.236800,0.478810,0.054742,-0.141422,-0.141422,1.236800,0.521190,-0.054742,0.141422,0.141422,0.042380,4.238007,-4.379392,-0.141385,0.001498,0.001498,0.089804,0.092800,
1.236900,0.478815,0.054728,-0.141385,-0.141385,1.236900,0.521185,-0.054728,0.141385,0.141385,0.042369,4.236912,-4.378261,-0.141349,0.001498,0.001498,0.089757,0.092752,
1.237000,0.478821,0.054714,-0.141349,-0.141349,1.237000,0.521179,-0.054714,0.141349,0.141349,0.042358,4.235818,-4.377130,-0.141312,0.001497,0.001497,0.089711,0.092704,
1.237100,0.478826,0.054700,-0.141312,-0.141312,1.237100,0.521174,-0.054700,0.141312,0.141312,0.042347,4.234724,-4.376000,-0.141276,0.001496,0.001496,0.089664,0.092657,
1.237200,0.478832,0.054686,-0.141276,-0.141276,1.237200,0.521168,-0.054686,0.141276,0.141276,0.042336,4.233630,-4.374869,-0.141239,0.001495,0.001495,0.089618,0.092609,
1.237300,0.478837,0.054672,-0.141239,-0.141239,1.237300,0.521163,-0.054672,0.141239,0.141239,0.042325,4.232537,-4.373740,-0.141203,0.001494,0.001494,0.089572,0.092561,
1.237400,0.478843,0.054658,-0.141203,-0.141203,1.237400,0.521157,-0.054658,0.141203,0.141203,0.042314,4.231444,-4.372610,-0.141166,0.001494,0.001494,0.089526,0.092513,
1.237500,0.478848,0.054644,-0.141166,-0.141166,1.237500,0.521152,-0.054644,0.141166,0.141166,0.042304,4.230351,-4.371481,-0.141130,0.001493,0.001493,0.089479,0.092465,
1.237600,0.478854,0.054629,-0.141130,-0.141130,1.237600,0.521146,-0.054629,0.141130,0.141130,0.042293,4.229258,-4.370352,-0.141093,0.001492,0.001492,0.089433,0.092417,
1.237700,0.478859,0.054615,-0.141093,-0.141093,1.237700,0.521141,-0.054615,0.141093,0.141093,0.042282,4.228166,-4.369223,-0.141057,0.001491,0.001491,0.089387,0.092370,
1.237800,0.478865,0.054601,-0.141057,-0.141057,1.237800,0.521135,-0.054601,0.141057,0.141057,0.042271,4.227074,-4.368094,-0.141020,0.001491,0.001491,0.089341,0.092322,
1.237900,0.478870,0.054587,-0.141020,-0.141020,1.237900,0.521130,-0.054587,0.141020,0.141020,0.042260,4.225982,-4.366966,-0.140984,0.001490,0.001490,0.089295,0.092274,
1.238000,0.478876,0.054573,-0.140984,-0.140984,1.238000,0.521124,-0.054573,0.140984,0.140984,0.042249,4.224891,-4.365838,-0.140948,0.001489,0.001489,0.089249,0.092227,
1.238100,0.478881,0.054559,-0.140948,-0.140948,1.238100,0.521119,-0.054559,0.140948,0.140948,0.042238,4.223800,-4.364711,-0.140911,0.001488,0.001488,0.089202,0.092179,
1.238200,0.478886,0.054545,-0.140911,-0.140911,1.238200,0.521114,-0.054545,0.140911,0.140911,0.042227,4.222709,-4.363583,-0.140875,0.001488,0.001488,0.089156,0.092131,
1.238300,0.478892,0.054531,-0.140875,-0.140875,1.238300,0.521108,-0.054531,0.140875,0.140875,0.042216,4.221618,-4.362456,-0.140838,0.001487,0.001487,0.089110,0.092084,
1.238400,0.478897,0.054517,-0.140838,-0.140838,1.238400,0.521103,-0.054517,0.140838,0.140838,0.042205,4.220528,-4.361330,-0.140802,0.001486,0.001486,0.089064,0.092036,
1.238500,0.478903,0.054503,-0.140802,-0.140802,1.238500,0.521097,-0.054503,0.140802,0.140802,0.042194,4.219438,-4.360203,-0.140766,0.001485,0.001485,0.089018,0.091989,
1.238600,0.478908,0.054488,-0.140766,-0.140766,1.238600,0.521092,-0.054488,0.140766,0.140766,0.042183,4.218348,-4.359077,-0.140729,0.001484,0.001484,0.088972,0.091941,
1.238700,0.478914,0.054474,-0.140729,-0.140729,1.238700,0.521086,-0.054474,0.140729,0.140729,0.042173,4.217258,-4.357951,-0.140693,0.001484,0.001484,0.088926,0.091894,
1.238800,0.478919,0.054460,-0.140693,-0.140693,1.238800,0.521081,-0.054460,0.140693,0.140693,0.042162,4.216169,-4.356826,-0.140657,0.001483,0.001483,0.088880,0.091846,
1.238900,0.478925,0.054446,-0.140657,-0.140657,1.238900,0.521075,-0.054446,0.140657,0.140657,0.042151,4.215080,-4.355701,-0.140620,0.001482,0.001482,0.088835,0.091799,
1.239000,0.478930,0.054432,-0.140620,-0.140620,1.239000,0.521070,-0.054432,0.140620,0.140620,0.042140,4.213992,-4.354576,-0.140584,0.001481,0.001481,0.088789,0.091751,
1.239100,0.478935,0.054418,-0.140584,-0.140584,1.239100,0.521065,-0.054418,0.140584,0.140584,0.042129,4.212903,-4.353451,-0.140548,0.001481,0.001481,0.088743,0.091704,
1.239200,0.478941,0.054404,-0.140548,-0.140548,1.239200,0.521059,-0.054404,0.140548,0.140548,0.042118,4.211815,-4.352327,-0.140511,0.001480,0.001480,0.088697,0.091657,
1.239300,0.478946,0.054390,-0.140511,-0.140511,1.239300,0.521054,-0.054390,0.140511,0.140511,0.042107,4.210727,-4.351202,-0.140475,0.001479,0.001479,0.088651,0.091609,
1.239400,0.478952,0.054376,-0.140475,-0.140475,1.239400,0.521048,-0.054376,0.140475,0.140475,0.042096,4.209640,-4.350079,-0.140439,0.001478,0.001478,0.088605,0.091562,
1.239500,0.478957,0.054362,-0.140439,-0.140439,1.239500,0.521043,-0.054362,0.140439,0.140439,0.042086,4.208553,-4.348955,-0.140403,0.001478,0.001478,0.088560,0.091515,
1.239600,0.478963,0.054348,-0.140403,-0.140403,1.239600,0.521037,-0.054348,0.140403,0.140403,0.042075,4.207466,-4.347832,-0.140366,0.001477,0.001477,0.088514,0.091468,
1.239700,0.478968,0.054334,-0.140366,-0.140366,1.239700,0.521032,-0.054334,0.140366,0.140366,0.042064,4.206379,-4.346709,-0.140330,0.001476,0.001476,0.088468,0.091420,
1.239800,0.478974,0.054320,-0.140330,-0.140330,1.239800,0.521026,-0.054320,0.140330,0.140330,0.042053,4.205293,-4.345586,-0.140294,0.001475,0.001475,0.088422,0.091373,
1.239900,0.478979,0.054306,-0.140294,-0.140294,1.239900,0.521021,-0.054306,0.140294,0.140294,0.042042,4.204206,-4.344464,-0.140258,0.001475,0.001475,0.088377,0.091326,
1.240000,0.478984,0.054292,-0.140258,-0.140258,1.240000,0.521016,-0.054292,0.140258,0.140258,0.042031,4.203121,-4.343342,-0.140221,0.001474,0.001474,0.088331,0.091279,
1.240100,0.478990,0.054278,-0.140221,-0.140221,1.240100,0.521010,-0.054278,0.140221,0.140221,0.042020,4.202035,-4.342220,-0.140185,0.001473,0.001473,0.088285,0.091232,
1.240200,0.478995,0.054264,-0.140185,-0.140185,1.240200,0.521005,-0.054264,0.140185,0.140185,0.042009,4.200950,-4.341099,-0.140149,0.001472,0.001472,0.088240,0.091184,
1.240300,0.479001,0.054250,-0.140149,-0.140149,1.240300,0.520999,-0.054250,0.140149,0.140149,0.041999,4.199865,-4.339978,-0.140113,0.001472,0.001472,0.088194,0.091137,
1.240400,0.479006,0.054236,-0.140113,-0.140113,1.240400,0.520994,-0.054236,0.140113,0.140113,0.041988,4.198780,-4.338857,-0.140077,0.001471,0.001471,0.088149,0.091090,
1.240500,0.479012,0.054222,-0.140077,-0.140077,1.240500,0.520988,-0.054222,0.140077,0.140077,0.041977,4.197696,-4.337736,-0.140040,0.001470,0.001470,0.088103,0.091043,
1.240600,0.479017,0.054208,-0.140040,-0.140040,1.240600,0.520983,-0.054208,0.140040,0.140040,0.041966,4.196612,-4.336616,-0.140004,0.001469,0.001469,0.088058,0.090996,
1.240700,0.479022,0.054194,-0.140004,-0.140004,1.240700,0.520978,-0.054194,0.140004,0.140004,0.041955,4.195528,-4.335496,-0.139968,0.001468,0.001468,0.088012,0.090949,
1.240800,0.479028,0.054180,-0.139968,-0.139968,1.240800,0.520972,-0.054180,0.139968,0.139968,0.041944,4.194444,-4.334376,-0.139932,0.001468,0.001468,0.087967,0.090902,
1.240900,0.479033,0.054166,-0.139932,-0.139932,1.240900,0.520967,-0.054166,0.139932,0.139932,0.041934,4.193361,-4.333256,-0.139896,0.001467,0.001467,0.087921,0.090855,
1.241000,0.479039,0.054152,-0.139896,-0.139896,1.241000,0.520961,-0.054152,0.139896,0.139896,0.041923,4.192278,-4.332137,-0.139860,0.001466,0.001466,0.087876,0.090808,
1.241100,0.479044,0.054138,-0.139860,-0.139860,1.241100,0.520956,-0.054138,0.139860,0.139860,0.041912,4.191195,-4.331018,-0.139823,0.001465,0.001465,0.087831,0.090761,
1.241200,0.479049,0.054124,-0.139823,-0.139823,1.241200,0.520951,-0.054124,0.139823,0.139823,0.041901,4.190112,-4.329900,-0.139787,0.001465,0.001465,0.087785,0.090715,
1.241300,0.479055,0.054110,-0.139787,-0.139787,1.241300,0.520945,-0.054110,0.139787,0.139787,0.041890,4.189030,-4.328782,-0.139751,0.001464,0.001464,0.087740,0.090668,
1.241400,0.479060,0.054096,-0.139751,-0.139751,1.241400,0.520940,-0.054096,0.139751,0.139751,0.041879,4.187948,-4.327664,-0.139715,0.001463,0.001463,0.087695,0.090621,
1.241500,0.479066,0.054082,-0.139715,-0.139715,1.241500,0.520934,-0.054082,0.139715,0.139715,0.041869,4.186867,-4.326546,-0.139679,0.001462,0.001462,0.087649,0.090574,
1.241600,0.479071,0.054068,-0.139679,-0.139679,1.241600,0.520929,-0.054068,0.139679,0.139679,0.041858,4.185785,-4.325428,-0.139643,0.001462,0.001462,0.087604,0.090527,
1.241700,0.479076,0.054054,-0.139643,-0.139643,1.241700,0.520924,-0.054054,0.139643,0.139643,0.041847,4.184704,-4.324311,-0.139607,0.001461,0.001461,0.087559,0.090481,
1.241800,0.479082,0.054040,-0.139607,-0.139607,1.241800,0.520918,-0.054040,0.139607,0.139607,0.041836,4.183623,-4.323194,-0.139571,0.001460,0.001460,0.087514,0.090434,
1.241900,0.479087,0.054026,-0.139571,-0.139571,1.241900,0.520913,-0.054026,0.139571,0.139571,0.041825,4.182543,-4.322078,-0.139535,0.001459,0.001459,0.087468,0.090387,
1.242000,0.479093,0.054012,-0.139535,-0.139535,1.242000,0.520907,-0.054012,0.139535,0.139535,0.041815,4.181463,-4.320962,-0.139499,0.001459,0.001459,0.087423,0.090340,
1.242100,0.479098,0.053998,-0.139499,-0.139499,1.242100,0.520902,-0.053998,0.139499,0.139499,0.041804,4.180383,-4.319846,-0.139463,0.001458,0.001458,0.087378,0.090294,
1.242200,0.479103,0.053984,-0.139463,-0.139463,1.242200,0.520897,-0.053984,0.139463,0.139463,0.041793,4.179303,-4.318730,-0.139427,0.001457,0.001457,0.087333,0.090247,
1.242300,0.479109,0.053970,-0.139427,-0.139427,1.242300,0.520891,-0.053970,0.139427,0.139427,0.041782,4.178224,-4.317614,-0.139391,0.001456,0.001456,0.087288,0.090201,
