time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.261500,0.233453,-5.985186,53.189688,53.189688,1.261500,0.766547,5.985186,-53.189688,-53.189688,0.533094,53.309392,-0.000000,53.309392,17.911225,17.911225,14.209456,50.031907,
1.261600,0.232855,-5.979855,53.309392,53.309392,1.261600,0.767145,5.979855,-53.309392,-53.309392,0.534290,53.428989,-0.000000,53.428989,17.879333,17.879333,14.273284,50.031950,
1.261700,0.232258,-5.974512,53.428989,53.428989,1.261700,0.767742,5.974512,-53.428989,-53.428989,0.535485,53.548480,-0.000000,53.548480,17.847397,17.847397,14.337198,50.031993,
1.261800,0.231661,-5.969157,53.548480,53.548480,1.261800,0.768339,5.969157,-53.548480,-53.548480,0.536679,53.667863,-0.000000,53.667863,17.815419,17.815419,14.401197,50.032035,
1.261900,0.231064,-5.963790,53.667863,53.667863,1.261900,0.768936,5.963790,-53.667863,-53.667863,0.537871,53.787138,-0.000000,53.787138,17.783398,17.783398,14.465281,50.032078,
1.262000,0.230468,-5.958412,53.787138,53.787138,1.262000,0.769532,5.958412,-53.787138,-53.787138,0.539063,53.906307,-0.000000,53.906307,17.751335,17.751335,14.529450,50.032120,
1.262100,0.229873,-5.953021,53.906307,53.906307,1.262100,0.770127,5.953021,-53.906307,-53.906307,0.540254,54.025367,-0.000000,54.025367,17.719230,17.719230,14.593701,50.032161,
1.262200,0.229278,-5.947619,54.025367,54.025367,1.262200,0.770722,5.947619,-54.025367,-54.025367,0.541443,54.144319,-0.000000,54.144319,17.687083,17.687083,14.658037,50.032203,
1.262300,0.228684,-5.942204,54.144319,54.144319,1.262300,0.771316,5.942204,-54.144319,-54.144319,0.542632,54.263164,-0.000000,54.263164,17.654895,17.654895,14.722455,50.032244,
1.262400,0.228091,-5.936778,54.263164,54.263164,1.262400,0.771909,5.936778,-54.263164,-54.263164,0.543819,54.381899,-0.000000,54.381899,17.622665,17.622665,14.786955,50.032285,
1.262500,0.227497,-5.931340,54.381899,54.381899,1.262500,0.772503,5.931340,-54.381899,-54.381899,0.545005,54.500526,-0.000000,54.500526,17.590395,17.590395,14.851537,50.032326,
1.262600,0.226905,-5.925890,54.500526,54.500526,1.262600,0.773095,5.925890,-54.500526,-54.500526,0.546190,54.619044,-0.000000,54.619044,17.558083,17.558083,14.916200,50.032367,
1.262700,0.226313,-5.920428,54.619044,54.619044,1.262700,0.773687,5.920428,-54.619044,-54.619044,0.547375,54.737452,-0.000000,54.737452,17.525732,17.525732,14.980943,50.032407,
1.262800,0.225721,-5.914954,54.737452,54.737452,1.262800,0.774279,5.914954,-54.737452,-54.737452,0.548558,54.855751,-0.000000,54.855751,17.493340,17.493340,15.045767,50.032447,
1.262900,0.225130,-5.909468,54.855751,54.855751,1.262900,0.774870,5.909468,-54.855751,-54.855751,0.549739,54.973941,-0.000000,54.973941,17.460908,17.460908,15.110671,50.032487,
1.263000,0.224540,-5.903971,54.973941,54.973941,1.263000,0.775460,5.903971,-54.973941,-54.973941,0.550920,55.092020,-0.000000,55.092020,17.428436,17.428436,15.175653,50.032526,
1.263100,0.223950,-5.898462,55.092020,55.092020,1.263100,0.776050,5.898462,-55.092020,-55.092020,0.552100,55.209989,-0.000000,55.209989,17.395925,17.395925,15.240715,50.032565,
1.263200,0.223361,-5.892941,55.209989,55.209989,1.263200,0.776639,5.892941,-55.209989,-55.209989,0.553278,55.327848,-0.000000,55.327848,17.363375,17.363375,15.305854,50.032604,
1.263300,0.222772,-5.887408,55.327848,55.327848,1.263300,0.777228,5.887408,-55.327848,-55.327848,0.554456,55.445596,-0.000000,55.445596,17.330786,17.330786,15.371071,50.032643,
1.263400,0.222184,-5.881863,55.445596,55.445596,1.263400,0.777816,5.881863,-55.445596,-55.445596,0.555632,55.563234,-0.000000,55.563234,17.298158,17.298158,15.436365,50.032682,
1.263500,0.221596,-5.876307,55.563234,55.563234,1.263500,0.778404,5.876307,-55.563234,-55.563234,0.556808,55.680760,-0.000000,55.680760,17.265492,17.265492,15.501735,50.032720,
1.263600,0.221009,-5.870739,55.680760,55.680760,1.263600,0.778991,5.870739,-55.680760,-55.680760,0.557982,55.798175,-0.000000,55.798175,17.232788,17.232788,15.567181,50.032758,
1.263700,0.220423,-5.865159,55.798175,55.798175,1.263700,0.779577,5.865159,-55.798175,-55.798175,0.559155,55.915478,-0.000000,55.915478,17.200046,17.200046,15.632703,50.032795,
1.263800,0.219837,-5.859568,55.915478,55.915478,1.263800,0.780163,5.859568,-55.915478,-55.915478,0.560327,56.032669,-0.000000,56.032669,17.167266,17.167266,15.698300,50.032833,
1.263900,0.219251,-5.853964,56.032669,56.032669,1.263900,0.780749,5.853964,-56.032669,-56.032669,0.561497,56.149748,-0.000000,56.149748,17.134449,17.134449,15.763971,50.032870,
1.264000,0.218666,-5.848349,56.149748,56.149748,1.264000,0.781334,5.848349,-56.149748,-56.149748,0.562667,56.266715,-0.000000,56.266715,17.101595,17.101595,15.829716,50.032907,
1.264100,0.218082,-5.842723,56.266715,56.266715,1.264100,0.781918,5.842723,-56.266715,-56.266715,0.563836,56.383570,-0.000000,56.383570,17.068704,17.068704,15.895535,50.032943,
1.264200,0.217498,-5.837084,56.383570,56.383570,1.264200,0.782502,5.837084,-56.383570,-56.383570,0.565003,56.500311,-0.000000,56.500311,17.035777,17.035777,15.961426,50.032980,
1.264300,0.216915,-5.831434,56.500311,56.500311,1.264300,0.783085,5.831434,-56.500311,-56.500311,0.566169,56.616940,-0.000000,56.616940,17.002813,17.002813,16.027390,50.033016,
1.264400,0.216333,-5.825773,56.616940,56.616940,1.264400,0.783667,5.825773,-56.616940,-56.616940,0.567335,56.733456,-0.000000,56.733456,16.969813,16.969813,16.093425,50.033052,
1.264500,0.215751,-5.820099,56.733456,56.733456,1.264500,0.784249,5.820099,-56.733456,-56.733456,0.568499,56.849858,-0.000000,56.849858,16.936778,16.936778,16.159532,50.033087,
1.264600,0.215169,-5.814414,56.849858,56.849858,1.264600,0.784831,5.814414,-56.849858,-56.849858,0.569661,56.966146,-0.000000,56.966146,16.903707,16.903707,16.225709,50.033122,
1.264700,0.214588,-5.808718,56.966146,56.966146,1.264700,0.785412,5.808718,-56.966146,-56.966146,0.570823,57.082320,-0.000000,57.082320,16.870601,16.870601,16.291956,50.033158,
1.264800,0.214008,-5.803009,57.082320,57.082320,1.264800,0.785992,5.803009,-57.082320,-57.082320,0.571984,57.198380,-0.000000,57.198380,16.837459,16.837459,16.358274,50.033192,
1.264900,0.213428,-5.797290,57.198380,57.198380,1.264900,0.786572,5.797290,-57.198380,-57.198380,0.573143,57.314326,-0.000000,57.314326,16.804283,16.804283,16.424660,50.033227,
1.265000,0.212849,-5.791558,57.314326,57.314326,1.265000,0.787151,5.791558,-57.314326,-57.314326,0.574302,57.430157,-0.000000,57.430157,16.771073,16.771073,16.491115,50.033261,
1.265100,0.212271,-5.785815,57.430157,57.430157,1.265100,0.787729,5.785815,-57.430157,-57.430157,0.575459,57.545874,-0.000000,57.545874,16.737829,16.737829,16.557638,50.033295,
1.265200,0.211693,-5.780061,57.545874,57.545874,1.265200,0.788307,5.780061,-57.545874,-57.545874,0.576615,57.661475,-0.000000,57.661475,16.704550,16.704550,16.624228,50.033329,
1.265300,0.211115,-5.774294,57.661475,57.661475,1.265300,0.788885,5.774294,-57.661475,-57.661475,0.577770,57.776961,-0.000000,57.776961,16.671238,16.671238,16.690886,50.033362,
1.265400,0.210538,-5.768517,57.776961,57.776961,1.265400,0.789462,5.768517,-57.776961,-57.776961,0.578923,57.892331,-0.000000,57.892331,16.637893,16.637893,16.757610,50.033395,
1.265500,0.209962,-5.762727,57.892331,57.892331,1.265500,0.790038,5.762727,-57.892331,-57.892331,0.580076,58.007586,-0.000000,58.007586,16.604514,16.604514,16.824400,50.033428,
1.265600,0.209386,-5.756927,58.007586,58.007586,1.265600,0.790614,5.756927,-58.007586,-58.007586,0.581227,58.122724,-0.000000,58.122724,16.571103,16.571103,16.891255,50.033461,
1.265700,0.208811,-5.751114,58.122724,58.122724,1.265700,0.791189,5.751114,-58.122724,-58.122724,0.582377,58.237747,-0.000000,58.237747,16.537659,16.537659,16.958176,50.033493,
1.265800,0.208237,-5.745291,58.237747,58.237747,1.265800,0.791763,5.745291,-58.237747,-58.237747,0.583527,58.352652,-0.000000,58.352652,16.504183,16.504183,17.025160,50.033525,
1.265900,0.207663,-5.739455,58.352652,58.352652,1.265900,0.792337,5.739455,-58.352652,-58.352652,0.584674,58.467441,-0.000000,58.467441,16.470674,16.470674,17.092209,50.033557,
1.266000,0.207089,-5.733609,58.467441,58.467441,1.266000,0.792911,5.733609,-58.467441,-58.467441,0.585821,58.582114,-0.000000,58.582114,16.437134,16.437134,17.159320,50.033589,
1.266100,0.206517,-5.727750,58.582114,58.582114,1.266100,0.793483,5.727750,-58.582114,-58.582114,0.586967,58.696669,-0.000000,58.696669,16.403563,16.403563,17.226495,50.033620,
1.266200,0.205944,-5.721881,58.696669,58.696669,1.266200,0.794056,5.721881,-58.696669,-58.696669,0.588111,58.811106,-0.000000,58.811106,16.369960,16.369960,17.293731,50.033651,
1.266300,0.205373,-5.716000,58.811106,58.811106,1.266300,0.794627,5.716000,-58.811106,-58.811106,0.589254,58.925426,-0.000000,58.925426,16.336326,16.336326,17.361029,50.033682,
1.266400,0.204802,-5.710107,58.925426,58.925426,1.266400,0.795198,5.710107,-58.925426,-58.925426,0.590396,59.039628,-0.000000,59.039628,16.302662,16.302662,17.428389,50.033712,
1.266500,0.204231,-5.704203,59.039628,59.039628,1.266500,0.795769,5.704203,-59.039628,-59.039628,0.591537,59.153712,-0.000000,59.153712,16.268967,16.268967,17.495808,50.033742,
1.266600,0.203662,-5.698288,59.153712,59.153712,1.266600,0.796338,5.698288,-59.153712,-59.153712,0.592677,59.267678,-0.000000,59.267678,16.235242,16.235242,17.563288,50.033772,
1.266700,0.203092,-5.692361,59.267678,59.267678,1.266700,0.796908,5.692361,-59.267678,-59.267678,0.593815,59.381525,-0.000000,59.381525,16.201487,16.201487,17.630828,50.033802,
1.266800,0.202524,-5.686423,59.381525,59.381525,1.266800,0.797476,5.686423,-59.381525,-59.381525,0.594953,59.495254,-0.000000,59.495254,16.167703,16.167703,17.698426,50.033832,
1.266900,0.201956,-5.680473,59.495254,59.495254,1.266900,0.798044,5.680473,-59.495254,-59.495254,0.596089,59.608863,-0.000000,59.608863,16.133889,16.133889,17.766083,50.033861,
1.267000,0.201388,-5.674512,59.608863,59.608863,1.267000,0.798612,5.674512,-59.608863,-59.608863,0.597224,59.722354,-0.000000,59.722354,16.100046,16.100046,17.833798,50.033890,
1.267100,0.200821,-5.668540,59.722354,59.722354,1.267100,0.799179,5.668540,-59.722354,-59.722354,0.598357,59.835724,-0.000000,59.835724,16.066174,16.066174,17.901570,50.033918,
1.267200,0.200255,-5.662557,59.835724,59.835724,1.267200,0.799745,5.662557,-59.835724,-59.835724,0.599490,59.948976,-0.000000,59.948976,16.032274,16.032274,17.969398,50.033946,
1.267300,0.199689,-5.656562,59.948976,59.948976,1.267300,0.800311,5.656562,-59.948976,-59.948976,0.600621,60.062107,-0.000000,60.062107,15.998346,15.998346,18.037283,50.033975,
1.267400,0.199124,-5.650556,60.062107,60.062107,1.267400,0.800876,5.650556,-60.062107,-60.062107,0.601751,60.175118,-0.000000,60.175118,15.964389,15.964389,18.105224,50.034002,
1.267500,0.198560,-5.644538,60.175118,60.175118,1.267500,0.801440,5.644538,-60.175118,-60.175118,0.602880,60.288009,-0.000000,60.288009,15.930405,15.930405,18.173220,50.034030,
1.267600,0.197996,-5.638509,60.288009,60.288009,1.267600,0.802004,5.638509,-60.288009,-60.288009,0.604008,60.400779,-0.000000,60.400779,15.896393,15.896393,18.241270,50.034057,
1.267700,0.197433,-5.632469,60.400779,60.400779,1.267700,0.802567,5.632469,-60.400779,-60.400779,0.605134,60.513428,-0.000000,60.513428,15.862355,15.862355,18.309375,50.034084,
1.267800,0.196870,-5.626418,60.513428,60.513428,1.267800,0.803130,5.626418,-60.513428,-60.513428,0.606260,60.625957,-0.000000,60.625957,15.828289,15.828289,18.377533,50.034111,
1.267900,0.196308,-5.620355,60.625957,60.625957,1.267900,0.803692,5.620355,-60.625957,-60.625957,0.607384,60.738364,-0.000000,60.738364,15.794197,15.794197,18.445744,50.034137,
1.268000,0.195747,-5.614281,60.738364,60.738364,1.268000,0.804253,5.614281,-60.738364,-60.738364,0.608506,60.850649,-0.000000,60.850649,15.760078,15.760078,18.514008,50.034163,
1.268100,0.195186,-5.608196,60.850649,60.850649,1.268100,0.804814,5.608196,-60.850649,-60.850649,0.609628,60.962813,-0.000000,60.962813,15.725933,15.725933,18.582323,50.034189,
1.268200,0.194626,-5.602100,60.962813,60.962813,1.268200,0.805374,5.602100,-60.962813,-60.962813,0.610749,61.074855,-0.000000,61.074855,15.691763,15.691763,18.650690,50.034215,
1.268300,0.194066,-5.595993,61.074855,61.074855,1.268300,0.805934,5.595993,-61.074855,-61.074855,0.611868,61.186775,-0.000000,61.186775,15.657566,15.657566,18.719107,50.034240,
1.268400,0.193507,-5.589874,61.186775,61.186775,1.268400,0.806493,5.589874,-61.186775,-61.186775,0.612986,61.298573,-0.000000,61.298573,15.623345,15.623345,18.787575,50.034265,
1.268500,0.192949,-5.583744,61.298573,61.298573,1.268500,0.807051,5.583744,-61.298573,-61.298573,0.614102,61.410247,-0.000000,61.410247,15.589099,15.589099,18.856092,50.034290,
1.268600,0.192391,-5.577603,61.410247,61.410247,1.268600,0.807609,5.577603,-61.410247,-61.410247,0.615218,61.521799,-0.000000,61.521799,15.554828,15.554828,18.924659,50.034314,
1.268700,0.191834,-5.571451,61.521799,61.521799,1.268700,0.808166,5.571451,-61.521799,-61.521799,0.616332,61.633228,-0.000000,61.633228,15.520532,15.520532,18.993274,50.034339,
1.268800,0.191277,-5.565288,61.633228,61.633228,1.268800,0.808723,5.565288,-61.633228,-61.633228,0.617445,61.744534,-0.000000,61.744534,15.486213,15.486213,19.061938,50.034363,
1.268900,0.190721,-5.559113,61.744534,61.744534,1.268900,0.809279,5.559113,-61.744534,-61.744534,0.618557,61.855717,-0.000000,61.855717,15.451869,15.451869,19.130648,50.034386,
1.269000,0.190166,-5.552927,61.855717,61.855717,1.269000,0.809834,5.552927,-61.855717,-61.855717,0.619668,61.966775,-0.000000,61.966775,15.417502,15.417502,19.199406,50.034410,
1.269100,0.189611,-5.546731,61.966775,61.966775,1.269100,0.810389,5.546731,-61.966775,-61.966775,0.620777,62.077710,-0.000000,62.077710,15.383111,15.383111,19.268210,50.034433,
1.269200,0.189057,-5.540523,62.077710,62.077710,1.269200,0.810943,5.540523,-62.077710,-62.077710,0.621885,62.188520,-0.000000,62.188520,15.348698,15.348698,19.337060,50.034456,
1.269300,0.188504,-5.534304,62.188520,62.188520,1.269300,0.811496,5.534304,-62.188520,-62.188520,0.622992,62.299206,-0.000000,62.299206,15.314261,15.314261,19.405955,50.034478,
1.269400,0.187951,-5.528074,62.299206,62.299206,1.269400,0.812049,5.528074,-62.299206,-62.299206,0.624098,62.409768,-0.000000,62.409768,15.279803,15.279803,19.474896,50.034501,
1.269500,0.187399,-5.521833,62.409768,62.409768,1.269500,0.812601,5.521833,-62.409768,-62.409768,0.625202,62.520204,-0.000000,62.520204,15.245321,15.245321,19.543880,50.034523,
1.269600,0.186847,-5.515581,62.520204,62.520204,1.269600,0.813153,5.515581,-62.520204,-62.520204,0.626305,62.630516,-0.000000,62.630516,15.210818,15.210818,19.612908,50.034544,
1.269700,0.186296,-5.509318,62.630516,62.630516,1.269700,0.813704,5.509318,-62.630516,-62.630516,0.627407,62.740702,-0.000000,62.740702,15.176294,15.176294,19.681979,50.034566,
1.269800,0.185746,-5.503044,62.740702,62.740702,1.269800,0.814254,5.503044,-62.740702,-62.740702,0.628508,62.850763,-0.000000,62.850763,15.141747,15.141747,19.751092,50.034587,
1.269900,0.185197,-5.496759,62.850763,62.850763,1.269900,0.814803,5.496759,-62.850763,-62.850763,0.629607,62.960698,-0.000000,62.960698,15.107180,15.107180,19.820248,50.034608,
1.270000,0.184647,-5.490463,62.960698,62.960698,1.270000,0.815353,5.490463,-62.960698,-62.960698,0.630705,63.070508,-0.000000,63.070508,15.072592,15.072592,19.889445,50.034629,
1.270100,0.184099,-5.484156,63.070508,63.070508,1.270100,0.815901,5.484156,-63.070508,-63.070508,0.631802,63.180191,-0.000000,63.180191,15.037983,15.037983,19.958683,50.034649,
1.270200,0.183551,-5.477838,63.180191,63.180191,1.270200,0.816449,5.477838,-63.180191,-63.180191,0.632897,63.289748,-0.000000,63.289748,15.003354,15.003354,20.027961,50.034669,
1.270300,0.183004,-5.471509,63.289748,63.289748,1.270300,0.816996,5.471509,-63.289748,-63.289748,0.633992,63.399178,-0.000000,63.399178,14.968705,14.968705,20.097279,50.034689,
1.270400,0.182458,-5.465169,63.399178,63.399178,1.270400,0.817542,5.465169,-63.399178,-63.399178,0.635085,63.508481,-0.000000,63.508481,14.934036,14.934036,20.166636,50.034708,
1.270500,0.181912,-5.458818,63.508481,63.508481,1.270500,0.818088,5.458818,-63.508481,-63.508481,0.636177,63.617657,-0.000000,63.617657,14.899348,14.899348,20.236032,50.034728,
1.270600,0.181366,-5.452456,63.617657,63.617657,1.270600,0.818634,5.452456,-63.617657,-63.617657,0.637267,63.726707,-0.000000,63.726707,14.864641,14.864641,20.305466,50.034747,
1.270700,0.180822,-5.446084,63.726707,63.726707,1.270700,0.819178,5.446084,-63.726707,-63.726707,0.638356,63.835628,-0.000000,63.835628,14.829914,14.829914,20.374937,50.034765,
1.270800,0.180278,-5.439700,63.835628,63.835628,1.270800,0.819722,5.439700,-63.835628,-63.835628,0.639444,63.944422,-0.000000,63.944422,14.795169,14.795169,20.444446,50.034784,
1.270900,0.179735,-5.433306,63.944422,63.944422,1.270900,0.820265,5.433306,-63.944422,-63.944422,0.640531,64.053088,-0.000000,64.053088,14.760406,14.760406,20.513991,50.034802,
1.271000,0.179192,-5.426900,64.053088,64.053088,1.271000,0.820808,5.426900,-64.053088,-64.053088,0.641616,64.161626,-0.000000,64.161626,14.725624,14.725624,20.583572,50.034820,
1.271100,0.178650,-5.420484,64.161626,64.161626,1.271100,0.821350,5.420484,-64.161626,-64.161626,0.642700,64.270036,-0.000000,64.270036,14.690825,14.690825,20.653188,50.034837,
1.271200,0.178108,-5.414057,64.270036,64.270036,1.271200,0.821892,5.414057,-64.270036,-64.270036,0.643783,64.378317,-0.000000,64.378317,14.656008,14.656008,20.722839,50.034855,
1.271300,0.177568,-5.407619,64.378317,64.378317,1.271300,0.822432,5.407619,-64.378317,-64.378317,0.644865,64.486470,-0.000000,64.486470,14.621174,14.621174,20.792524,50.034872,
1.271400,0.177028,-5.401171,64.486470,64.486470,1.271400,0.822972,5.401171,-64.486470,-64.486470,0.645945,64.594493,-0.000000,64.594493,14.586323,14.586323,20.862243,50.034889,
1.271500,0.176488,-5.394711,64.594493,64.594493,1.271500,0.823512,5.394711,-64.594493,-64.594493,0.647024,64.702387,-0.000000,64.702387,14.551455,14.551455,20.931995,50.034905,
1.271600,0.175949,-5.388241,64.702387,64.702387,1.271600,0.824051,5.388241,-64.702387,-64.702387,0.648102,64.810152,-0.000000,64.810152,14.516571,14.516571,21.001779,50.034921,
1.271700,0.175411,-5.381760,64.810152,64.810152,1.271700,0.824589,5.381760,-64.810152,-64.810152,0.649178,64.917787,-0.000000,64.917787,14.481671,14.481671,21.071596,50.034937,
1.271800,0.174874,-5.375268,64.917787,64.917787,1.271800,0.825126,5.375268,-64.917787,-64.917787,0.650253,65.025293,-0.000000,65.025293,14.446755,14.446755,21.141443,50.034953,
1.271900,0.174337,-5.368766,65.025293,65.025293,1.271900,0.825663,5.368766,-65.025293,-65.025293,0.651327,65.132668,-0.000000,65.132668,14.411823,14.411823,21.211322,50.034968,
1.272000,0.173800,-5.362253,65.132668,65.132668,1.272000,0.826200,5.362253,-65.132668,-65.132668,0.652399,65.239913,-0.000000,65.239913,14.376876,14.376876,21.281231,50.034983,
1.272100,0.173265,-5.355729,65.239913,65.239913,1.272100,0.826735,5.355729,-65.239913,-65.239913,0.653470,65.347028,-0.000000,65.347028,14.341914,14.341914,21.351170,50.034998,
1.272200,0.172730,-5.349194,65.347028,65.347028,1.272200,0.827270,5.349194,-65.347028,-65.347028,0.654540,65.454011,-0.000000,65.454011,14.306937,14.306937,21.421138,50.035013,
1.272300,0.172196,-5.342648,65.454011,65.454011,1.272300,0.827804,5.342648,-65.454011,-65.454011,0.655609,65.560864,-0.000000,65.560864,14.271946,14.271946,21.491135,50.035027,
1.272400,0.171662,-5.336092,65.560864,65.560864,1.272400,0.828338,5.336092,-65.560864,-65.560864,0.656676,65.667586,-0.000000,65.667586,14.236941,14.236941,21.561159,50.035041,
1.272500,0.171129,-5.329526,65.667586,65.667586,1.272500,0.828871,5.329526,-65.667586,-65.667586,0.657742,65.774177,-0.000000,65.774177,14.201921,14.201921,21.631212,50.035055,
1.272600,0.170597,-5.322948,65.774177,65.774177,1.272600,0.829403,5.322948,-65.774177,-65.774177,0.658806,65.880636,-0.000000,65.880636,14.166889,14.166889,21.701291,50.035068,
1.272700,0.170065,-5.316360,65.880636,65.880636,1.272700,0.829935,5.316360,-65.880636,-65.880636,0.659870,65.986963,-0.000000,65.986963,14.131842,14.131842,21.771396,50.035081,
1.272800,0.169534,-5.309761,65.986963,65.986963,1.272800,0.830466,5.309761,-65.986963,-65.986963,0.660932,66.093158,-0.000000,66.093158,14.096783,14.096783,21.841528,50.035094,
1.272900,0.169004,-5.303152,66.093158,66.093158,1.272900,0.830996,5.303152,-66.093158,-66.093158,0.661992,66.199221,-0.000000,66.199221,14.061711,14.061711,21.911684,50.035106,
1.273000,0.168474,-5.296532,66.199221,66.199221,1.273000,0.831526,5.296532,-66.199221,-66.199221,0.663052,66.305152,-0.000000,66.305152,14.026626,14.026626,21.981866,50.035119,
1.273100,0.167945,-5.289902,66.305152,66.305152,1.273100,0.832055,5.289902,-66.305152,-66.305152,0.664109,66.410950,-0.000000,66.410950,13.991530,13.991530,22.052071,50.035131,
1.273200,0.167417,-5.283261,66.410950,66.410950,1.273200,0.832583,5.283261,-66.410950,-66.410950,0.665166,66.516615,-0.000000,66.516615,13.956421,13.956421,22.122300,50.035142,
1.273300,0.166889,-5.276609,66.516615,66.516615,1.273300,0.833111,5.276609,-66.516615,-66.516615,0.666221,66.622147,-0.000000,66.622147,13.921301,13.921301,22.192553,50.035154,
1.273400,0.166362,-5.269947,66.622147,66.622147,1.273400,0.833638,5.269947,-66.622147,-66.622147,0.667275,66.727546,-0.000000,66.727546,13.886169,13.886169,22.262827,50.035165,
1.273500,0.165836,-5.263274,66.727546,66.727546,1.273500,0.834164,5.263274,-66.727546,-66.727546,0.668328,66.832812,-0.000000,66.832812,13.851026,13.851026,22.333124,50.035176,
1.273600,0.165310,-5.256591,66.832812,66.832812,1.273600,0.834690,5.256591,-66.832812,-66.832812,0.669379,66.937944,-0.000000,66.937944,13.815873,13.815873,22.403441,50.035187,
1.273700,0.164785,-5.249897,66.937944,66.937944,1.273700,0.835215,5.249897,-66.937944,-66.937944,0.670429,67.042941,-0.000000,67.042941,13.780708,13.780708,22.473780,50.035197,
1.273800,0.164261,-5.243193,67.042941,67.042941,1.273800,0.835739,5.243193,-67.042941,-67.042941,0.671478,67.147805,-0.000000,67.147805,13.745534,13.745534,22.544139,50.035207,
1.273900,0.163737,-5.236478,67.147805,67.147805,1.273900,0.836263,5.236478,-67.147805,-67.147805,0.672525,67.252535,-0.000000,67.252535,13.710350,13.710350,22.614517,50.035217,
1.274000,0.163214,-5.229753,67.252535,67.252535,1.274000,0.836786,5.229753,-67.252535,-67.252535,0.673571,67.357130,-0.000000,67.357130,13.675156,13.675156,22.684915,50.035226,
1.274100,0.162692,-5.223017,67.357130,67.357130,1.274100,0.837308,5.223017,-67.357130,-67.357130,0.674616,67.461590,-0.000000,67.461590,13.639952,13.639952,22.755331,50.035235,
1.274200,0.162170,-5.216271,67.461590,67.461590,1.274200,0.837830,5.216271,-67.461590,-67.461590,0.675659,67.565916,-0.000000,67.565916,13.604740,13.604740,22.825765,50.035244,
1.274300,0.161649,-5.209514,67.565916,67.565916,1.274300,0.838351,5.209514,-67.565916,-67.565916,0.676701,67.670106,-0.000000,67.670106,13.569518,13.569518,22.896216,50.035253,
1.274400,0.161129,-5.202747,67.670106,67.670106,1.274400,0.838871,5.202747,-67.670106,-67.670106,0.677742,67.774161,-0.000000,67.774161,13.534288,13.534288,22.966684,50.035261,
1.274500,0.160610,-5.195970,67.774161,67.774161,1.274500,0.839390,5.195970,-67.774161,-67.774161,0.678781,67.878080,-0.000000,67.878080,13.499050,13.499050,23.037169,50.035269,
1.274600,0.160091,-5.189182,67.878080,67.878080,1.274600,0.839909,5.189182,-67.878080,-67.878080,0.679819,67.981864,-0.000000,67.981864,13.463804,13.463804,23.107669,50.035277,
1.274700,0.159572,-5.182384,67.981864,67.981864,1.274700,0.840428,5.182384,-67.981864,-67.981864,0.680855,68.085512,-0.000000,68.085512,13.428550,13.428550,23.178184,50.035285,
1.274800,0.159055,-5.175575,68.085512,68.085512,1.274800,0.840945,5.175575,-68.085512,-68.085512,0.681890,68.189023,-0.000000,68.189023,13.393289,13.393289,23.248714,50.035292,
1.274900,0.158538,-5.168756,68.189023,68.189023,1.274900,0.841462,5.168756,-68.189023,-68.189023,0.682924,68.292398,-0.000000,68.292398,13.358020,13.358020,23.319258,50.035299,
1.275000,0.158022,-5.161927,68.292398,68.292398,1.275000,0.841978,5.161927,-68.292398,-68.292398,0.683956,68.395637,-0.000000,68.395637,13.322745,13.322745,23.389816,50.035305,
1.275100,0.157506,-5.155087,68.395637,68.395637,1.275100,0.842494,5.155087,-68.395637,-68.395637,0.684987,68.498739,-0.000000,68.498739,13.287463,13.287463,23.460386,50.035312,
1.275200,0.156991,-5.148237,68.498739,68.498739,1.275200,0.843009,5.148237,-68.498739,-68.498739,0.686017,68.601703,-0.000000,68.601703,13.252175,13.252175,23.530968,50.035318,
1.275300,0.156477,-5.141377,68.601703,68.601703,1.275300,0.843523,5.141377,-68.601703,-68.601703,0.687045,68.704531,-0.000000,68.704531,13.216880,13.216880,23.601563,50.035324,
1.275400,0.155964,-5.134507,68.704531,68.704531,1.275400,0.844036,5.134507,-68.704531,-68.704531,0.688072,68.807221,-0.000000,68.807221,13.181580,13.181580,23.672168,50.035329,
1.275500,0.155451,-5.127626,68.807221,68.807221,1.275500,0.844549,5.127626,-68.807221,-68.807221,0.689098,68.909773,-0.000000,68.909773,13.146275,13.146275,23.742784,50.035334,
1.275600,0.154939,-5.120735,68.909773,68.909773,1.275600,0.845061,5.120735,-68.909773,-68.909773,0.690122,69.012188,-0.000000,69.012188,13.110964,13.110964,23.813411,50.035339,
1.275700,0.154428,-5.113834,69.012188,69.012188,1.275700,0.845572,5.113834,-69.012188,-69.012188,0.691145,69.114465,-0.000000,69.114465,13.075649,13.075649,23.884046,50.035344,
1.275800,0.153917,-5.106923,69.114465,69.114465,1.275800,0.846083,5.106923,-69.114465,-69.114465,0.692166,69.216603,-0.000000,69.216603,13.040329,13.040329,23.954691,50.035348,
1.275900,0.153407,-5.100001,69.216603,69.216603,1.275900,0.846593,5.100001,-69.216603,-69.216603,0.693186,69.318603,-0.000000,69.318603,13.005004,13.005004,24.025344,50.035352,
1.276000,0.152898,-5.093069,69.318603,69.318603,1.276000,0.847102,5.093069,-69.318603,-69.318603,0.694205,69.420465,-0.000000,69.420465,12.969676,12.969676,24.096005,50.035356,
