time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.799000,0.000000,0.000000,0.000000,100.000000,0.799000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.799100,0.000000,0.000000,0.000000,100.000000,0.799100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.799200,0.000000,0.000000,0.000000,100.000000,0.799200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.799300,0.000000,0.000000,0.000000,100.000000,0.799300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.799400,0.000000,0.000000,0.000000,100.000000,0.799400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.799500,0.000000,0.000000,0.000000,100.000000,0.799500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.799600,0.000000,0.000000,0.000000,100.000000,0.799600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.799700,0.000000,0.000000,0.000000,100.000000,0.799700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.799800,0.000000,0.000000,0.000000,100.000000,0.799800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.799900,0.000000,0.000000,0.000000,100.000000,0.799900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.800000,0.000000,0.000000,0.000000,100.000000,0.800000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.800100,0.000000,0.000000,0.000000,100.000000,0.800100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.800200,0.000000,0.000000,0.000000,100.000000,0.800200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.800300,0.000000,0.000000,0.000000,100.000000,0.800300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.800400,0.000000,0.000000,0.000000,100.000000,0.800400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.800500,0.000000,0.000000,0.000000,100.000000,0.800500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.800600,0.000000,0.000000,0.000000,100.000000,0.800600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.800700,0.000000,0.000000,0.000000,100.000000,0.800700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.800800,0.000000,0.000000,0.000000,100.000000,0.800800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.800900,0.000000,0.000000,0.000000,100.000000,0.800900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.801000,0.000000,0.000000,0.000000,100.000000,0.801000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.801100,0.000000,0.000000,0.000000,100.000000,0.801100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.801200,0.000000,0.000000,0.000000,100.000000,0.801200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.801300,0.000000,0.000000,0.000000,100.000000,0.801300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.801400,0.000000,0.000000,0.000000,100.000000,0.801400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.801500,0.000000,0.000000,0.000000,100.000000,0.801500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.801600,0.000000,0.000000,0.000000,100.000000,0.801600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.801700,0.000000,0.000000,0.000000,100.000000,0.801700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.801800,0.000000,0.000000,0.000000,100.000000,0.801800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.801900,0.000000,0.000000,0.000000,100.000000,0.801900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.802000,0.000000,0.000000,0.000000,100.000000,0.802000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.802100,0.000000,0.000000,0.000000,100.000000,0.802100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.802200,0.000000,0.000000,0.000000,100.000000,0.802200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.802300,0.000000,0.000000,0.000000,100.000000,0.802300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.802400,0.000000,0.000000,0.000000,100.000000,0.802400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.802500,0.000000,0.000000,0.000000,100.000000,0.802500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.802600,0.000000,0.000000,0.000000,100.000000,0.802600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.802700,0.000000,0.000000,0.000000,100.000000,0.802700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.802800,0.000000,0.000000,0.000000,100.000000,0.802800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.802900,0.000000,0.000000,0.000000,100.000000,0.802900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.803000,0.000000,0.000000,0.000000,100.000000,0.803000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.803100,0.000000,0.000000,0.000000,100.000000,0.803100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.803200,0.000000,0.000000,0.000000,100.000000,0.803200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.803300,0.000000,0.000000,0.000000,100.000000,0.803300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.803400,0.000000,0.000000,0.000000,100.000000,0.803400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.803500,0.000000,0.000000,0.000000,100.000000,0.803500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.803600,0.000000,0.000000,0.000000,100.000000,0.803600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.803700,0.000000,0.000000,0.000000,100.000000,0.803700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.803800,0.000000,0.000000,0.000000,100.000000,0.803800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.803900,0.000000,0.000000,0.000000,100.000000,0.803900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.804000,0.000000,0.000000,0.000000,100.000000,0.804000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.804100,0.000000,0.000000,0.000000,100.000000,0.804100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.804200,0.000000,0.000000,0.000000,100.000000,0.804200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.804300,0.000000,0.000000,0.000000,100.000000,0.804300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.804400,0.000000,0.000000,0.000000,100.000000,0.804400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.804500,0.000000,0.000000,0.000000,100.000000,0.804500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.804600,0.000000,0.000000,0.000000,100.000000,0.804600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.804700,0.000000,0.000000,0.000000,100.000000,0.804700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.804800,0.000000,0.000000,0.000000,100.000000,0.804800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.804900,0.000000,0.000000,0.000000,100.000000,0.804900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.805000,0.000000,0.000000,0.000000,100.000000,0.805000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.805100,0.000000,0.000000,0.000000,100.000000,0.805100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.805200,0.000000,0.000000,0.000000,100.000000,0.805200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.805300,0.000000,0.000000,0.000000,100.000000,0.805300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.805400,0.000000,0.000000,0.000000,100.000000,0.805400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.805500,0.000000,0.000000,0.000000,100.000000,0.805500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.805600,0.000000,0.000000,0.000000,100.000000,0.805600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.805700,0.000000,0.000000,0.000000,100.000000,0.805700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.805800,0.000000,0.000000,0.000000,100.000000,0.805800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.805900,0.000000,0.000000,0.000000,100.000000,0.805900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.806000,0.000000,0.000000,0.000000,100.000000,0.806000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.806100,0.000000,0.000000,0.000000,100.000000,0.806100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.806200,0.000000,0.000000,0.000000,100.000000,0.806200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.806300,0.000000,0.000000,0.000000,100.000000,0.806300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.806400,0.000000,0.000000,0.000000,100.000000,0.806400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.806500,0.000000,0.000000,0.000000,100.000000,0.806500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.806600,0.000000,0.000000,0.000000,100.000000,0.806600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.806700,0.000000,0.000000,0.000000,100.000000,0.806700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.806800,0.000000,0.000000,0.000000,100.000000,0.806800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.806900,0.000000,0.000000,0.000000,100.000000,0.806900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.807000,0.000000,0.000000,0.000000,100.000000,0.807000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.807100,0.000000,0.000000,0.000000,100.000000,0.807100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.807200,0.000000,0.000000,0.000000,100.000000,0.807200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.807300,0.000000,0.000000,0.000000,100.000000,0.807300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.807400,0.000000,0.000000,0.000000,100.000000,0.807400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.807500,0.000000,0.000000,0.000000,100.000000,0.807500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.807600,0.000000,0.000000,0.000000,100.000000,0.807600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.807700,0.000000,0.000000,0.000000,100.000000,0.807700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.807800,0.000000,0.000000,0.000000,100.000000,0.807800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.807900,0.000000,0.000000,0.000000,100.000000,0.807900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.808000,0.000000,0.000000,0.000000,100.000000,0.808000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.808100,0.000000,0.000000,0.000000,100.000000,0.808100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.808200,0.000000,0.000000,0.000000,100.000000,0.808200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.808300,0.000000,0.000000,0.000000,100.000000,0.808300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.808400,0.000000,0.000000,0.000000,100.000000,0.808400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.808500,0.000000,0.000000,0.000000,100.000000,0.808500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.808600,0.000000,0.000000,0.000000,100.000000,0.808600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.808700,0.000000,0.000000,0.000000,100.000000,0.808700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.808800,0.000000,0.000000,0.000000,100.000000,0.808800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.808900,0.000000,0.000000,0.000000,100.000000,0.808900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.809000,0.000000,0.000000,0.000000,100.000000,0.809000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.809100,0.000000,0.000000,0.000000,100.000000,0.809100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.809200,0.000000,0.000000,0.000000,100.000000,0.809200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.809300,0.000000,0.000000,0.000000,100.000000,0.809300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.809400,0.000000,0.000000,0.000000,100.000000,0.809400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.809500,0.000000,0.000000,0.000000,100.000000,0.809500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.809600,0.000000,0.000000,0.000000,100.000000,0.809600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.809700,0.000000,0.000000,0.000000,100.000000,0.809700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.809800,0.000000,0.000000,0.000000,100.000000,0.809800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.809900,0.000000,0.000000,0.000000,100.000000,0.809900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.810000,0.000000,0.000000,0.000000,100.000000,0.810000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.810100,0.000000,0.000000,0.000000,100.000000,0.810100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.810200,0.000000,0.000000,0.000000,100.000000,0.810200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.810300,0.000000,0.000000,0.000000,100.000000,0.810300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.810400,0.000000,0.000000,0.000000,100.000000,0.810400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.810500,0.000000,0.000000,0.000000,100.000000,0.810500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.810600,0.000000,0.000000,0.000000,100.000000,0.810600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.810700,0.000000,0.000000,0.000000,100.000000,0.810700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.810800,0.000000,0.000000,0.000000,100.000000,0.810800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.810900,0.000000,0.000000,0.000000,100.000000,0.810900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.811000,0.000000,0.000000,0.000000,100.000000,0.811000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.811100,0.000000,0.000000,0.000000,100.000000,0.811100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.811200,0.000000,0.000000,0.000000,100.000000,0.811200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.811300,0.000000,0.000000,0.000000,100.000000,0.811300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.811400,0.000000,0.000000,0.000000,100.000000,0.811400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.811500,0.000000,0.000000,0.000000,100.000000,0.811500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.811600,0.000000,0.000000,0.000000,100.000000,0.811600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.811700,0.000000,0.000000,0.000000,100.000000,0.811700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.811800,0.000000,0.000000,0.000000,100.000000,0.811800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.811900,0.000000,0.000000,0.000000,100.000000,0.811900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.812000,0.000000,0.000000,0.000000,100.000000,0.812000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.812100,0.000000,0.000000,0.000000,100.000000,0.812100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.812200,0.000000,0.000000,0.000000,100.000000,0.812200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.812300,0.000000,0.000000,0.000000,100.000000,0.812300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.812400,0.000000,0.000000,0.000000,100.000000,0.812400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.812500,0.000000,0.000000,0.000000,100.000000,0.812500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.812600,0.000000,0.000000,0.000000,100.000000,0.812600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.812700,0.000000,0.000000,0.000000,100.000000,0.812700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.812800,0.000000,0.000000,0.000000,100.000000,0.812800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.812900,0.000000,0.000000,0.000000,100.000000,0.812900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.813000,0.000000,0.000000,0.000000,100.000000,0.813000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.813100,0.000000,0.000000,0.000000,100.000000,0.813100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.813200,0.000000,0.000000,0.000000,100.000000,0.813200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.813300,0.000000,0.000000,0.000000,100.000000,0.813300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.813400,0.000000,0.000000,0.000000,100.000000,0.813400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.813500,0.000000,0.000000,0.000000,100.000000,0.813500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.813600,0.000000,0.000000,0.000000,100.000000,0.813600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.813700,0.000000,0.000000,0.000000,100.000000,0.813700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.813800,0.000000,0.000000,0.000000,100.000000,0.813800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
