time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.011400,1.771423,-6.359374,-77.205868,-77.205868,1.011400,1.000000,0.000000,0.000000,77.205868,0.771423,-77.142275,-0.000000,-77.142275,20.220819,0.000000,29.754653,49.975471,
1.011500,1.770786,-6.367088,-77.142275,-77.142275,1.011500,1.000000,0.000000,0.000000,77.142275,0.770786,-77.078604,-0.000000,-77.078604,20.269906,0.000000,29.705556,49.975462,
1.011600,1.770149,-6.374796,-77.078604,-77.078604,1.011600,1.000000,0.000000,0.000000,77.078604,0.770149,-77.014856,-0.000000,-77.014856,20.319012,0.000000,29.656440,49.975452,
1.011700,1.769510,-6.382498,-77.014856,-77.014856,1.011700,1.000000,0.000000,0.000000,77.014856,0.769510,-76.951031,-0.000000,-76.951031,20.368137,0.000000,29.607306,49.975443,
1.011800,1.768871,-6.390193,-76.951031,-76.951031,1.011800,1.000000,0.000000,0.000000,76.951031,0.768871,-76.887129,-0.000000,-76.887129,20.417281,0.000000,29.558153,49.975434,
1.011900,1.768232,-6.397881,-76.887129,-76.887129,1.011900,1.000000,0.000000,0.000000,76.887129,0.768232,-76.823150,-0.000000,-76.823150,20.466443,0.000000,29.508982,49.975425,
1.012000,1.767591,-6.405564,-76.823150,-76.823150,1.012000,1.000000,0.000000,0.000000,76.823150,0.767591,-76.759094,-0.000000,-76.759094,20.515623,0.000000,29.459793,49.975416,
1.012100,1.766950,-6.413240,-76.759094,-76.759094,1.012100,1.000000,0.000000,0.000000,76.759094,0.766950,-76.694962,-0.000000,-76.694962,20.564821,0.000000,29.410586,49.975407,
1.012200,1.766308,-6.420909,-76.694962,-76.694962,1.012200,1.000000,0.000000,0.000000,76.694962,0.766308,-76.630753,-0.000000,-76.630753,20.614037,0.000000,29.361361,49.975398,
1.012300,1.765665,-6.428572,-76.630753,-76.630753,1.012300,1.000000,0.000000,0.000000,76.630753,0.765665,-76.566467,-0.000000,-76.566467,20.663270,0.000000,29.312119,49.975389,
1.012400,1.765021,-6.436229,-76.566467,-76.566467,1.012400,1.000000,0.000000,0.000000,76.566467,0.765021,-76.502105,-0.000000,-76.502105,20.712520,0.000000,29.262860,49.975381,
1.012500,1.764377,-6.443879,-76.502105,-76.502105,1.012500,1.000000,0.000000,0.000000,76.502105,0.764377,-76.437666,-0.000000,-76.437666,20.761788,0.000000,29.213584,49.975372,
1.012600,1.763732,-6.451523,-76.437666,-76.437666,1.012600,1.000000,0.000000,0.000000,76.437666,0.763732,-76.373151,-0.000000,-76.373151,20.811073,0.000000,29.164291,49.975364,
1.012700,1.763086,-6.459160,-76.373151,-76.373151,1.012700,1.000000,0.000000,0.000000,76.373151,0.763086,-76.308559,-0.000000,-76.308559,20.860374,0.000000,29.114981,49.975356,
1.012800,1.762439,-6.466791,-76.308559,-76.308559,1.012800,1.000000,0.000000,0.000000,76.308559,0.762439,-76.243891,-0.000000,-76.243891,20.909692,0.000000,29.065655,49.975347,
1.012900,1.761791,-6.474415,-76.243891,-76.243891,1.012900,1.000000,0.000000,0.000000,76.243891,0.761791,-76.179147,-0.000000,-76.179147,20.959027,0.000000,29.016312,49.975339,
1.013000,1.761143,-6.482033,-76.179147,-76.179147,1.013000,1.000000,0.000000,0.000000,76.179147,0.761143,-76.114327,-0.000000,-76.114327,21.008377,0.000000,28.966954,49.975331,
1.013100,1.760494,-6.489645,-76.114327,-76.114327,1.013100,1.000000,0.000000,0.000000,76.114327,0.760494,-76.049430,-0.000000,-76.049430,21.057744,0.000000,28.917579,49.975323,
1.013200,1.759845,-6.497250,-76.049430,-76.049430,1.013200,1.000000,0.000000,0.000000,76.049430,0.759845,-75.984458,-0.000000,-75.984458,21.107126,0.000000,28.868189,49.975316,
1.013300,1.759194,-6.504848,-75.984458,-75.984458,1.013300,1.000000,0.000000,0.000000,75.984458,0.759194,-75.919409,-0.000000,-75.919409,21.156524,0.000000,28.818784,49.975308,
1.013400,1.758543,-6.512440,-75.919409,-75.919409,1.013400,1.000000,0.000000,0.000000,75.919409,0.758543,-75.854285,-0.000000,-75.854285,21.205937,0.000000,28.769363,49.975300,
1.013500,1.757891,-6.520025,-75.854285,-75.854285,1.013500,1.000000,0.000000,0.000000,75.854285,0.757891,-75.789085,-0.000000,-75.789085,21.255366,0.000000,28.719927,49.975293,
1.013600,1.757238,-6.527604,-75.789085,-75.789085,1.013600,1.000000,0.000000,0.000000,75.789085,0.757238,-75.723809,-0.000000,-75.723809,21.304809,0.000000,28.670476,49.975285,
1.013700,1.756585,-6.535177,-75.723809,-75.723809,1.013700,1.000000,0.000000,0.000000,75.723809,0.756585,-75.658457,-0.000000,-75.658457,21.354267,0.000000,28.621011,49.975278,
1.013800,1.755930,-6.542743,-75.658457,-75.658457,1.013800,1.000000,0.000000,0.000000,75.658457,0.755930,-75.593030,-0.000000,-75.593030,21.403740,0.000000,28.571531,49.975271,
1.013900,1.755275,-6.550302,-75.593030,-75.593030,1.013900,1.000000,0.000000,0.000000,75.593030,0.755275,-75.527527,-0.000000,-75.527527,21.453227,0.000000,28.522036,49.975264,
1.014000,1.754619,-6.557855,-75.527527,-75.527527,1.014000,1.000000,0.000000,0.000000,75.527527,0.754619,-75.461948,-0.000000,-75.461948,21.502729,0.000000,28.472528,49.975257,
1.014100,1.753963,-6.565401,-75.461948,-75.461948,1.014100,1.000000,0.000000,0.000000,75.461948,0.753963,-75.396294,-0.000000,-75.396294,21.552244,0.000000,28.423006,49.975250,
1.014200,1.753306,-6.572940,-75.396294,-75.396294,1.014200,1.000000,0.000000,0.000000,75.396294,0.753306,-75.330565,-0.000000,-75.330565,21.601773,0.000000,28.373470,49.975243,
1.014300,1.752648,-6.580473,-75.330565,-75.330565,1.014300,1.000000,0.000000,0.000000,75.330565,0.752648,-75.264760,-0.000000,-75.264760,21.651316,0.000000,28.323920,49.975236,
1.014400,1.751989,-6.588000,-75.264760,-75.264760,1.014400,1.000000,0.000000,0.000000,75.264760,0.751989,-75.198880,-0.000000,-75.198880,21.700872,0.000000,28.274358,49.975229,
1.014500,1.751329,-6.595520,-75.198880,-75.198880,1.014500,1.000000,0.000000,0.000000,75.198880,0.751329,-75.132925,-0.000000,-75.132925,21.750441,0.000000,28.224782,49.975223,
1.014600,1.750669,-6.603033,-75.132925,-75.132925,1.014600,1.000000,0.000000,0.000000,75.132925,0.750669,-75.066894,-0.000000,-75.066894,21.800023,0.000000,28.175193,49.975217,
1.014700,1.750008,-6.610540,-75.066894,-75.066894,1.014700,1.000000,0.000000,0.000000,75.066894,0.750008,-75.000789,-0.000000,-75.000789,21.849619,0.000000,28.125592,49.975210,
1.014800,1.749346,-6.618040,-75.000789,-75.000789,1.014800,1.000000,0.000000,0.000000,75.000789,0.749346,-74.934609,-0.000000,-74.934609,21.899226,0.000000,28.075978,49.975204,
1.014900,1.748684,-6.625533,-74.934609,-74.934609,1.014900,1.000000,0.000000,0.000000,74.934609,0.748684,-74.868353,-0.000000,-74.868353,21.948846,0.000000,28.026352,49.975198,
1.015000,1.748020,-6.633020,-74.868353,-74.868353,1.015000,1.000000,0.000000,0.000000,74.868353,0.748020,-74.802023,-0.000000,-74.802023,21.998479,0.000000,27.976713,49.975192,
1.015100,1.747356,-6.640500,-74.802023,-74.802023,1.015100,1.000000,0.000000,0.000000,74.802023,0.747356,-74.735618,-0.000000,-74.735618,22.048123,0.000000,27.927063,49.975186,
1.015200,1.746691,-6.647974,-74.735618,-74.735618,1.015200,1.000000,0.000000,0.000000,74.735618,0.746691,-74.669138,-0.000000,-74.669138,22.097779,0.000000,27.877401,49.975180,
1.015300,1.746026,-6.655441,-74.669138,-74.669138,1.015300,1.000000,0.000000,0.000000,74.669138,0.746026,-74.602584,-0.000000,-74.602584,22.147447,0.000000,27.827728,49.975174,
1.015400,1.745360,-6.662901,-74.602584,-74.602584,1.015400,1.000000,0.000000,0.000000,74.602584,0.745360,-74.535955,-0.000000,-74.535955,22.197126,0.000000,27.778043,49.975169,
1.015500,1.744693,-6.670355,-74.535955,-74.535955,1.015500,1.000000,0.000000,0.000000,74.535955,0.744693,-74.469251,-0.000000,-74.469251,22.246816,0.000000,27.728347,49.975163,
1.015600,1.744025,-6.677802,-74.469251,-74.469251,1.015600,1.000000,0.000000,0.000000,74.469251,0.744025,-74.402473,-0.000000,-74.402473,22.296518,0.000000,27.678640,49.975158,
1.015700,1.743356,-6.685242,-74.402473,-74.402473,1.015700,1.000000,0.000000,0.000000,74.402473,0.743356,-74.335621,-0.000000,-74.335621,22.346230,0.000000,27.628923,49.975152,
1.015800,1.742687,-6.692675,-74.335621,-74.335621,1.015800,1.000000,0.000000,0.000000,74.335621,0.742687,-74.268694,-0.000000,-74.268694,22.395953,0.000000,27.579195,49.975147,
1.015900,1.742017,-6.700102,-74.268694,-74.268694,1.015900,1.000000,0.000000,0.000000,74.268694,0.742017,-74.201693,-0.000000,-74.201693,22.445686,0.000000,27.529456,49.975142,
1.016000,1.741346,-6.707523,-74.201693,-74.201693,1.016000,1.000000,0.000000,0.000000,74.201693,0.741346,-74.134618,-0.000000,-74.134618,22.495429,0.000000,27.479708,49.975137,
1.016100,1.740675,-6.714936,-74.134618,-74.134618,1.016100,1.000000,0.000000,0.000000,74.134618,0.740675,-74.067468,-0.000000,-74.067468,22.545183,0.000000,27.429949,49.975132,
1.016200,1.740002,-6.722343,-74.067468,-74.067468,1.016200,1.000000,0.000000,0.000000,74.067468,0.740002,-74.000245,-0.000000,-74.000245,22.594946,0.000000,27.380181,49.975127,
1.016300,1.739329,-6.729743,-74.000245,-74.000245,1.016300,1.000000,0.000000,0.000000,74.000245,0.739329,-73.932948,-0.000000,-73.932948,22.644719,0.000000,27.330404,49.975123,
1.016400,1.738656,-6.737136,-73.932948,-73.932948,1.016400,1.000000,0.000000,0.000000,73.932948,0.738656,-73.865576,-0.000000,-73.865576,22.694501,0.000000,27.280617,49.975118,
1.016500,1.737981,-6.744523,-73.865576,-73.865576,1.016500,1.000000,0.000000,0.000000,73.865576,0.737981,-73.798131,-0.000000,-73.798131,22.744293,0.000000,27.230821,49.975113,
1.016600,1.737306,-6.751902,-73.798131,-73.798131,1.016600,1.000000,0.000000,0.000000,73.798131,0.737306,-73.730612,-0.000000,-73.730612,22.794093,0.000000,27.181016,49.975109,
1.016700,1.736630,-6.759275,-73.730612,-73.730612,1.016700,1.000000,0.000000,0.000000,73.730612,0.736630,-73.663019,-0.000000,-73.663019,22.843903,0.000000,27.131202,49.975105,
1.016800,1.735954,-6.766642,-73.663019,-73.663019,1.016800,1.000000,0.000000,0.000000,73.663019,0.735954,-73.595353,-0.000000,-73.595353,22.893721,0.000000,27.081380,49.975100,
1.016900,1.735276,-6.774001,-73.595353,-73.595353,1.016900,1.000000,0.000000,0.000000,73.595353,0.735276,-73.527613,-0.000000,-73.527613,22.943547,0.000000,27.031549,49.975096,
1.017000,1.734598,-6.781354,-73.527613,-73.527613,1.017000,1.000000,0.000000,0.000000,73.527613,0.734598,-73.459799,-0.000000,-73.459799,22.993382,0.000000,26.981711,49.975092,
1.017100,1.733919,-6.788700,-73.459799,-73.459799,1.017100,1.000000,0.000000,0.000000,73.459799,0.733919,-73.391912,-0.000000,-73.391912,23.043224,0.000000,26.931864,49.975088,
1.017200,1.733240,-6.796039,-73.391912,-73.391912,1.017200,1.000000,0.000000,0.000000,73.391912,0.733240,-73.323952,-0.000000,-73.323952,23.093075,0.000000,26.882010,49.975084,
1.017300,1.732559,-6.803372,-73.323952,-73.323952,1.017300,1.000000,0.000000,0.000000,73.323952,0.732559,-73.255918,-0.000000,-73.255918,23.142933,0.000000,26.832148,49.975081,
1.017400,1.731878,-6.810697,-73.255918,-73.255918,1.017400,1.000000,0.000000,0.000000,73.255918,0.731878,-73.187811,-0.000000,-73.187811,23.192798,0.000000,26.782279,49.975077,
1.017500,1.731196,-6.818016,-73.187811,-73.187811,1.017500,1.000000,0.000000,0.000000,73.187811,0.731196,-73.119631,-0.000000,-73.119631,23.242671,0.000000,26.732402,49.975073,
1.017600,1.730514,-6.825328,-73.119631,-73.119631,1.017600,1.000000,0.000000,0.000000,73.119631,0.730514,-73.051378,-0.000000,-73.051378,23.292551,0.000000,26.682519,49.975070,
1.017700,1.729831,-6.832633,-73.051378,-73.051378,1.017700,1.000000,0.000000,0.000000,73.051378,0.729831,-72.983051,-0.000000,-72.983051,23.342438,0.000000,26.632629,49.975067,
1.017800,1.729147,-6.839931,-72.983051,-72.983051,1.017800,1.000000,0.000000,0.000000,72.983051,0.729147,-72.914652,-0.000000,-72.914652,23.392331,0.000000,26.582732,49.975063,
1.017900,1.728462,-6.847223,-72.914652,-72.914652,1.017900,1.000000,0.000000,0.000000,72.914652,0.728462,-72.846180,-0.000000,-72.846180,23.442231,0.000000,26.532830,49.975060,
1.018000,1.727776,-6.854508,-72.846180,-72.846180,1.018000,1.000000,0.000000,0.000000,72.846180,0.727776,-72.777635,-0.000000,-72.777635,23.492137,0.000000,26.482921,49.975057,
1.018100,1.727090,-6.861785,-72.777635,-72.777635,1.018100,1.000000,0.000000,0.000000,72.777635,0.727090,-72.709017,-0.000000,-72.709017,23.542049,0.000000,26.433006,49.975054,
1.018200,1.726403,-6.869056,-72.709017,-72.709017,1.018200,1.000000,0.000000,0.000000,72.709017,0.726403,-72.640326,-0.000000,-72.640326,23.591966,0.000000,26.383085,49.975051,
1.018300,1.725716,-6.876320,-72.640326,-72.640326,1.018300,1.000000,0.000000,0.000000,72.640326,0.725716,-72.571563,-0.000000,-72.571563,23.641890,0.000000,26.333159,49.975049,
1.018400,1.725027,-6.883577,-72.571563,-72.571563,1.018400,1.000000,0.000000,0.000000,72.571563,0.725027,-72.502727,-0.000000,-72.502727,23.691819,0.000000,26.283227,49.975046,
1.018500,1.724338,-6.890828,-72.502727,-72.502727,1.018500,1.000000,0.000000,0.000000,72.502727,0.724338,-72.433819,-0.000000,-72.433819,23.741753,0.000000,26.233291,49.975044,
1.018600,1.723648,-6.898071,-72.433819,-72.433819,1.018600,1.000000,0.000000,0.000000,72.433819,0.723648,-72.364838,-0.000000,-72.364838,23.791692,0.000000,26.183349,49.975041,
1.018700,1.722958,-6.905308,-72.364838,-72.364838,1.018700,1.000000,0.000000,0.000000,72.364838,0.722958,-72.295785,-0.000000,-72.295785,23.841636,0.000000,26.133403,49.975039,
1.018800,1.722267,-6.912537,-72.295785,-72.295785,1.018800,1.000000,0.000000,0.000000,72.295785,0.722267,-72.226660,-0.000000,-72.226660,23.891584,0.000000,26.083452,49.975037,
1.018900,1.721575,-6.919760,-72.226660,-72.226660,1.018900,1.000000,0.000000,0.000000,72.226660,0.721575,-72.157462,-0.000000,-72.157462,23.941537,0.000000,26.033497,49.975034,
1.019000,1.720882,-6.926975,-72.157462,-72.157462,1.019000,1.000000,0.000000,0.000000,72.157462,0.720882,-72.088193,-0.000000,-72.088193,23.991495,0.000000,25.983538,49.975032,
1.019100,1.720189,-6.934184,-72.088193,-72.088193,1.019100,1.000000,0.000000,0.000000,72.088193,0.720189,-72.018851,-0.000000,-72.018851,24.041456,0.000000,25.933574,49.975030,
1.019200,1.719494,-6.941386,-72.018851,-72.018851,1.019200,1.000000,0.000000,0.000000,72.018851,0.719494,-71.949437,-0.000000,-71.949437,24.091421,0.000000,25.883607,49.975029,
1.019300,1.718800,-6.948581,-71.949437,-71.949437,1.019300,1.000000,0.000000,0.000000,71.949437,0.718800,-71.879951,-0.000000,-71.879951,24.141390,0.000000,25.833637,49.975027,
1.019400,1.718104,-6.955769,-71.879951,-71.879951,1.019400,1.000000,0.000000,0.000000,71.879951,0.718104,-71.810393,-0.000000,-71.810393,24.191362,0.000000,25.783663,49.975025,
1.019500,1.717408,-6.962950,-71.810393,-71.810393,1.019500,1.000000,0.000000,0.000000,71.810393,0.717408,-71.740764,-0.000000,-71.740764,24.241338,0.000000,25.733686,49.975024,
1.019600,1.716711,-6.970124,-71.740764,-71.740764,1.019600,1.000000,0.000000,0.000000,71.740764,0.716711,-71.671063,-0.000000,-71.671063,24.291316,0.000000,25.683706,49.975022,
1.019700,1.716013,-6.977291,-71.671063,-71.671063,1.019700,1.000000,0.000000,0.000000,71.671063,0.716013,-71.601290,-0.000000,-71.601290,24.341297,0.000000,25.633723,49.975021,
1.019800,1.715314,-6.984451,-71.601290,-71.601290,1.019800,1.000000,0.000000,0.000000,71.601290,0.715314,-71.531445,-0.000000,-71.531445,24.391281,0.000000,25.583738,49.975020,
1.019900,1.714615,-6.991605,-71.531445,-71.531445,1.019900,1.000000,0.000000,0.000000,71.531445,0.714615,-71.461529,-0.000000,-71.461529,24.441268,0.000000,25.533751,49.975018,
1.020000,1.713915,-6.998751,-71.461529,-71.461529,1.020000,1.000000,0.000000,0.000000,71.461529,0.713915,-71.391542,-0.000000,-71.391542,24.491256,0.000000,25.483761,49.975017,
1.020100,1.713215,-7.005890,-71.391542,-71.391542,1.020100,1.000000,0.000000,0.000000,71.391542,0.713215,-71.321483,-0.000000,-71.321483,24.541247,0.000000,25.433770,49.975016,
1.020200,1.712514,-7.013022,-71.321483,-71.321483,1.020200,1.000000,0.000000,0.000000,71.321483,0.712514,-71.251353,-0.000000,-71.251353,24.591239,0.000000,25.383776,49.975016,
1.020300,1.711812,-7.020147,-71.251353,-71.251353,1.020300,1.000000,0.000000,0.000000,71.251353,0.711812,-71.181151,-0.000000,-71.181151,24.641234,0.000000,25.333781,49.975015,
1.020400,1.711109,-7.027265,-71.181151,-71.181151,1.020400,1.000000,0.000000,0.000000,71.181151,0.711109,-71.110878,-0.000000,-71.110878,24.691229,0.000000,25.283785,49.975014,
1.020500,1.710405,-7.034376,-71.110878,-71.110878,1.020500,1.000000,0.000000,0.000000,71.110878,0.710405,-71.040535,-0.000000,-71.040535,24.741226,0.000000,25.233788,49.975014,
1.020600,1.709701,-7.041480,-71.040535,-71.040535,1.020600,1.000000,0.000000,0.000000,71.040535,0.709701,-70.970120,-0.000000,-70.970120,24.791224,0.000000,25.183790,49.975013,
1.020700,1.708996,-7.048577,-70.970120,-70.970120,1.020700,1.000000,0.000000,0.000000,70.970120,0.708996,-70.899634,-0.000000,-70.899634,24.841222,0.000000,25.133791,49.975013,
1.020800,1.708291,-7.055667,-70.899634,-70.899634,1.020800,1.000000,0.000000,0.000000,70.899634,0.708291,-70.829077,-0.000000,-70.829077,24.891222,0.000000,25.083791,49.975013,
1.020900,1.707584,-7.062750,-70.829077,-70.829077,1.020900,1.000000,0.000000,0.000000,70.829077,0.707584,-70.758450,-0.000000,-70.758450,24.941221,0.000000,25.033791,49.975013,
1.021000,1.706878,-7.069826,-70.758450,-70.758450,1.021000,1.000000,0.000000,0.000000,70.758450,0.706878,-70.687752,-0.000000,-70.687752,24.991221,0.000000,24.983791,49.975012,
1.021100,1.706170,-7.076895,-70.687752,-70.687752,1.021100,1.000000,0.000000,0.000000,70.687752,0.706170,-70.616983,-0.000000,-70.616983,25.041221,0.000000,24.933791,49.975013,
1.021200,1.705461,-7.083957,-70.616983,-70.616983,1.021200,1.000000,0.000000,0.000000,70.616983,0.705461,-70.546143,-0.000000,-70.546143,25.091221,0.000000,24.883792,49.975013,
1.021300,1.704752,-7.091011,-70.546143,-70.546143,1.021300,1.000000,0.000000,0.000000,70.546143,0.704752,-70.475233,-0.000000,-70.475233,25.141221,0.000000,24.833792,49.975013,
1.021400,1.704043,-7.098059,-70.475233,-70.475233,1.021400,1.000000,0.000000,0.000000,70.475233,0.704043,-70.404252,-0.000000,-70.404252,25.191220,0.000000,24.783794,49.975013,
1.021500,1.703332,-7.105099,-70.404252,-70.404252,1.021500,1.000000,0.000000,0.000000,70.404252,0.703332,-70.333201,-0.000000,-70.333201,25.241218,0.000000,24.733796,49.975014,
1.021600,1.702621,-7.112133,-70.333201,-70.333201,1.021600,1.000000,0.000000,0.000000,70.333201,0.702621,-70.262080,-0.000000,-70.262080,25.291215,0.000000,24.683800,49.975014,
1.021700,1.701909,-7.119159,-70.262080,-70.262080,1.021700,1.000000,0.000000,0.000000,70.262080,0.701909,-70.190889,-0.000000,-70.190889,25.341211,0.000000,24.633804,49.975015,
1.021800,1.701196,-7.126178,-70.190889,-70.190889,1.021800,1.000000,0.000000,0.000000,70.190889,0.701196,-70.119627,-0.000000,-70.119627,25.391205,0.000000,24.583810,49.975016,
1.021900,1.700483,-7.133190,-70.119627,-70.119627,1.021900,1.000000,0.000000,0.000000,70.119627,0.700483,-70.048295,-0.000000,-70.048295,25.441199,0.000000,24.533818,49.975017,
1.022000,1.699769,-7.140195,-70.048295,-70.048295,1.022000,1.000000,0.000000,0.000000,70.048295,0.699769,-69.976893,-0.000000,-69.976893,25.491190,0.000000,24.483828,49.975018,
1.022100,1.699054,-7.147192,-69.976893,-69.976893,1.022100,1.000000,0.000000,0.000000,69.976893,0.699054,-69.905421,-0.000000,-69.905421,25.541179,0.000000,24.433839,49.975019,
1.022200,1.698339,-7.154183,-69.905421,-69.905421,1.022200,1.000000,0.000000,0.000000,69.905421,0.698339,-69.833879,-0.000000,-69.833879,25.591166,0.000000,24.383853,49.975020,
1.022300,1.697623,-7.161166,-69.833879,-69.833879,1.022300,1.000000,0.000000,0.000000,69.833879,0.697623,-69.762268,-0.000000,-69.762268,25.641151,0.000000,24.333870,49.975021,
1.022400,1.696906,-7.168143,-69.762268,-69.762268,1.022400,1.000000,0.000000,0.000000,69.762268,0.696906,-69.690586,-0.000000,-69.690586,25.691133,0.000000,24.283889,49.975022,
1.022500,1.696188,-7.175112,-69.690586,-69.690586,1.022500,1.000000,0.000000,0.000000,69.690586,0.696188,-69.618835,-0.000000,-69.618835,25.741113,0.000000,24.233911,49.975024,
1.022600,1.695470,-7.182073,-69.618835,-69.618835,1.022600,1.000000,0.000000,0.000000,69.618835,0.695470,-69.547014,-0.000000,-69.547014,25.791089,0.000000,24.183936,49.975025,
1.022700,1.694751,-7.189028,-69.547014,-69.547014,1.022700,1.000000,0.000000,0.000000,69.547014,0.694751,-69.475124,-0.000000,-69.475124,25.841063,0.000000,24.133964,49.975027,
1.022800,1.694032,-7.195976,-69.475124,-69.475124,1.022800,1.000000,0.000000,0.000000,69.475124,0.694032,-69.403164,-0.000000,-69.403164,25.891033,0.000000,24.083996,49.975029,
1.022900,1.693311,-7.202916,-69.403164,-69.403164,1.022900,1.000000,0.000000,0.000000,69.403164,0.693311,-69.331135,-0.000000,-69.331135,25.940999,0.000000,24.034031,49.975031,
1.023000,1.692590,-7.209849,-69.331135,-69.331135,1.023000,1.000000,0.000000,0.000000,69.331135,0.692590,-69.259037,-0.000000,-69.259037,25.990962,0.000000,23.984071,49.975033,
1.023100,1.691869,-7.216775,-69.259037,-69.259037,1.023100,1.000000,0.000000,0.000000,69.259037,0.691869,-69.186869,-0.000000,-69.186869,26.040921,0.000000,23.934114,49.975035,
1.023200,1.691146,-7.223694,-69.186869,-69.186869,1.023200,1.000000,0.000000,0.000000,69.186869,0.691146,-69.114632,-0.000000,-69.114632,26.090875,0.000000,23.884162,49.975037,
1.023300,1.690423,-7.230605,-69.114632,-69.114632,1.023300,1.000000,0.000000,0.000000,69.114632,0.690423,-69.042326,-0.000000,-69.042326,26.140825,0.000000,23.834214,49.975039,
1.023400,1.689700,-7.237509,-69.042326,-69.042326,1.023400,1.000000,0.000000,0.000000,69.042326,0.689700,-68.969951,-0.000000,-68.969951,26.190771,0.000000,23.784271,49.975041,
1.023500,1.688975,-7.244406,-68.969951,-68.969951,1.023500,1.000000,0.000000,0.000000,68.969951,0.688975,-68.897507,-0.000000,-68.897507,26.240712,0.000000,23.734332,49.975044,
1.023600,1.688250,-7.251296,-68.897507,-68.897507,1.023600,1.000000,0.000000,0.000000,68.897507,0.688250,-68.824994,-0.000000,-68.824994,26.290648,0.000000,23.684399,49.975046,
1.023700,1.687524,-7.258179,-68.824994,-68.824994,1.023700,1.000000,0.000000,0.000000,68.824994,0.687524,-68.752412,-0.000000,-68.752412,26.340578,0.000000,23.634471,49.975049,
1.023800,1.686798,-7.265054,-68.752412,-68.752412,1.023800,1.000000,0.000000,0.000000,68.752412,0.686798,-68.679761,-0.000000,-68.679761,26.390504,0.000000,23.584548,49.975052,
1.023900,1.686070,-7.271922,-68.679761,-68.679761,1.023900,1.000000,0.000000,0.000000,68.679761,0.686070,-68.607042,-0.000000,-68.607042,26.440424,0.000000,23.534631,49.975055,
1.024000,1.685343,-7.278783,-68.607042,-68.607042,1.024000,1.000000,0.000000,0.000000,68.607042,0.685343,-68.534254,-0.000000,-68.534254,26.490338,0.000000,23.484720,49.975058,
1.024100,1.684614,-7.285636,-68.534254,-68.534254,1.024100,1.000000,0.000000,0.000000,68.534254,0.684614,-68.461398,-0.000000,-68.461398,26.540246,0.000000,23.434815,49.975061,
1.024200,1.683885,-7.292482,-68.461398,-68.461398,1.024200,1.000000,0.000000,0.000000,68.461398,0.683885,-68.388473,-0.000000,-68.388473,26.590148,0.000000,23.384916,49.975064,
1.024300,1.683155,-7.299321,-68.388473,-68.388473,1.024300,1.000000,0.000000,0.000000,68.388473,0.683155,-68.315480,-0.000000,-68.315480,26.640043,0.000000,23.335024,49.975067,
1.024400,1.682424,-7.306152,-68.315480,-68.315480,1.024400,1.000000,0.000000,0.000000,68.315480,0.682424,-68.242418,-0.000000,-68.242418,26.689932,0.000000,23.285138,49.975071,
1.024500,1.681693,-7.312977,-68.242418,-68.242418,1.024500,1.000000,0.000000,0.000000,68.242418,0.681693,-68.169289,-0.000000,-68.169289,26.739814,0.000000,23.235260,49.975074,
1.024600,1.680961,-7.319794,-68.169289,-68.169289,1.024600,1.000000,0.000000,0.000000,68.169289,0.680961,-68.096091,-0.000000,-68.096091,26.789690,0.000000,23.185388,49.975078,
1.024700,1.680228,-7.326603,-68.096091,-68.096091,1.024700,1.000000,0.000000,0.000000,68.096091,0.680228,-68.022825,-0.000000,-68.022825,26.839558,0.000000,23.135523,49.975081,
1.024800,1.679495,-7.333406,-68.022825,-68.022825,1.024800,1.000000,0.000000,0.000000,68.022825,0.679495,-67.949491,-0.000000,-67.949491,26.889419,0.000000,23.085666,49.975085,
1.024900,1.678761,-7.340201,-67.949491,-67.949491,1.024900,1.000000,0.000000,0.000000,67.949491,0.678761,-67.876089,-0.000000,-67.876089,26.939272,0.000000,23.035817,49.975089,
1.025000,1.678026,-7.346988,-67.876089,-67.876089,1.025000,1.000000,0.000000,0.000000,67.876089,0.678026,-67.802619,-0.000000,-67.802619,26.989117,0.000000,22.985976,49.975093,
1.025100,1.677291,-7.353768,-67.802619,-67.802619,1.025100,1.000000,0.000000,0.000000,67.802619,0.677291,-67.729081,-0.000000,-67.729081,27.038955,0.000000,22.936142,49.975097,
1.025200,1.676555,-7.360541,-67.729081,-67.729081,1.025200,1.000000,0.000000,0.000000,67.729081,0.676555,-67.655476,-0.000000,-67.655476,27.088784,0.000000,22.886317,49.975101,
1.025300,1.675818,-7.367307,-67.655476,-67.655476,1.025300,1.000000,0.000000,0.000000,67.655476,0.675818,-67.581803,-0.000000,-67.581803,27.138605,0.000000,22.836500,49.975105,
1.025400,1.675081,-7.374065,-67.581803,-67.581803,1.025400,1.000000,0.000000,0.000000,67.581803,0.675081,-67.508062,-0.000000,-67.508062,27.188417,0.000000,22.786692,49.975110,
1.025500,1.674343,-7.380816,-67.508062,-67.508062,1.025500,1.000000,0.000000,0.000000,67.508062,0.674343,-67.434254,-0.000000,-67.434254,27.238221,0.000000,22.736893,49.975114,
1.025600,1.673604,-7.387559,-67.434254,-67.434254,1.025600,1.000000,0.000000,0.000000,67.434254,0.673604,-67.360378,-0.000000,-67.360378,27.288016,0.000000,22.687103,49.975119,
